,LR,NB,SVM,MEAN
36091,0.998391,0.980024,0.979002,0.9858056666666667
36092,0.9988290000000001,0.999999,0.984282,0.99437
36093,0.998851,0.991972,0.977009,0.9892773333333333
36094,0.9400440000000001,0.913784,0.9013260000000001,0.9183846666666667
36095,0.995591,0.9766879999999999,0.944599,0.9722926666666666
36096,0.994876,0.981542,0.984132,0.98685
36097,0.917108,0.93758,0.935319,0.9300023333333334
36098,0.99649,0.9952799999999999,0.979405,0.9903916666666666
36099,0.988381,0.968407,0.9540420000000001,0.9702766666666666
36100,0.997049,0.994125,0.991864,0.9943460000000001
36101,0.9934149999999999,0.9739479999999999,0.9737129999999999,0.9803586666666666
36102,0.9923209999999999,0.98705,0.959303,0.9795579999999999
36103,0.998352,0.996002,0.981613,0.9919889999999999
36104,0.992813,0.9893549999999999,0.9724870000000001,0.9848849999999999
36105,0.9945719999999999,0.9880610000000001,0.972561,0.9850646666666666
36106,0.9870040000000001,0.959374,0.969482,0.9719533333333334
36107,0.994725,0.989548,0.991124,0.991799
36108,0.982958,0.992533,0.971306,0.9822656666666667
36109,0.8414459999999999,0.906483,0.9549709999999999,0.9009666666666667
36110,0.9729620000000001,0.954284,0.969616,0.9656206666666668
36111,0.998677,0.9897870000000001,0.9813370000000001,0.9899336666666668
36112,0.997769,0.997455,0.9561299999999999,0.9837846666666666
36113,0.9891040000000001,0.954627,0.957234,0.9669883333333334
36114,0.978058,0.9457709999999999,0.970672,0.9648336666666667
36115,0.9981389999999999,0.9543780000000001,0.933042,0.961853
36116,0.99785,0.995821,0.995137,0.9962693333333333
36117,0.996286,0.981549,0.969189,0.9823413333333333
36118,0.988433,0.985915,0.976684,0.9836773333333334
36119,0.875242,0.941825,0.956282,0.9244496666666667
36120,0.995133,0.9830760000000001,0.960593,0.9796006666666667
36121,0.98101,0.962498,0.991122,0.9782099999999999
36122,0.999549,1.0,0.992899,0.9974826666666666
36123,0.9455520000000001,0.9720219999999999,0.980353,0.9659756666666667
36124,0.9974430000000001,0.987574,0.9626129999999999,0.9825433333333334
36125,0.9896290000000001,0.974692,0.913874,0.9593983333333332
36126,0.7835949999999999,0.964008,0.9046879999999999,0.884097
36127,0.933636,0.921535,0.9160510000000001,0.9237406666666667
36128,0.961634,0.9627979999999999,0.9874850000000001,0.9706389999999999
36129,0.936966,0.933261,0.942282,0.937503
36130,0.865505,0.8983399999999999,0.9417979999999999,0.9018809999999999
36131,0.9924569999999999,0.960353,0.940049,0.9642863333333334
36132,0.93519,0.9723510000000001,0.979932,0.962491
36133,0.7877069999999999,0.9002190000000001,0.929837,0.8725876666666667
36134,0.9870129999999999,0.954622,0.954881,0.9655053333333332
36135,0.9964120000000001,0.992439,0.9894219999999999,0.9927576666666665
36136,0.9980709999999999,0.983824,0.9783280000000001,0.986741
36137,0.9997290000000001,0.999993,0.9931770000000001,0.9976330000000001
36138,0.981709,0.967427,0.9424370000000001,0.9638576666666667
36139,0.996325,0.982965,0.9809040000000001,0.9867313333333333
36140,0.9243319999999999,0.925731,0.9459,0.9319876666666667
36141,0.9800180000000001,0.9266,0.9312090000000001,0.9459423333333333
36142,0.946017,0.9650479999999999,0.971109,0.9607246666666667
36143,0.7491359999999999,0.929,0.970943,0.8830263333333334
36144,0.9771639999999999,0.950393,0.9556540000000001,0.9610703333333334
36145,0.9964350000000001,0.975504,0.9689270000000001,0.9802886666666667
36146,0.9145790000000001,0.9095719999999999,0.882884,0.9023450000000001
36147,0.9858469999999999,0.9658120000000001,0.980292,0.9773170000000001
36148,0.8446739999999999,0.8856459999999999,0.937464,0.8892613333333332
36149,0.998706,0.990609,0.986606,0.9919736666666666
36150,0.96724,0.932841,0.9588139999999999,0.952965
36151,0.9421940000000001,0.940414,0.9412950000000001,0.941301
36152,0.998492,0.989294,0.974877,0.9875543333333333
36153,0.997582,0.983823,0.9400120000000001,0.9738056666666667
36154,0.9897459999999999,0.9945799999999999,0.9659030000000001,0.9834096666666666
36155,0.993627,0.9806879999999999,0.987381,0.987232
36156,0.986426,0.9974799999999999,0.9946290000000001,0.992845
36157,0.960683,0.945243,0.9665729999999999,0.9574996666666666
36158,0.9985,0.9999959999999999,0.9950450000000001,0.997847
36159,0.996566,0.9808030000000001,0.91538,0.9642496666666666
36160,0.9868629999999999,0.9733360000000001,0.934027,0.9647420000000001
36161,0.9940129999999999,0.98072,0.9696940000000001,0.9814756666666667
36162,0.9987,0.999994,0.995419,0.9980376666666667
36163,0.9886,0.9574969999999999,0.9799379999999999,0.9753449999999999
36164,0.841571,0.9071110000000001,0.824576,0.8577526666666667
36165,0.992991,0.9504299999999999,0.875948,0.9397896666666666
36166,0.9876659999999999,0.9521620000000001,0.970216,0.9700146666666667
36167,0.985024,0.953567,0.96862,0.9690703333333334
36168,0.999909,0.999999,0.996167,0.9986916666666668
36169,0.9756530000000001,0.9594809999999999,0.9398139999999999,0.958316
36170,0.972311,0.9615229999999999,0.9006,0.9448113333333333
36171,0.9923930000000001,0.9734149999999999,0.953839,0.9732156666666666
36172,0.984116,0.9805450000000001,0.987477,0.9840460000000001
36173,0.9990600000000001,0.999999,0.9935379999999999,0.9975323333333334
36174,0.863109,0.8513879999999999,0.8499059999999999,0.854801
36175,0.9388629999999999,0.941161,0.967809,0.9492776666666667
36176,0.9732139999999999,0.9651200000000001,0.927642,0.9553253333333332
36177,0.999707,0.999991,0.999994,0.9998973333333333
36178,0.9896530000000001,0.976074,0.954046,0.9732576666666667
36179,0.99865,0.990866,0.984216,0.991244
36180,0.9391799999999999,0.8403950000000001,0.960599,0.9133913333333332
36181,0.9929120000000001,0.989124,0.9795879999999999,0.987208
36182,0.8824270000000001,0.942794,0.980883,0.935368
36183,0.9527479999999999,0.962016,0.9662219999999999,0.9603286666666667
36184,0.992698,0.9344129999999999,0.9229780000000001,0.9500296666666667
36185,0.998102,0.990914,0.9830450000000001,0.990687
36186,0.9597379999999999,0.950528,0.9518190000000001,0.9540283333333334
36187,0.9929389999999999,0.9856940000000001,0.960065,0.9795659999999998
36188,0.997458,0.994341,0.9625299999999999,0.9847763333333331
36189,0.9926299999999999,0.995682,0.9856459999999999,0.9913193333333332
36190,0.926701,0.975526,0.9770399999999999,0.9597556666666666
36191,0.631167,0.788949,0.899658,0.7732580000000001
36192,0.987079,0.9808049999999999,0.986606,0.98483
36193,0.994859,0.991451,0.9894379999999999,0.9919159999999999
36194,0.99359,0.9745940000000001,0.9809829999999999,0.9830556666666667
36195,0.973684,0.960834,0.949011,0.9611763333333334
36196,0.9991979999999999,0.991243,0.970274,0.986905
36197,0.99677,0.994034,0.993426,0.9947433333333334
36198,0.601809,0.8629,0.893043,0.7859173333333334
36199,0.975226,0.962765,0.9572290000000001,0.9650733333333333
36200,0.9902559999999999,0.9859399999999999,0.9604209999999999,0.9788723333333332
36201,0.9622930000000001,0.9697870000000001,0.9835209999999999,0.9718669999999999
36202,0.745923,0.900336,0.8455959999999999,0.8306183333333333
36203,0.8320110000000001,0.9307790000000001,0.929744,0.8975113333333334
36204,0.986859,0.9733139999999999,0.954782,0.9716516666666667
36205,0.987243,0.9555889999999999,0.979045,0.9739589999999999
36206,0.9469420000000001,0.933865,0.9491229999999999,0.94331
36207,0.725525,0.848571,0.9411649999999999,0.8384203333333332
36208,0.9958520000000001,0.9708049999999999,0.969403,0.9786866666666668
36209,0.987548,0.977769,0.964441,0.9765860000000001
36210,0.994361,0.9747879999999999,0.982815,0.983988
36211,0.996117,0.986692,0.983627,0.9888119999999999
36212,0.943692,0.9799,0.962512,0.9620346666666667
36213,0.922206,0.892683,0.93442,0.9164363333333334
36214,0.960141,0.981419,0.958464,0.9666746666666667
36215,0.9779030000000001,0.966822,0.9711620000000001,0.9719623333333334
36216,0.9910129999999999,0.978607,0.9589620000000001,0.976194
36217,0.950448,0.9700139999999999,0.950527,0.9569963333333332
36218,0.963683,0.929668,0.9220719999999999,0.9384743333333333
36219,0.986815,0.970441,0.950049,0.9691016666666666
36220,0.989936,0.9954569999999999,0.9891,0.9914976666666666
36221,0.9820989999999999,0.9615,0.93435,0.9593163333333333
36222,0.999965,0.999999,0.993353,0.9977723333333333
36223,0.986351,0.985941,0.972232,0.9815079999999999
36224,0.9615879999999999,0.9425370000000001,0.901108,0.9350776666666668
36225,0.985662,0.992928,0.954641,0.9777436666666667
36226,0.904209,0.8873049999999999,0.872052,0.8878553333333333
36227,0.991124,0.981463,0.9773809999999999,0.9833226666666666
36228,0.47243999999999997,0.468472,0.505077,0.4819963333333333
36229,0.9843860000000001,0.9703809999999999,0.957159,0.9706419999999999
36230,0.979146,0.9783729999999999,0.9543379999999999,0.970619
36231,0.9935290000000001,0.986242,0.976734,0.9855016666666666
36232,0.9550629999999999,0.9570059999999999,0.945048,0.9523723333333333
36233,0.994226,0.981901,0.980901,0.9856760000000001
36234,0.951441,0.928974,0.9471459999999999,0.9425203333333333
36235,0.9839129999999999,0.9814459999999999,0.9212809999999999,0.9622133333333333
36236,0.338665,0.480188,0.605799,0.47488400000000003
36237,0.991207,0.980339,0.9592129999999999,0.9769196666666667
36238,0.9905229999999999,0.9836290000000001,0.9705600000000001,0.9815706666666667
36239,0.582481,0.617721,0.823103,0.674435
36240,0.9972629999999999,0.9764360000000001,0.975925,0.983208
36241,0.9737319999999999,0.9408790000000001,0.924633,0.9464146666666666
36242,0.9941989999999999,0.971772,0.973434,0.9798016666666666
36243,0.9974629999999999,0.9942,0.97977,0.9904776666666667
36244,0.741842,0.71315,0.946167,0.8003863333333333
36245,0.9976719999999999,0.9999879999999999,0.9886659999999999,0.9954419999999998
36246,0.985395,0.9322309999999999,0.9181950000000001,0.9452736666666667
36247,0.983208,0.9809889999999999,0.9719409999999999,0.9787126666666666
36248,0.994604,0.94637,0.864186,0.9350533333333334
36249,0.998725,0.997091,0.9870709999999999,0.9942956666666666
36250,0.9881200000000001,0.9445889999999999,0.8912959999999999,0.9413349999999999
36251,0.9995639999999999,0.99723,0.9905729999999999,0.9957889999999999
36252,0.996656,0.9849870000000001,0.9912850000000001,0.990976
36253,0.975619,0.946276,0.981157,0.9676840000000001
36254,0.9960129999999999,0.981126,0.96944,0.982193
36255,0.9353440000000001,0.93248,0.898546,0.9221233333333334
36256,0.9998819999999999,0.999999,0.993667,0.9978493333333333
36257,0.998491,0.991585,0.9830690000000001,0.9910483333333334
36258,0.9979040000000001,0.999992,0.9841799999999999,0.9940253333333334
36259,0.990166,0.976391,0.9631049999999999,0.9765539999999998
36260,0.986145,0.9472889999999999,0.9324819999999999,0.9553053333333333
36261,0.9982549999999999,0.9999819999999999,0.989394,0.995877
36262,0.9891709999999999,0.9582360000000001,0.970319,0.9725753333333333
36263,0.970505,0.971059,0.956889,0.966151
36264,0.960601,0.904546,0.883101,0.9160826666666666
36265,0.9964879999999999,0.991676,0.9820260000000001,0.9900633333333332
36266,0.973799,0.938768,0.97669,0.9630856666666667
36267,0.997892,0.9999979999999999,0.9883639999999999,0.9954179999999999
36268,0.998185,0.999984,0.991359,0.9965093333333334
36269,0.992749,0.984717,0.96091,0.9794586666666666
36270,0.996676,0.971198,0.960548,0.9761406666666668
36271,0.972426,0.986665,0.9840629999999999,0.9810513333333333
36272,0.7764979999999999,0.915063,0.929744,0.8737683333333334
36273,0.9719620000000001,0.967248,0.906093,0.9484343333333335
36274,0.9841840000000001,0.933875,0.935322,0.951127
36275,0.9973139999999999,0.993532,0.989325,0.9933903333333333
36276,0.988138,0.9680610000000001,0.89361,0.9499363333333334
36277,0.9772549999999999,0.969666,0.9525899999999999,0.9665036666666666
36278,0.935265,0.939683,0.9087290000000001,0.9278923333333333
36279,0.989976,0.972383,0.951993,0.9714506666666667
36280,0.982355,0.9766889999999999,0.9871270000000001,0.9820570000000001
36281,0.996714,0.9822719999999999,0.9670280000000001,0.9820046666666666
36282,0.983557,0.9458110000000001,0.939535,0.9563010000000002
36283,0.9995360000000001,0.999999,0.993605,0.9977133333333333
36284,0.998398,0.9999870000000001,0.97635,0.9915783333333333
36285,0.9948870000000001,0.990999,0.983708,0.9898646666666666
36286,0.927775,0.962734,0.88669,0.925733
36287,0.9807549999999999,0.95636,0.9572790000000001,0.964798
36288,0.962384,0.979142,0.985427,0.975651
36289,0.995318,0.972993,0.9756959999999999,0.9813356666666667
36290,0.951033,0.934483,0.982577,0.956031
36291,0.993498,0.967988,0.94629,0.9692586666666666
36292,0.9459719999999999,0.9434629999999999,0.9265620000000001,0.9386656666666666
36293,0.995173,0.984608,0.980082,0.986621
36294,0.682167,0.645019,0.943117,0.7567676666666667
36295,0.9967940000000001,0.999983,0.986984,0.994587
36296,0.9961540000000001,0.984844,0.9862290000000001,0.9890756666666668
36297,0.9524459999999999,0.964736,0.9304110000000001,0.9491976666666666
36298,0.999848,1.0,0.9947889999999999,0.9982123333333334
36299,0.952018,0.9620489999999999,0.9423729999999999,0.9521466666666667
36300,0.986083,0.9440459999999999,0.913752,0.9479603333333334
36301,0.71631,0.455521,0.628138,0.5999896666666666
36302,0.996975,0.992257,0.9841,0.9911106666666667
36303,0.9929620000000001,0.9762559999999999,0.9595090000000001,0.9762423333333334
36304,0.7051,0.922314,0.922327,0.8499136666666667
36305,0.9922,0.9933870000000001,0.9869879999999999,0.9908583333333333
36306,0.9994879999999999,0.9999870000000001,0.990992,0.9968223333333333
36307,0.6841109999999999,0.8413379999999999,0.8728809999999999,0.7994433333333332
36308,0.989399,0.982749,0.9703649999999999,0.9808376666666666
36309,0.9909379999999999,0.984384,0.972668,0.9826633333333333
36310,0.988808,0.97764,0.9498270000000001,0.9720916666666667
36311,0.960834,0.970886,0.960674,0.9641313333333333
36312,0.999361,0.9900959999999999,0.968858,0.9861049999999999
36313,0.976477,0.98515,0.988668,0.9834316666666667
36314,0.983807,0.994226,0.96342,0.9804843333333334
36315,0.991323,0.940372,0.950989,0.9608946666666666
36316,0.9878600000000001,0.9521649999999999,0.8608129999999999,0.9336126666666665
36317,0.780558,0.928011,0.9511629999999999,0.8865773333333333
36318,0.985967,0.960958,0.953543,0.9668226666666667
36319,0.970634,0.9349799999999999,0.954044,0.9532193333333333
36320,0.982974,0.9646100000000001,0.949304,0.9656293333333333
36321,0.895624,0.851226,0.8798440000000001,0.8755646666666667
36322,0.99636,0.9753219999999999,0.9624540000000001,0.9780453333333333
36323,0.995331,0.990677,0.9580549999999999,0.9813543333333333
36324,0.9924629999999999,0.966477,0.978339,0.9790929999999999
36325,0.9871690000000001,0.987554,0.986685,0.987136
36326,0.9744879999999999,0.956851,0.918524,0.9499543333333333
36327,0.9947299999999999,0.9608209999999999,0.9609469999999999,0.972166
36328,0.997208,0.9904629999999999,0.9725239999999999,0.9867316666666666
36329,0.989236,0.9966729999999999,0.989122,0.991677
36330,0.9997959999999999,1.0,0.997361,0.9990523333333333
36331,0.990132,0.958464,0.94332,0.963972
36332,0.69007,0.956002,0.9714700000000001,0.8725140000000001
36333,0.945159,0.9932989999999999,0.9887889999999999,0.9757489999999999
36334,0.961525,0.934643,0.8803,0.9254893333333333
36335,0.99305,0.992992,0.968505,0.984849
36336,0.43626400000000004,0.21205900000000003,0.633889,0.42740400000000006
36337,0.990031,0.940299,0.939409,0.9565796666666667
36338,0.98877,0.933802,0.925474,0.9493486666666667
36339,0.9925700000000001,0.96268,0.972134,0.9757946666666667
36340,0.986192,0.979297,0.959399,0.9749626666666665
36341,0.9915360000000001,0.965786,0.988133,0.9818183333333333
36342,0.991743,0.989818,0.983967,0.9885093333333334
36343,0.940725,0.933269,0.914065,0.929353
36344,0.986225,0.95747,0.960166,0.9679536666666667
36345,0.993563,0.9851780000000001,0.9848790000000001,0.9878733333333334
36346,0.996419,0.988748,0.975223,0.9867966666666668
36347,0.9983629999999999,0.9964639999999999,0.976216,0.9903476666666666
36348,0.958996,0.9076190000000001,0.928717,0.9317773333333333
36349,0.996288,0.9909979999999999,0.984512,0.9905993333333333
36350,0.9846389999999999,0.980512,0.9747180000000001,0.9799563333333334
36351,0.888775,0.895474,0.8854719999999999,0.889907
36352,0.99329,0.9673790000000001,0.898012,0.9528936666666667
36353,0.721527,0.8943190000000001,0.9571379999999999,0.8576613333333333
36354,0.9992629999999999,0.9863569999999999,0.9429860000000001,0.9762020000000001
36355,0.9900049999999999,0.959485,0.8979219999999999,0.9491373333333333
36356,0.9889870000000001,0.985915,0.979367,0.9847563333333333
36357,0.987822,0.974353,0.966443,0.976206
36358,0.9888389999999999,0.960873,0.980034,0.976582
36359,0.969066,0.9721489999999999,0.9658889999999999,0.9690346666666666
36360,0.647012,0.453171,0.937558,0.679247
36361,0.999109,0.985619,0.9796159999999999,0.9881146666666667
36362,0.9978870000000001,0.980635,0.96741,0.9819773333333334
36363,0.9861840000000001,0.9914860000000001,0.9902129999999999,0.9892943333333334
36364,0.9822120000000001,0.986007,0.9917020000000001,0.9866403333333333
36365,0.999015,0.9816799999999999,0.968685,0.9831266666666666
36366,0.9983629999999999,0.996592,0.978462,0.991139
36367,0.9987889999999999,0.981958,0.9626129999999999,0.9811200000000001
36368,0.972183,0.969234,0.954046,0.9651543333333333
36369,0.9994049999999999,0.999992,0.981668,0.9936883333333334
36370,0.998876,0.9972629999999999,0.971615,0.9892513333333333
36371,0.99582,0.9617459999999999,0.965774,0.9744466666666667
36372,0.513728,0.663801,0.9104559999999999,0.6959949999999999
36373,0.9776610000000001,0.9534959999999999,0.9643290000000001,0.965162
36374,0.9951260000000001,0.991664,0.965399,0.984063
36375,0.972867,0.949382,0.958442,0.9602303333333332
36376,0.990218,0.9949620000000001,0.990145,0.9917750000000001
36377,0.980068,0.96936,0.964454,0.971294
36378,0.976833,0.9768049999999999,0.9466190000000001,0.9667523333333333
36379,0.9561129999999999,0.980051,0.986734,0.9742993333333333
36380,0.9887879999999999,0.961297,0.9750629999999999,0.9750493333333332
36381,0.994993,0.9685360000000001,0.964945,0.976158
36382,0.9974770000000001,0.9758379999999999,0.9687520000000001,0.9806889999999999
36383,0.9914879999999999,0.991051,0.942376,0.9749716666666667
36384,0.986108,0.986032,0.9350040000000001,0.969048
36385,0.9901540000000001,0.9514290000000001,0.95663,0.966071
36386,0.999674,0.9999819999999999,0.9818290000000001,0.9938283333333334
36387,0.9974209999999999,0.982549,0.9611850000000001,0.980385
36388,0.9538059999999999,0.978741,0.9769959999999999,0.9698476666666666
36389,0.9876729999999999,0.963875,0.9600770000000001,0.9705416666666666
36390,0.984526,0.991117,0.96195,0.9791976666666667
36391,0.998455,0.9893139999999999,0.972563,0.9867773333333333
36392,0.9995440000000001,0.9999870000000001,0.9920530000000001,0.9971946666666668
36393,0.942267,0.93725,0.9328420000000001,0.937453
36394,0.9935620000000001,0.981561,0.9902489999999999,0.9884573333333333
36395,0.990791,0.9908950000000001,0.991856,0.9911806666666667
36396,0.7104600000000001,0.6618539999999999,0.8764149999999999,0.7495763333333333
36397,0.756897,0.9038149999999999,0.958957,0.873223
36398,0.988965,0.9712149999999999,0.9340229999999999,0.9647343333333332
36399,0.9971700000000001,0.994661,0.983398,0.991743
36400,0.949557,0.976404,0.978195,0.968052
36401,0.98477,0.966425,0.988669,0.9799546666666666
36402,0.9933569999999999,0.99305,0.9658040000000001,0.9840703333333334
36403,0.948448,0.939683,0.937542,0.941891
36404,0.988052,0.9758209999999999,0.965886,0.9765863333333332
36405,0.9933190000000001,0.9800540000000001,0.9351360000000001,0.969503
36406,0.642368,0.896062,0.957918,0.8321160000000001
36407,0.949031,0.950459,0.850292,0.916594
36408,0.994135,0.984563,0.972203,0.9836336666666666
36409,0.9915069999999999,0.9762049999999999,0.9543959999999999,0.9740359999999999
36410,0.9949479999999999,0.972499,0.9646520000000001,0.9773663333333333
36411,0.9997440000000001,0.999999,0.9947360000000001,0.9981596666666667
36412,0.173346,0.192712,0.8202459999999999,0.3954346666666666
36413,0.967042,0.9650139999999999,0.9481639999999999,0.9600733333333332
36414,0.99902,0.9934280000000001,0.9416969999999999,0.9780483333333333
36415,0.9880760000000001,0.9751340000000001,0.971577,0.9782623333333333
36416,0.993482,0.9768209999999999,0.9799459999999999,0.9834163333333333
36417,0.996511,0.974166,0.9773930000000001,0.98269
36418,0.9967860000000001,0.991282,0.9685819999999999,0.98555
36419,0.9948870000000001,0.9742639999999999,0.9721420000000001,0.9804309999999999
36420,0.946528,0.965189,0.914739,0.942152
36421,0.9876209999999999,0.9690700000000001,0.989762,0.982151
36422,0.965249,0.937182,0.961517,0.9546493333333332
36423,0.9983219999999999,0.982008,0.9410370000000001,0.973789
36424,0.998482,0.987001,0.960946,0.9821429999999999
36425,0.9965780000000001,0.985426,0.978409,0.9868043333333333
36426,0.992909,0.9776219999999999,0.9703450000000001,0.9802919999999999
36427,0.9909399999999999,0.972025,0.9823139999999999,0.9817596666666667
36428,0.9893299999999999,0.985014,0.9771610000000001,0.983835
36429,0.9939370000000001,0.976441,0.973412,0.9812633333333335
36430,0.996899,0.9889969999999999,0.974485,0.9867936666666667
36431,0.990186,0.975398,0.973937,0.9798403333333333
36432,0.931692,0.9237280000000001,0.8589950000000001,0.9048050000000001
36433,0.961001,0.8980969999999999,0.98987,0.9496560000000001
36434,0.952924,0.8958209999999999,0.864676,0.9044736666666666
36435,0.998474,0.993568,0.9833360000000001,0.9917926666666667
36436,0.970301,0.9854799999999999,0.9847969999999999,0.9801926666666666
36437,0.9968600000000001,0.9747889999999999,0.964714,0.9787876666666667
36438,0.9968319999999999,0.9822129999999999,0.990562,0.989869
36439,0.99772,0.994511,0.987756,0.993329
36440,0.989468,0.992216,0.902717,0.961467
36441,0.991632,0.961297,0.975065,0.975998
36442,0.46995600000000004,0.8180069999999999,0.8953969999999999,0.7277866666666667
36443,0.957073,0.926536,0.9025219999999999,0.9287103333333332
36444,0.9988309999999999,0.9954770000000001,0.9780989999999999,0.9908023333333333
36445,0.998928,0.9956379999999999,0.9908129999999999,0.9951263333333333
36446,0.960794,0.974059,0.975698,0.9701836666666667
36447,0.983246,0.968651,0.9396260000000001,0.9638410000000001
36448,0.99731,0.986058,0.973909,0.9857589999999999
36449,0.994533,0.9597760000000001,0.963409,0.9725726666666666
36450,0.961641,0.9432799999999999,0.96342,0.9561136666666666
36451,0.9981270000000001,0.986893,0.9774120000000001,0.9874773333333334
36452,0.9877549999999999,0.9665469999999999,0.972564,0.9756219999999999
36453,0.985341,0.980667,0.939042,0.96835
36454,0.988032,0.9487639999999999,0.905485,0.9474269999999999
36455,0.950293,0.9626040000000001,0.919767,0.9442213333333335
36456,0.9974299999999999,0.996193,0.994291,0.9959713333333333
36457,0.353754,0.530433,0.41823599999999994,0.43414100000000005
36458,0.991764,0.946967,0.8821120000000001,0.940281
36459,0.9974850000000001,0.9816010000000001,0.9688459999999999,0.982644
36460,0.613686,0.696717,0.832199,0.7142006666666667
36461,0.989632,0.9810120000000001,0.974985,0.9818763333333335
36462,0.950574,0.914168,0.916551,0.9270976666666667
36463,0.995549,0.978454,0.972247,0.9820833333333333
36464,0.9697540000000001,0.979058,0.983406,0.9774060000000001
36465,0.978801,0.983482,0.97146,0.9779143333333332
36466,0.91484,0.9521229999999999,0.977031,0.947998
36467,0.994765,0.981081,0.973412,0.983086
36468,0.975024,0.991358,0.968526,0.9783026666666667
36469,0.8624129999999999,0.87761,0.9336700000000001,0.891231
36470,0.9006149999999999,0.934517,0.956873,0.9306683333333333
36471,0.986849,0.996624,0.9881209999999999,0.9905313333333333
36472,0.9967889999999999,0.9804510000000001,0.973132,0.9834573333333334
36473,0.987037,0.976722,0.975826,0.9798616666666667
36474,0.589098,0.507424,0.8676440000000001,0.654722
36475,0.996597,0.9567829999999999,0.942693,0.9653576666666667
36476,0.963103,0.9646790000000001,0.974683,0.9674883333333334
36477,0.847809,0.942011,0.9815809999999999,0.9238003333333333
36478,0.99849,0.98834,0.9755360000000001,0.9874553333333332
36479,0.6293890000000001,0.639247,0.839032,0.7025560000000001
36480,0.9712879999999999,0.9888399999999999,0.9795379999999999,0.9798886666666666
36481,0.229733,0.213837,0.689589,0.3777196666666667
36482,0.988952,0.9665790000000001,0.976825,0.9774520000000001
36483,0.964017,0.937342,0.956031,0.9524633333333333
36484,0.99174,0.940715,0.9333450000000001,0.9552666666666667
36485,0.871609,0.8414280000000001,0.9580559999999999,0.8903643333333333
36486,0.9404030000000001,0.967576,0.96931,0.9590963333333334
36487,0.980253,0.975427,0.904631,0.9534370000000001
36488,0.993792,0.9831700000000001,0.947627,0.974863
36489,0.904541,0.983876,0.969037,0.9524846666666668
36490,0.9636610000000001,0.867041,0.884236,0.9049793333333334
36491,0.994777,0.9772299999999999,0.977232,0.9830796666666667
36492,0.995447,0.962341,0.946838,0.9682086666666666
36493,0.998525,0.9936729999999999,0.9453870000000001,0.9791949999999999
36494,0.9957530000000001,0.9755370000000001,0.948152,0.9731473333333334
36495,0.999159,0.9999959999999999,0.990592,0.9965823333333333
36496,0.9617379999999999,0.937334,0.9472079999999999,0.9487599999999999
36497,0.93709,0.946724,0.941358,0.9417240000000001
36498,0.998049,0.981498,0.9455950000000001,0.9750473333333334
36499,0.937887,0.9061870000000001,0.9540850000000001,0.9327196666666667
36500,0.959449,0.986699,0.978634,0.9749273333333334
36501,0.975828,0.9533229999999999,0.8857940000000001,0.9383150000000001
36502,0.9903620000000001,0.9920620000000001,0.9837540000000001,0.9887260000000001
36503,0.927442,0.95278,0.978484,0.9529019999999999
36504,0.9907520000000001,0.9626040000000001,0.963341,0.9722323333333334
36505,0.966908,0.944293,0.9609469999999999,0.9573826666666667
36506,0.998159,0.9940959999999999,0.977767,0.9900073333333334
36507,0.953815,0.975873,0.9313620000000001,0.9536833333333333
36508,0.9955780000000001,0.992732,0.972669,0.986993
36509,0.9962790000000001,0.9830030000000001,0.960144,0.9798086666666667
36510,0.9684299999999999,0.930841,0.954044,0.951105
36511,0.999202,0.99598,0.9850190000000001,0.9934003333333333
36512,0.9985120000000001,0.996721,0.9875940000000001,0.9942756666666668
36513,0.975253,0.9493159999999999,0.9685459999999999,0.9643716666666666
36514,0.993158,0.959724,0.964656,0.9725126666666667
36515,0.308655,0.619646,0.97887,0.6357236666666667
36516,0.951435,0.927961,0.9601930000000001,0.9465296666666667
36517,0.999468,0.989455,0.968858,0.9859269999999999
36518,0.993999,0.9867670000000001,0.95404,0.9782686666666667
36519,0.942984,0.967792,0.950591,0.953789
36520,0.319827,0.337809,0.7292029999999999,0.46227966666666664
36521,0.979009,0.972924,0.9640209999999999,0.9719846666666666
36522,0.995866,0.996624,0.988174,0.9935546666666667
36523,0.837516,0.862549,0.903553,0.8678726666666666
36524,0.997812,0.9999879999999999,0.96296,0.9869199999999999
36525,0.9996719999999999,0.9999809999999999,0.9718600000000001,0.9905043333333333
36526,0.995598,0.997381,0.993397,0.9954586666666666
36527,0.998692,0.995267,0.9999950000000001,0.9979846666666666
36528,0.946426,0.9344100000000001,0.955715,0.945517
36529,0.9914620000000001,0.995042,0.9321649999999999,0.9728896666666667
36530,0.994434,0.9590719999999999,0.9627190000000001,0.9720749999999999
36531,0.9958100000000001,0.9608540000000001,0.977029,0.9778976666666668
36532,0.9976299999999999,0.9908110000000001,0.9753569999999999,0.9879326666666666
36533,0.992533,0.9777680000000001,0.8990389999999999,0.9564466666666668
36534,0.9991770000000001,0.995683,0.9965350000000001,0.9971316666666667
36535,0.9995069999999999,0.999984,0.948233,0.9825746666666667
36536,0.9905139999999999,0.9708950000000001,0.961419,0.974276
36537,0.9802420000000001,0.9514309999999999,0.9625450000000001,0.9647393333333333
36538,0.855448,0.94711,0.9487389999999999,0.9170989999999999
36539,0.9765590000000001,0.996713,0.9758290000000001,0.9830336666666667
36540,0.9894059999999999,0.977342,0.976979,0.9812423333333333
36541,0.954508,0.9883629999999999,0.984009,0.9756266666666665
36542,0.9842,0.9933299999999999,0.9620860000000001,0.979872
