id,ACTION
29781,0.986411
29782,0.995076
29783,0.858123
29784,0.992320
29785,0.990387
29786,0.962228
29787,0.992528
29788,0.990161
29789,0.995966
29790,0.979179
29791,0.999995
29792,0.976863
29793,0.937158
29794,0.993895
29795,0.999997
29796,0.971017
29797,0.977538
29798,0.943410
29799,0.958609
29800,0.973310
29801,0.922416
29802,0.982152
29803,0.939714
29804,0.991196
29805,0.978328
29806,0.920068
29807,0.988888
29808,0.991958
29809,0.985595
29810,0.980819
29811,0.968293
29812,0.977266
29813,0.987368
29814,0.785601
29815,0.994398
29816,0.999984
29817,0.983261
29818,0.993474
29819,0.957283
29820,0.974131
29821,0.980244
29822,0.949833
29823,0.983080
29824,0.999983
29825,0.978185
29826,0.873151
29827,0.960689
29828,0.985819
29829,0.956582
29830,0.940941
29831,0.931708
29832,0.977603
29833,0.892692
29834,0.973242
29835,1.000000
29836,0.920489
29837,0.972868
29838,0.985210
29839,0.792603
29840,0.994989
29841,0.984272
29842,0.999982
29843,0.973131
29844,0.999995
29845,0.967244
29846,0.975845
29847,0.985246
29848,0.975871
29849,0.249650
29850,0.983594
29851,0.982053
29852,0.988054
29853,0.965522
29854,0.992730
29855,0.995457
29856,0.491311
29857,0.973974
29858,0.969444
29859,0.965001
29860,0.966408
29861,0.961371
29862,0.978874
29863,0.923937
29864,0.989965
29865,0.996901
29866,0.953783
29867,0.970511
29868,0.941773
29869,0.977141
29870,0.999987
29871,0.982908
29872,0.988043
29873,0.988501
29874,0.931563
29875,0.995931
29876,0.946355
29877,0.948823
29878,0.928273
29879,0.981475
29880,0.955889
29881,0.888826
29882,0.961608
29883,0.975511
29884,0.999986
29885,0.984166
29886,0.996026
29887,0.966102
29888,0.984965
29889,0.999996
29890,0.935366
29891,0.980088
29892,0.994383
29893,0.987226
29894,0.248363
29895,0.933694
29896,0.997271
29897,0.993772
29898,0.797254
29899,0.967134
29900,0.997285
29901,0.994714
29902,0.942539
29903,0.981491
29904,0.968366
29905,0.997343
29906,0.991322
29907,0.994054
29908,0.977499
29909,0.973650
29910,0.976441
29911,0.999998
29912,0.995028
29913,0.999987
29914,0.958875
29915,0.936868
29916,0.984073
29917,0.999981
29918,0.999991
29919,0.972789
29920,0.947834
29921,0.984028
29922,0.993312
29923,0.938905
29924,0.954712
29925,0.999990
29926,0.982861
29927,0.974796
29928,0.923809
29929,0.996065
29930,0.999996
29931,0.963159
29932,0.948728
29933,0.882955
29934,0.991165
29935,0.989069
29936,0.956058
29937,0.975828
29938,0.985595
29939,0.846171
29940,0.979044
29941,0.977465
29942,0.929723
29943,0.978198
29944,0.962694
29945,0.987423
29946,0.972876
29947,0.643831
29948,0.928701
29949,0.989676
29950,0.995814
29951,0.974463
29952,0.974051
29953,0.991833
29954,0.963915
29955,0.980047
29956,0.968692
29957,0.966592
29958,0.639202
29959,0.995235
29960,0.962287
29961,0.996498
29962,0.836085
29963,0.991446
29964,0.994226
29965,0.958417
29966,0.954115
29967,0.983259
29968,0.956175
29969,0.952082
29970,0.987926
29971,0.984846
29972,0.999997
29973,0.992357
29974,1.000000
29975,0.849262
29976,0.945527
29977,0.974101
29978,0.962527
29979,0.981119
29980,0.976435
29981,0.992280
29982,0.976716
29983,0.980947
29984,0.978762
29985,0.980862
29986,0.970086
29987,0.983543
29988,0.979169
29989,0.963256
29990,0.988271
29991,0.985833
29992,0.806621
29993,0.986037
29994,0.992116
29995,0.980794
29996,0.989390
29997,0.983044
29998,0.986314
29999,0.978201
30000,0.970405
30001,0.976760
30002,0.957470
30003,0.974504
30004,0.980024
30005,0.990738
30006,0.987856
30007,0.187875
30008,0.965667
30009,0.992984
30010,0.933615
30011,0.976908
30012,0.988049
30013,0.981213
30014,0.990996
30015,0.965361
30016,0.978203
30017,0.970084
30018,0.944112
30019,0.947796
30020,0.953772
30021,0.956703
30022,0.914149
30023,0.904821
30024,0.996451
30025,0.992523
30026,0.947439
30027,1.000000
30028,0.973674
30029,0.989175
30030,0.999989
30031,0.948814
30032,0.857798
30033,0.994595
30034,0.963063
30035,0.981341
30036,0.969823
30037,0.978073
30038,0.800142
30039,0.994192
30040,0.992182
30041,0.992225
30042,0.994672
30043,0.996954
30044,0.999997
30045,0.982234
30046,0.929457
30047,0.932689
30048,0.992193
30049,0.946509
30050,0.996706
30051,0.915682
30052,0.983795
30053,0.964772
30054,0.999997
30055,0.957469
30056,0.958564
30057,0.992921
30058,0.995194
30059,0.942113
30060,0.996156
30061,0.988787
30062,0.966261
30063,0.996313
30064,0.957119
30065,0.723765
30066,0.961285
30067,0.941740
30068,0.945354
30069,0.991754
30070,0.993885
30071,0.982323
30072,0.978964
30073,0.960689
30074,0.985689
30075,0.973263
30076,0.946400
30077,0.929202
30078,0.992315
30079,0.971864
30080,0.967199
30081,0.994562
30082,0.957442
30083,0.963012
30084,0.937844
30085,0.917164
30086,0.894234
30087,0.927183
30088,0.994149
30089,0.989196
30090,0.935437
30091,0.942653
30092,0.991968
30093,0.237190
30094,0.916472
30095,0.934132
30096,0.992509
30097,0.986295
30098,0.930013
30099,0.876855
30100,0.991221
30101,0.997104
30102,0.999988
30103,0.915434
30104,0.972732
30105,0.591535
30106,0.999998
30107,0.971576
30108,0.863402
30109,0.988461
30110,0.992800
30111,0.952857
30112,0.945556
30113,0.996977
30114,0.991013
30115,0.999993
30116,0.999995
30117,0.969122
30118,0.969017
30119,0.976844
30120,0.966924
30121,0.996240
30122,0.771416
30123,0.979134
30124,0.999993
30125,0.967377
30126,0.994173
30127,0.986498
30128,0.996757
30129,0.989183
30130,0.999999
30131,0.949171
30132,0.961387
30133,0.954224
30134,0.983499
30135,0.965705
30136,0.963812
30137,0.982157
30138,0.915219
30139,0.994917
30140,0.943930
30141,0.978776
30142,0.999991
30143,0.982614
30144,0.982266
30145,0.993252
30146,0.948153
30147,0.999984
30148,0.952065
30149,0.667025
30150,0.999994
30151,0.992534
30152,0.965764
30153,0.992719
30154,0.981572
30155,0.898989
30156,0.994736
30157,0.999989
30158,0.987829
30159,0.984352
30160,0.940061
30161,0.988989
30162,0.975951
30163,0.975756
30164,0.996085
30165,0.988165
30166,0.987110
30167,0.973213
30168,0.995444
30169,0.987634
30170,0.986725
30171,0.978936
30172,0.976270
30173,0.967444
30174,0.991224
30175,0.995116
30176,0.947254
30177,0.975196
30178,0.958513
30179,0.976689
30180,0.993438
30181,0.969549
30182,0.999999
30183,0.958632
30184,0.947423
30185,0.951132
30186,0.974902
30187,0.940004
30188,0.974474
30189,0.974611
30190,0.977070
30191,0.951638
30192,0.961371
30193,0.978618
30194,0.999995
30195,0.991480
30196,0.983302
30197,0.980657
30198,0.973991
30199,0.987160
30200,0.985073
30201,0.968142
30202,0.978737
30203,0.892943
30204,0.974029
30205,0.156661
30206,0.993789
30207,0.974488
30208,0.942316
30209,0.991362
30210,0.981473
30211,0.989397
30212,0.982157
30213,0.972238
30214,0.977011
30215,0.969385
30216,0.967341
30217,0.935477
30218,0.992967
30219,0.958558
30220,0.975170
30221,0.967474
30222,0.926785
30223,0.974983
30224,0.934535
30225,0.969731
30226,0.999984
30227,0.982022
30228,0.971918
30229,0.943785
30230,0.989633
30231,0.999992
30232,0.993815
30233,0.960251
30234,0.943279
30235,0.262526
30236,0.966620
30237,0.914427
30238,0.972613
30239,0.999996
30240,0.979301
30241,0.979750
30242,0.982533
30243,0.953267
30244,0.965765
30245,0.982453
30246,0.983143
30247,0.973881
30248,0.964563
30249,0.999995
30250,0.999998
30251,0.972038
30252,0.967678
30253,0.974713
30254,0.886675
30255,0.992094
30256,0.994700
30257,0.962888
30258,0.994998
30259,0.965947
30260,0.932118
30261,0.972461
30262,0.907563
30263,0.960413
30264,0.995758
30265,0.999998
30266,0.992710
30267,0.999993
30268,0.936649
30269,0.991218
30270,0.966127
30271,0.969794
30272,0.980455
30273,0.981724
30274,0.946432
30275,0.878534
30276,0.970098
30277,0.953484
30278,0.999981
30279,0.999992
30280,0.964125
30281,0.972272
30282,0.962299
30283,0.996039
30284,0.972562
30285,0.932266
30286,0.840834
30287,0.541572
30288,0.999996
30289,0.315996
30290,0.978054
30291,0.327721
30292,0.799754
30293,0.925951
30294,0.996254
30295,0.942113
30296,0.988635
30297,0.931183
30298,0.981437
30299,0.995510
30300,0.994602
30301,0.959259
30302,0.900305
30303,0.999997
30304,0.984694
30305,0.954243
30306,0.640103
30307,0.967644
30308,0.980924
30309,0.972316
30310,0.968695
30311,0.983850
30312,0.879960
30313,0.979655
30314,0.961113
30315,0.991140
30316,0.999997
30317,0.995398
30318,0.977844
30319,0.985488
30320,0.978583
30321,0.973760
30322,0.936272
30323,0.983223
30324,0.999994
30325,0.992420
30326,0.996317
30327,0.959945
30328,0.930882
30329,0.933906
30330,0.990980
30331,0.962024
30332,0.979567
30333,0.983348
30334,0.976660
30335,0.987547
30336,0.951728
30337,0.965330
30338,0.997394
30339,0.967273
30340,0.981479
30341,0.983226
30342,0.948327
30343,0.972166
30344,0.941013
30345,0.949870
30346,0.993008
30347,0.987872
30348,0.929919
30349,0.923448
30350,0.977136
30351,0.991446
30352,0.974002
30353,0.984118
30354,0.627998
30355,0.942845
30356,0.989766
30357,0.961763
30358,0.932178
30359,0.992035
30360,0.983543
30361,0.982312
30362,0.967001
30363,0.622637
30364,0.987071
30365,0.987544
30366,0.983858
30367,0.994943
30368,0.989227
30369,0.971340
30370,0.900970
30371,0.919630
30372,0.959245
30373,0.973806
30374,0.956220
30375,0.984926
30376,0.951081
30377,0.989388
30378,0.948562
30379,0.956588
30380,0.963820
30381,0.980730
30382,0.958695
30383,0.992486
30384,0.974325
30385,0.973754
30386,0.972353
30387,0.949132
30388,0.928827
30389,0.268517
30390,0.989474
30391,0.996059
30392,0.960362
30393,0.993402
30394,0.939045
30395,0.964772
30396,0.968152
30397,0.873607
30398,0.935863
30399,0.934401
30400,0.795414
30401,0.920436
30402,0.995652
30403,0.972372
30404,0.987520
30405,0.946498
30406,0.999994
30407,0.932330
30408,0.983522
30409,0.974974
30410,0.968191
30411,0.982598
30412,0.966027
30413,0.933865
30414,0.985674
30415,0.992480
30416,0.977793
30417,0.995264
30418,0.957189
30419,0.977116
30420,0.967759
30421,0.967810
30422,0.977418
30423,0.987667
30424,0.973388
30425,0.989253
30426,0.999992
30427,0.999984
30428,0.989426
30429,0.996100
30430,0.965789
30431,0.946320
30432,0.944452
30433,0.990498
30434,0.985945
30435,0.785448
30436,0.943625
30437,0.954622
30438,0.955185
30439,0.983251
30440,0.994057
30441,0.963848
30442,0.168839
30443,0.991688
30444,0.999990
30445,0.999999
30446,0.949003
30447,0.968530
30448,0.933892
30449,0.972915
30450,0.986846
30451,0.963805
30452,0.918481
30453,0.994720
30454,0.960395
30455,0.976751
30456,0.567048
30457,0.952877
30458,0.988686
30459,0.961745
30460,0.993060
30461,0.985292
30462,0.949034
30463,0.997048
30464,0.995058
30465,0.974483
30466,0.995497
30467,0.994161
30468,0.992068
30469,0.951429
30470,0.968517
30471,0.993118
30472,0.894722
30473,0.961415
30474,0.952708
30475,0.970830
30476,0.979157
30477,0.996971
30478,0.999995
30479,0.992722
30480,0.989573
30481,0.969443
30482,0.982624
30483,0.992090
30484,0.990008
30485,0.962989
30486,0.934480
30487,0.961747
30488,0.988200
30489,0.878729
30490,0.954273
30491,0.962554
30492,0.831209
30493,0.999995
30494,0.994458
30495,0.964816
30496,0.983333
30497,0.259388
30498,0.948414
30499,0.989600
30500,0.996437
30501,0.973080
30502,0.964570
30503,0.961405
30504,0.931596
30505,0.904348
30506,0.959308
30507,0.982970
30508,0.990183
30509,0.996285
30510,0.957995
30511,0.988732
30512,0.976763
30513,0.987284
30514,0.979850
30515,0.965745
30516,0.989682
30517,0.933995
30518,0.947474
30519,0.953133
30520,0.980029
30521,0.962343
30522,0.991580
30523,0.969618
30524,0.988972
30525,0.932039
30526,0.918378
30527,0.988954
30528,0.934388
30529,0.982604
30530,0.908012
30531,0.934376
30532,0.931617
30533,0.918228
30534,0.990679
30535,0.951687
30536,0.995524
30537,0.948851
30538,0.981415
30539,0.996289
30540,0.972127
30541,0.961207
30542,0.978545
30543,0.996516
30544,0.978447
30545,0.952169
30546,0.971865
30547,0.960885
30548,0.991012
30549,0.997136
30550,0.983827
30551,0.974997
30552,0.939170
30553,0.987041
30554,0.997339
30555,0.994660
30556,0.990244
30557,0.985050
30558,0.986210
30559,0.997390
30560,0.887321
30561,0.967517
30562,0.993843
30563,0.978120
30564,0.974963
30565,0.928317
30566,0.992134
30567,0.965432
30568,0.983393
30569,0.952053
30570,0.994839
30571,0.971994
30572,0.995505
30573,0.984847
30574,0.999996
30575,0.996607
30576,0.994498
30577,0.066366
30578,0.953691
30579,0.978387
30580,0.978650
30581,0.974282
30582,0.979186
30583,0.969252
30584,0.972537
30585,0.976009
30586,0.979663
30587,0.999985
30588,0.993236
30589,0.923079
30590,0.978749
30591,0.974660
30592,0.999996
30593,0.839257
30594,0.955564
30595,0.996715
30596,0.977258
30597,0.992527
30598,0.978726
30599,0.995054
30600,0.989192
30601,0.975913
30602,0.509083
30603,0.988414
30604,0.999989
30605,0.999983
30606,0.999998
30607,0.890124
30608,0.959032
30609,0.987137
30610,0.958796
30611,0.979968
30612,0.987466
30613,0.969297
30614,0.955635
30615,0.996482
30616,0.990988
30617,0.973682
30618,0.999999
30619,0.967142
30620,0.993285
30621,0.952411
30622,0.985676
30623,0.962182
30624,0.990536
30625,0.968783
30626,0.913936
30627,0.920035
30628,0.966941
30629,0.962629
30630,0.999982
30631,0.980509
30632,0.985110
30633,0.567303
30634,0.948286
30635,0.946439
30636,0.977512
30637,0.996375
30638,0.970441
30639,0.889917
30640,0.999992
30641,0.988722
30642,0.951683
30643,0.602418
30644,0.889406
30645,0.890412
30646,0.956535
30647,0.409440
30648,0.992647
30649,0.977063
30650,0.903465
30651,0.941350
30652,0.932292
30653,0.972732
30654,0.999981
30655,0.982151
30656,0.975534
30657,0.999984
30658,0.990536
30659,0.981094
30660,0.997408
30661,0.993506
30662,0.991475
30663,0.991154
30664,0.939513
30665,0.562231
30666,0.982638
30667,0.997237
30668,0.788475
30669,0.985728
30670,0.971044
30671,0.991302
30672,0.994611
30673,0.988206
30674,0.957893
30675,0.999996
30676,0.939835
30677,0.915909
30678,0.966646
30679,0.962554
30680,0.999984
30681,0.992608
30682,0.996716
30683,0.979968
30684,0.987121
30685,0.984372
30686,0.952086
30687,0.926304
30688,0.950537
30689,0.999998
30690,0.974328
30691,0.982398
30692,0.990231
30693,0.989841
30694,0.977796
30695,0.995316
30696,0.978629
30697,0.959700
30698,0.981268
30699,0.897289
30700,0.932968
30701,0.959713
30702,0.878471
30703,0.905241
30704,0.974847
30705,0.957063
30706,0.982347
30707,0.944132
30708,0.957963
30709,0.748340
30710,0.936614
30711,0.978632
30712,0.920687
30713,0.981608
30714,0.939404
30715,0.974946
30716,0.972090
30717,0.933159
30718,0.983921
30719,0.996458
30720,0.654242
30721,0.961431
30722,0.996079
30723,0.914317
30724,0.972681
30725,0.981516
30726,0.999998
30727,0.973834
30728,0.899884
30729,0.978274
30730,0.948971
30731,0.974615
30732,0.984354
30733,0.983625
30734,0.994361
30735,0.958833
30736,0.494539
30737,0.980139
30738,0.961158
30739,0.992653
30740,0.999982
30741,0.999996
30742,0.979107
30743,0.999985
30744,0.980781
30745,0.939640
30746,0.926468
30747,0.999998
30748,0.976947
30749,0.961633
30750,0.995341
30751,0.994693
30752,0.992466
30753,0.937936
30754,0.984245
30755,0.986583
30756,0.958569
30757,0.993494
30758,0.994149
30759,0.939413
30760,0.968768
30761,0.927005
30762,0.979392
30763,0.988520
30764,0.938507
30765,0.895452
30766,0.992225
30767,0.968371
30768,0.981574
30769,0.971011
30770,0.944068
30771,0.072145
30772,0.981597
30773,0.990867
30774,0.982234
30775,0.999994
30776,0.862254
30777,0.995667
30778,0.985636
30779,0.981549
30780,0.990222
30781,0.962062
30782,0.978034
30783,0.991829
30784,0.977419
30785,0.991265
30786,0.925878
30787,0.947257
30788,0.993178
30789,1.000000
30790,0.972227
30791,0.977718
30792,0.940140
30793,0.996495
30794,0.992353
30795,0.978723
30796,0.943009
30797,0.854493
30798,0.997203
30799,0.993743
30800,0.984369
30801,0.990829
30802,0.965954
30803,0.915862
30804,0.987754
30805,0.964378
30806,0.955900
30807,0.995861
30808,0.996214
30809,0.972388
30810,0.983164
30811,0.946542
30812,0.565996
30813,0.942020
30814,0.965677
30815,0.940666
30816,0.940078
30817,0.241818
30818,0.966776
30819,0.987684
30820,0.971472
30821,0.995795
30822,0.882777
30823,0.970468
30824,0.954582
30825,0.947837
30826,0.923279
30827,0.986435
30828,0.946044
30829,0.976404
30830,0.993894
30831,0.935483
30832,0.996434
30833,0.992675
30834,0.989011
30835,0.934384
30836,0.947571
30837,0.990712
30838,0.949995
30839,0.982938
30840,0.991525
30841,0.975029
30842,0.973435
30843,0.988731
30844,0.952137
30845,0.972372
30846,0.994572
30847,0.979479
30848,0.953389
30849,0.961736
30850,0.953841
30851,0.949230
30852,0.991833
30853,0.969561
30854,0.933906
30855,0.999995
30856,0.999997
30857,0.984043
30858,0.999996
30859,0.977530
30860,0.816272
30861,0.965430
30862,0.981815
30863,0.907883
30864,0.934467
30865,0.665538
30866,0.960040
30867,0.995501
30868,0.999990
30869,0.999987
30870,0.929350
30871,0.953270
30872,0.946380
30873,0.987813
30874,0.990763
30875,0.987915
30876,0.999988
30877,0.999984
30878,0.995928
30879,0.994449
30880,0.967421
30881,0.947565
30882,0.943572
30883,0.909572
30884,0.990433
30885,0.995550
30886,0.986015
30887,0.982168
30888,0.677161
30889,0.960537
30890,0.957919
30891,0.927234
30892,0.949513
30893,0.931573
30894,0.962892
30895,0.970249
30896,0.975063
30897,0.932807
30898,0.996031
30899,0.992360
30900,0.883063
30901,0.956947
30902,0.900216
30903,0.794768
30904,0.997232
30905,0.995164
30906,0.996729
30907,0.881697
30908,0.992804
30909,0.576146
30910,0.999994
30911,0.986562
30912,0.999992
30913,0.999993
30914,0.955851
30915,0.938847
30916,0.962977
30917,0.569392
30918,0.975262
30919,0.964900
30920,0.943136
30921,0.615849
30922,0.977385
30923,0.976284
30924,0.904265
30925,0.992725
30926,0.228973
30927,0.249605
30928,0.986427
30929,0.984093
30930,0.156631
30931,0.981742
30932,0.422132
30933,0.993346
30934,0.969798
30935,0.944413
30936,0.934401
30937,0.997023
30938,0.939664
30939,0.872928
30940,0.967838
30941,0.975725
30942,0.995674
30943,0.974720
30944,0.926458
30945,0.971681
30946,0.977356
30947,0.986184
30948,0.656944
30949,0.999988
30950,0.988694
30951,0.995603
30952,0.986789
30953,0.985574
30954,0.948692
30955,0.944247
30956,0.986880
30957,0.677645
30958,0.961659
30959,0.961489
30960,0.979636
30961,0.995778
30962,0.630180
30963,0.906122
30964,0.997203
30965,0.991267
30966,0.953621
30967,0.986189
30968,0.967798
30969,0.944842
30970,0.969691
30971,0.999985
30972,0.821090
30973,0.960697
30974,0.989349
30975,0.984731
30976,0.990633
30977,0.970760
30978,0.929008
30979,0.995744
30980,0.916331
30981,0.925788
30982,0.960309
30983,0.981167
30984,0.948948
30985,0.977198
30986,0.964129
30987,0.999985
30988,0.920971
30989,0.962110
30990,0.990631
30991,0.952870
30992,0.979376
30993,0.978828
30994,0.966256
30995,0.979865
30996,0.959328
30997,0.977670
30998,0.965800
30999,0.993768
31000,0.970805
31001,0.982803
31002,0.956663
31003,0.944622
31004,0.568919
31005,0.928441
31006,0.919423
31007,0.991307
31008,0.979987
31009,0.984969
31010,0.937035
31011,0.842471
31012,0.982588
31013,0.988825
31014,0.989641
31015,0.943162
31016,0.955397
31017,0.951048
31018,0.967020
31019,0.926354
31020,0.996571
31021,0.981431
31022,0.995938
31023,0.992642
31024,0.983620
31025,0.999991
31026,0.978964
31027,0.956055
31028,0.951443
31029,0.956577
31030,0.976658
31031,0.944551
31032,0.991335
31033,0.981075
31034,0.992174
31035,0.992447
31036,0.948394
31037,0.970418
31038,0.409676
31039,0.932177
31040,0.877399
31041,0.916887
31042,0.981613
31043,0.248214
31044,0.946454
31045,0.974309
31046,0.967070
31047,0.965898
31048,0.871065
31049,0.886896
31050,0.970209
31051,0.974943
31052,0.880877
31053,0.971250
31054,0.972789
31055,0.848198
31056,0.944441
31057,0.616980
31058,0.980560
31059,0.927660
31060,0.999985
31061,0.646504
31062,0.995118
31063,0.994092
31064,0.992960
31065,0.977266
31066,0.904125
31067,0.951419
31068,0.968175
31069,0.957702
31070,0.997106
31071,0.932210
31072,0.943671
31073,0.978398
31074,0.933891
31075,0.971738
31076,0.959464
31077,0.982436
31078,0.985896
31079,0.988759
31080,0.958329
31081,0.747502
31082,0.979069
31083,0.990917
31084,0.946423
31085,0.992043
31086,0.997376
31087,0.976073
31088,0.963085
31089,0.960303
31090,0.969388
31091,0.980721
31092,0.996655
31093,0.967193
31094,0.986587
31095,0.986106
31096,0.971546
31097,0.960066
31098,0.734711
31099,0.978573
31100,0.960961
31101,0.991461
31102,0.999990
31103,0.992463
31104,0.993417
31105,0.986295
31106,0.961756
31107,0.962846
31108,0.973811
31109,0.999993
31110,0.997093
31111,0.900428
31112,0.961996
31113,0.996436
31114,1.000000
31115,0.999998
31116,0.926308
31117,0.973476
31118,0.928695
31119,0.972007
31120,0.962069
31121,0.946924
31122,0.981665
31123,0.983361
31124,0.992886
31125,0.997148
31126,0.746352
31127,0.967547
31128,0.929543
31129,0.920564
31130,0.943772
31131,0.999989
31132,0.999992
31133,0.914656
31134,0.999995
31135,0.994065
31136,0.944710
31137,0.953989
31138,0.980967
31139,0.975906
31140,0.545073
31141,0.982848
31142,0.978253
31143,0.825177
31144,0.981293
31145,0.932983
31146,0.979991
31147,0.988112
31148,0.803919
31149,0.956721
31150,0.946398
31151,0.994150
31152,0.733765
31153,0.995326
31154,0.992478
31155,0.996426
31156,0.913102
31157,0.975134
31158,0.989199
31159,0.999993
31160,0.938085
31161,0.983348
31162,0.974709
31163,0.987525
31164,0.904176
31165,0.914602
31166,0.963057
31167,0.948194
31168,0.976981
31169,0.916901
31170,0.951614
31171,0.994053
31172,0.977275
31173,0.970263
31174,1.000000
31175,0.994351
31176,0.678195
31177,0.999998
31178,0.968104
31179,0.952726
31180,0.969981
31181,0.940125
31182,1.000000
31183,0.972220
31184,0.951606
31185,0.994718
31186,0.809178
31187,0.970531
31188,0.934059
31189,0.954504
31190,0.934079
31191,0.959636
31192,0.955725
31193,0.997354
31194,1.000000
31195,0.879790
31196,0.965777
31197,0.947474
31198,0.993471
31199,0.976009
31200,0.977076
31201,0.963320
31202,0.950960
31203,0.970398
31204,0.951229
31205,0.992736
31206,0.969930
31207,0.340994
31208,0.969941
31209,0.963886
31210,0.955690
31211,0.989644
31212,0.954646
31213,0.946442
31214,0.932582
31215,0.994809
31216,0.980484
31217,0.921291
31218,0.834999
31219,0.994156
31220,0.859796
31221,0.926950
31222,0.992741
31223,0.988910
31224,0.500000
31225,0.991164
31226,0.997298
31227,0.986274
31228,0.995765
31229,0.923159
31230,0.983692
31231,0.991908
31232,0.989272
31233,0.983439
31234,0.934429
31235,0.974211
31236,0.988872
31237,0.941921
31238,0.975701
31239,0.944016
31240,0.991017
31241,0.999982
31242,0.979875
31243,0.976872
31244,0.996133
31245,0.949048
31246,0.943686
31247,0.974271
31248,0.992974
31249,0.966189
31250,0.952226
31251,0.975873
31252,0.917103
31253,0.989747
31254,0.953487
31255,0.943820
31256,0.980758
31257,0.999990
31258,0.973285
31259,0.996685
31260,0.922306
31261,0.996285
31262,0.979368
31263,0.961696
31264,0.938691
31265,0.974138
31266,0.931903
31267,0.933802
31268,0.932833
31269,0.943104
31270,0.822185
31271,0.961408
31272,0.999995
31273,0.943221
31274,0.999996
31275,0.988105
31276,0.991922
31277,0.972035
31278,0.885860
31279,0.960089
31280,0.990968
31281,0.981647
31282,0.980075
31283,0.996996
31284,0.983314
31285,0.974949
31286,0.996107
31287,0.966958
31288,0.980374
31289,0.947711
31290,0.987917
31291,0.931371
31292,0.999992
31293,0.986197
31294,1.000000
31295,0.934482
31296,0.975025
31297,0.938041
31298,0.954984
31299,0.991390
31300,0.899634
31301,0.957117
31302,0.999986
31303,0.970575
31304,0.900354
31305,0.999985
31306,0.980639
31307,0.295402
31308,0.904176
31309,0.978909
31310,0.996193
31311,0.999986
31312,0.941532
31313,0.960650
31314,0.979161
31315,0.909059
31316,0.970203
31317,0.928300
31318,0.980971
31319,0.937065
31320,0.891300
31321,0.946188
31322,0.979902
31323,0.945268
31324,0.995727
31325,0.987636
31326,0.938224
31327,0.965766
31328,0.956674
31329,0.951398
31330,0.994637
31331,0.886577
31332,0.471153
31333,0.904536
31334,0.986898
31335,0.976073
31336,0.984037
31337,0.992592
31338,0.991335
31339,0.943613
31340,0.992468
31341,0.988792
31342,0.922719
31343,0.993661
31344,0.987841
31345,0.999996
31346,0.999999
31347,0.961156
31348,0.979185
31349,0.987284
31350,0.999992
31351,0.979968
31352,0.967650
31353,0.980166
31354,0.989446
31355,0.943905
31356,0.975762
31357,0.994174
31358,0.996706
31359,0.980552
31360,0.934150
31361,0.994553
31362,0.999983
31363,0.934395
31364,0.972107
31365,0.991412
31366,0.934664
31367,0.928104
31368,0.959509
31369,0.979011
31370,0.981932
31371,0.969061
31372,0.999988
31373,0.963184
31374,0.942338
31375,0.961542
31376,0.999998
31377,0.958502
31378,0.940928
31379,0.999998
31380,0.983528
31381,0.999993
31382,0.999999
31383,0.968734
31384,0.923464
31385,0.995678
31386,0.990000
31387,0.957625
31388,0.999991
31389,0.991273
31390,0.977970
31391,0.977110
31392,0.876408
31393,0.989018
31394,0.992878
31395,0.999996
31396,0.953546
31397,0.933962
31398,0.927471
31399,0.872777
31400,0.965037
31401,0.995784
31402,0.913444
31403,0.984385
31404,0.987715
31405,0.973323
31406,0.999995
31407,0.956682
31408,0.835686
31409,0.966799
31410,0.938150
31411,0.991953
31412,0.999996
31413,0.994526
31414,0.983762
31415,0.966703
31416,0.948341
31417,0.983286
31418,0.988038
31419,0.984666
31420,0.980798
31421,0.978395
31422,0.972312
31423,0.948621
31424,0.976953
31425,0.999996
31426,0.972424
31427,0.956602
31428,0.896649
31429,0.983429
31430,0.948285
31431,0.999998
31432,0.970707
31433,0.964902
31434,0.965110
31435,0.966201
31436,0.888011
31437,0.999998
31438,0.910010
31439,0.987530
31440,0.981114
31441,0.980796
31442,0.952085
31443,0.995370
31444,0.976225
31445,0.977290
31446,0.966073
31447,0.968544
31448,0.957077
31449,0.969082
31450,0.970412
31451,0.996894
31452,0.926014
31453,0.972297
31454,0.986528
31455,0.500000
31456,0.994394
31457,0.961289
31458,0.979230
31459,0.956667
31460,0.971804
31461,0.968719
31462,0.991276
31463,0.956319
31464,0.828253
31465,0.962061
31466,0.966392
31467,0.980733
31468,0.937580
31469,0.926178
31470,0.992335
31471,0.953259
31472,0.849786
31473,0.989209
31474,0.996900
31475,0.984257
31476,0.987154
31477,0.974604
31478,0.974741
31479,0.991446
31480,0.986228
31481,0.969928
31482,0.965161
31483,0.967427
31484,0.887939
31485,0.993773
31486,0.971122
31487,0.867717
31488,0.992877
31489,0.984224
31490,0.948153
31491,0.986796
31492,0.984291
31493,0.987137
31494,0.229280
31495,0.999995
31496,0.956079
31497,0.999984
31498,0.946965
31499,0.961523
31500,0.992458
31501,0.995766
31502,0.929310
31503,0.977642
31504,0.947401
31505,0.983746
31506,0.995658
31507,0.995867
31508,0.969348
31509,0.982254
31510,0.221945
31511,0.987072
31512,0.966013
31513,0.993681
31514,0.984714
31515,0.980027
31516,0.947144
31517,0.995752
31518,0.964648
31519,0.967481
31520,0.525054
31521,0.999991
31522,0.989682
31523,0.945589
31524,0.999994
31525,0.982995
31526,0.942634
31527,0.922325
31528,0.955426
31529,0.984416
