id,ACTION
23088,0.997499
23089,0.992189
23090,0.989905
23091,0.985421
23092,0.999916
23093,0.992621
23094,0.995527
23095,0.995837
23096,0.991502
23097,0.996750
23098,0.996789
23099,0.950834
23100,0.995844
23101,0.960448
23102,0.999832
23103,0.865849
23104,0.999804
23105,0.219468
23106,0.999254
23107,0.999321
23108,0.997897
23109,0.825835
23110,0.995533
23111,0.827213
23112,0.986624
23113,0.998710
23114,0.999791
23115,0.997631
23116,0.996351
23117,0.850134
23118,0.995895
23119,0.988879
23120,0.992324
23121,0.971955
23122,0.951010
23123,0.712724
23124,0.999678
23125,0.978356
23126,0.995214
23127,0.993733
23128,0.999062
23129,0.994361
23130,0.995142
23131,0.999305
23132,0.951132
23133,0.995637
23134,0.997013
23135,0.988558
23136,0.999411
23137,0.988555
23138,0.994155
23139,0.977063
23140,0.997080
23141,0.999619
23142,0.997595
23143,0.998495
23144,0.992344
23145,0.913973
23146,0.996730
23147,0.981390
23148,0.981093
23149,0.980510
23150,0.998309
23151,0.996031
23152,0.997446
23153,0.951540
23154,0.999777
23155,0.998847
23156,0.126167
23157,0.988294
23158,0.984230
23159,0.984345
23160,0.998639
23161,0.983242
23162,0.997427
23163,0.920386
23164,0.984420
23165,0.990533
23166,0.987961
23167,0.992395
23168,0.987531
23169,0.987083
23170,0.997362
23171,0.998451
23172,0.997955
23173,0.138430
23174,0.997866
23175,0.999752
23176,0.996442
23177,0.996084
23178,0.999983
23179,0.999243
23180,0.623804
23181,0.991885
23182,0.999626
23183,0.996774
23184,0.998338
23185,0.995979
23186,0.996399
23187,0.827719
23188,0.999405
23189,0.982503
23190,0.996876
23191,0.997942
23192,0.997785
23193,0.991744
23194,0.968948
23195,0.985148
23196,0.972305
23197,0.946898
23198,0.777760
23199,0.969880
23200,0.979764
23201,0.988113
23202,0.996677
23203,0.999722
23204,0.995343
23205,0.998430
23206,0.993192
23207,0.974337
23208,0.994193
23209,0.995174
23210,0.996955
23211,0.802438
23212,0.999965
23213,0.997365
23214,0.996912
23215,0.996579
23216,0.961621
23217,0.994272
23218,0.895431
23219,0.999418
23220,0.997431
23221,0.995251
23222,0.977772
23223,0.994829
23224,0.997351
23225,0.998870
23226,0.994431
23227,0.996601
23228,0.999059
23229,0.996775
23230,0.999558
23231,0.998409
23232,0.994339
23233,0.991615
23234,0.924954
23235,0.961299
23236,0.991178
23237,0.950797
23238,0.989555
23239,0.965531
23240,0.937790
23241,0.845032
23242,0.999710
23243,0.996229
23244,0.993795
23245,0.957278
23246,0.996277
23247,0.993951
23248,0.435961
23249,0.998089
23250,0.995474
23251,0.980221
23252,0.875213
23253,0.996740
23254,0.997928
23255,0.998319
23256,0.196687
23257,0.990583
23258,0.998545
23259,0.997534
23260,0.999730
23261,0.947166
23262,0.717738
23263,0.992310
23264,0.999833
23265,0.999331
23266,0.964890
23267,0.998750
23268,0.616816
23269,0.993330
23270,0.997212
23271,0.598951
23272,0.997370
23273,0.997080
23274,0.995582
23275,0.854359
23276,0.994832
23277,0.996708
23278,0.998110
23279,0.964316
23280,0.945683
23281,0.998823
23282,0.990690
23283,0.989534
23284,0.998751
23285,0.995048
23286,0.556069
23287,0.984856
23288,0.992716
23289,0.992179
23290,0.998336
23291,0.995534
23292,0.941310
23293,0.929665
23294,0.319810
23295,0.961666
23296,0.994235
23297,0.992692
23298,0.998228
23299,0.984054
23300,0.999678
23301,0.998965
23302,0.181461
23303,0.999563
23304,0.988203
23305,0.990008
23306,0.999221
23307,0.939587
23308,0.901552
23309,0.986573
23310,0.979388
23311,0.999621
23312,0.197977
23313,0.981136
23314,0.989114
23315,0.989509
23316,0.997080
23317,0.999058
23318,0.999120
23319,0.999808
23320,0.996006
23321,0.985472
23322,0.995573
23323,0.999317
23324,0.859257
23325,0.576207
23326,0.894971
23327,0.999416
23328,0.945796
23329,0.934909
23330,0.988424
23331,0.968337
23332,0.999911
23333,0.996556
23334,0.971265
23335,0.995640
23336,0.940147
23337,0.988608
23338,0.993585
23339,0.998904
23340,0.989464
23341,0.998982
23342,0.986705
23343,0.976530
23344,0.810055
23345,0.995728
23346,0.998816
23347,0.987001
23348,0.868241
23349,0.996192
23350,0.993574
23351,0.940053
23352,0.986560
23353,0.997707
23354,0.995436
23355,0.996378
23356,0.987443
23357,0.998564
23358,0.999746
23359,0.224128
23360,0.954401
23361,0.995738
23362,0.999386
23363,0.999007
23364,0.998930
23365,0.993242
23366,0.981436
23367,0.999339
23368,0.979633
23369,0.996794
23370,0.780881
23371,0.994746
23372,0.978308
23373,0.993376
23374,0.989108
23375,0.664974
23376,0.964226
23377,0.999208
23378,0.999869
23379,0.999640
23380,0.998241
23381,0.961563
23382,0.997855
23383,0.998930
23384,0.999985
23385,0.937606
23386,0.996203
23387,0.989744
23388,0.992451
23389,0.991859
23390,0.990132
23391,0.981298
23392,0.996320
23393,0.996382
23394,0.974399
23395,0.607292
23396,0.983420
23397,0.976984
23398,0.373359
23399,0.953242
23400,0.990964
23401,0.995512
23402,0.998290
23403,0.364329
23404,0.988202
23405,0.994827
23406,0.937138
23407,0.962448
23408,0.996842
23409,0.986486
23410,0.973380
23411,0.847752
23412,0.970819
23413,0.312979
23414,0.996898
23415,0.999752
23416,0.997370
23417,0.943979
23418,0.987732
23419,0.999618
23420,0.992619
23421,0.991526
23422,0.994409
23423,0.962008
23424,0.999816
23425,0.999872
23426,0.995406
23427,0.908291
23428,0.776410
23429,0.567681
23430,0.990517
23431,0.695460
23432,0.995347
23433,0.947105
23434,0.684697
23435,0.996592
23436,0.974672
23437,0.995618
23438,0.992345
23439,0.996728
23440,0.993963
23441,0.456316
23442,0.993342
23443,0.995271
23444,0.966519
23445,0.997432
23446,0.962517
23447,0.993976
23448,0.999712
23449,0.999404
23450,0.980673
23451,0.542681
23452,0.992626
23453,0.999894
23454,0.998183
23455,0.991574
23456,0.998028
23457,0.969040
23458,0.998915
23459,0.897368
23460,0.970650
23461,0.997884
23462,0.995091
23463,0.999255
23464,0.998448
23465,0.999007
23466,0.997824
23467,0.996992
23468,0.945566
23469,0.891584
23470,0.996624
23471,0.983674
23472,0.999971
23473,0.998967
23474,0.961963
23475,0.998857
23476,0.995232
23477,0.980700
23478,0.973280
23479,0.720908
23480,0.655152
23481,0.998382
23482,0.996539
23483,0.698016
23484,0.997728
23485,0.935619
23486,0.922478
23487,0.995891
23488,0.986530
23489,0.953055
23490,0.997096
23491,0.996874
23492,0.743788
23493,0.998393
23494,0.999950
23495,0.995488
23496,0.998796
23497,0.880306
23498,0.989839
23499,0.997553
23500,0.999612
23501,0.829566
23502,0.997385
23503,0.958810
23504,0.954218
23505,0.999285
23506,0.855651
23507,0.987447
23508,0.999669
23509,0.997021
23510,0.973721
23511,0.900866
23512,0.984601
23513,0.772559
23514,0.872741
23515,0.986584
23516,0.817348
23517,0.941787
23518,0.982463
23519,0.708738
23520,0.998913
23521,0.989924
23522,0.894240
23523,0.987599
23524,0.985943
23525,0.994439
23526,0.920896
23527,0.994259
23528,0.998821
23529,0.996279
23530,0.876330
23531,0.985919
23532,0.992877
23533,0.995054
23534,0.996538
23535,0.229539
23536,0.998231
23537,0.997290
23538,0.993165
23539,0.989078
23540,0.953238
23541,0.883974
23542,0.999132
23543,0.998594
23544,0.795534
23545,0.999757
23546,0.998565
23547,0.531281
23548,0.999640
23549,0.997769
23550,0.981701
23551,0.939337
23552,0.996348
23553,0.997066
23554,0.989956
23555,0.609209
23556,0.993485
23557,0.799754
23558,0.999228
23559,0.979589
23560,0.998953
23561,0.989330
23562,0.997402
23563,0.985494
23564,0.907322
23565,0.355710
23566,0.968959
23567,0.977466
23568,0.995951
23569,0.993970
23570,0.959210
23571,0.938835
23572,0.999535
23573,0.823469
23574,0.999171
23575,0.909720
23576,0.998260
23577,0.996835
23578,0.999189
23579,0.986334
23580,0.980018
23581,0.984326
23582,0.939582
23583,0.949598
23584,0.725710
23585,0.996845
23586,0.997745
23587,0.998198
23588,0.998007
23589,0.984466
23590,0.999599
23591,0.999422
23592,0.998615
23593,0.993706
23594,0.990169
23595,0.998739
23596,0.993531
23597,0.973765
23598,0.998473
23599,0.996000
23600,0.998117
23601,0.930008
23602,0.977672
23603,0.999075
23604,0.278571
23605,0.979789
23606,0.986042
23607,0.992925
23608,0.999343
23609,0.637862
23610,0.994340
23611,0.990970
23612,0.936404
23613,0.991501
23614,0.999780
23615,0.994504
23616,0.930758
23617,0.990720
23618,0.977557
23619,0.993244
23620,0.898461
23621,0.962630
23622,0.957514
23623,0.996712
23624,0.996111
23625,0.999412
23626,0.998370
23627,0.950343
23628,0.976828
23629,0.993984
23630,0.997484
23631,0.934207
23632,0.998174
23633,0.994128
23634,0.994943
23635,0.999727
23636,0.993107
23637,0.759258
23638,0.991086
23639,0.995086
23640,0.998140
23641,0.221243
23642,0.959916
23643,0.988211
23644,0.999372
23645,0.986972
23646,0.998356
23647,0.266789
23648,0.998347
23649,0.995213
23650,0.998148
23651,0.994559
23652,0.995008
23653,0.854153
23654,0.993224
23655,0.999661
23656,0.975445
23657,0.975145
23658,0.934602
23659,0.998807
23660,0.994782
23661,0.041286
23662,0.998913
23663,0.462206
23664,0.995399
23665,0.998318
23666,0.967229
23667,0.999715
23668,0.988012
23669,0.985589
23670,0.998581
23671,0.982730
23672,0.999246
23673,0.943385
23674,0.992751
23675,0.965733
23676,0.999523
23677,0.906773
23678,0.323031
23679,0.989614
23680,0.961072
23681,0.998222
23682,0.998736
23683,0.908504
23684,0.999745
23685,0.978629
23686,0.994942
23687,0.996291
23688,0.998531
23689,0.995197
23690,0.270601
23691,0.974986
23692,0.997994
23693,0.971500
23694,0.991546
23695,0.986545
23696,0.449497
23697,0.997391
23698,0.598856
23699,0.662688
23700,0.900169
23701,0.969110
23702,0.998166
23703,0.999359
23704,0.998716
23705,0.935358
23706,0.998065
23707,0.997725
23708,0.999880
23709,0.996700
23710,0.996589
23711,0.956310
23712,0.998748
23713,0.994078
23714,0.992840
23715,0.977435
23716,0.999401
23717,0.985032
23718,0.998310
23719,0.979265
23720,0.921431
23721,0.993078
23722,0.999835
23723,0.993903
23724,0.866161
23725,0.997496
23726,0.989678
23727,0.999934
23728,0.998254
23729,0.997980
23730,0.998459
23731,0.996223
23732,0.752808
23733,0.999472
23734,0.977452
23735,0.999651
23736,0.993839
23737,0.991481
23738,0.994477
23739,0.996938
23740,0.999061
23741,0.994871
23742,0.886207
23743,0.991078
23744,0.997668
23745,0.998133
23746,0.994080
23747,0.680349
23748,0.821092
23749,0.997854
23750,0.939709
23751,0.993724
23752,0.990359
23753,0.996361
23754,0.901425
23755,0.961444
23756,0.963278
23757,0.940509
23758,0.930689
23759,0.999961
23760,0.987313
23761,0.997981
23762,0.996942
23763,0.999187
23764,0.999340
23765,0.996842
23766,0.998964
23767,0.995540
23768,0.999461
23769,0.973749
23770,0.921249
23771,0.954612
23772,0.996627
23773,0.991103
23774,0.999186
23775,0.999938
23776,0.951911
23777,0.998110
23778,0.999549
23779,0.982903
23780,0.999935
23781,0.992666
23782,0.999773
23783,0.860894
23784,0.997875
23785,0.992027
23786,0.964136
23787,0.906031
23788,0.997795
23789,0.998700
23790,0.404547
23791,0.974919
23792,0.955372
23793,0.913905
23794,0.996204
23795,0.978392
23796,0.999355
23797,0.994811
23798,0.991460
23799,0.634363
23800,0.998863
23801,0.997648
23802,0.523775
23803,0.999066
23804,0.938297
23805,0.703362
23806,0.998165
23807,0.983622
23808,0.999956
23809,0.975284
23810,0.997620
23811,0.980677
23812,0.965981
23813,0.987804
23814,0.972324
23815,0.997376
23816,0.993352
23817,0.997892
23818,0.979901
23819,0.988391
23820,0.999515
23821,0.997520
23822,0.137904
23823,0.988212
23824,0.689743
23825,0.996826
23826,0.853022
23827,0.997311
23828,0.991801
23829,0.978863
23830,0.995061
23831,0.999425
23832,0.826539
23833,0.973455
23834,0.999856
23835,0.992836
23836,0.973490
23837,0.974614
23838,0.991715
23839,0.998810
23840,0.985866
23841,0.938564
23842,0.995152
23843,0.946167
23844,0.732243
23845,0.992293
23846,0.994578
23847,0.996257
23848,0.897257
23849,0.987050
23850,0.996811
23851,0.981655
23852,0.995570
23853,0.997691
23854,0.905231
23855,0.998727
23856,0.994968
23857,0.998860
23858,0.998320
23859,0.999618
23860,0.978875
23861,0.842406
23862,0.994106
23863,0.317833
23864,0.995408
23865,0.961267
23866,0.994313
23867,0.994039
23868,0.991231
23869,0.996534
23870,0.998354
23871,0.999505
23872,0.980643
23873,0.592870
23874,0.979021
23875,0.999306
23876,0.526743
23877,0.992314
23878,0.998577
23879,0.951021
23880,0.999551
23881,0.879723
23882,0.997792
23883,0.755016
23884,0.998145
23885,0.999294
23886,0.503770
23887,0.999482
23888,0.997743
23889,0.974128
23890,0.998391
23891,0.999159
23892,0.998293
23893,0.981970
23894,0.997630
23895,0.913293
23896,0.997014
23897,0.993955
23898,0.995427
23899,0.997942
23900,0.965771
23901,0.575769
23902,0.997989
23903,0.995342
23904,0.828865
23905,0.997179
23906,0.998330
23907,0.992512
23908,0.943455
23909,0.726656
23910,0.734178
23911,0.997618
23912,0.948270
23913,0.990354
23914,0.997961
23915,0.988329
23916,0.988145
23917,0.997089
23918,0.976585
23919,0.999127
23920,0.998426
23921,0.997663
23922,0.998979
23923,0.999636
23924,0.998315
23925,0.993669
23926,0.986850
23927,0.995886
23928,0.999843
23929,0.813452
23930,0.999253
23931,0.993953
23932,0.381992
23933,0.937668
23934,0.995887
23935,0.999368
23936,0.980710
23937,0.993370
23938,0.992787
23939,0.984112
23940,0.995685
23941,0.931036
23942,0.983937
23943,0.999943
23944,0.837754
23945,0.999592
23946,0.998621
23947,0.999540
23948,0.996610
23949,0.999952
23950,0.840119
23951,0.998664
23952,0.998396
23953,0.998859
23954,0.998311
23955,0.938251
23956,0.888280
23957,0.711105
23958,0.989572
23959,0.998874
23960,0.998481
23961,0.989288
23962,0.997949
23963,0.965783
23964,0.985571
23965,0.999933
23966,0.983362
23967,0.999426
23968,0.996945
23969,0.984084
23970,0.999540
23971,0.992810
23972,0.999565
23973,0.999239
23974,0.997653
23975,0.116580
23976,0.998080
23977,0.998464
23978,0.999621
23979,0.998873
23980,0.997597
23981,0.995549
23982,0.989588
23983,0.999474
23984,0.862386
23985,0.624006
23986,0.999908
23987,0.272022
23988,0.989912
23989,0.989426
23990,0.997640
23991,0.997873
23992,0.999628
23993,0.979119
23994,0.483881
23995,0.998969
23996,0.844057
23997,0.996548
23998,0.994473
23999,0.955467
24000,0.999421
24001,0.992480
24002,0.881221
24003,0.998139
24004,0.945037
24005,0.998219
24006,0.838287
24007,0.990975
24008,0.998311
24009,0.914574
24010,0.998865
24011,0.989337
24012,0.930477
24013,0.996065
24014,0.639816
24015,0.997636
24016,0.996069
24017,0.997854
24018,0.819380
24019,0.998486
24020,0.998577
24021,0.998537
24022,0.936084
24023,0.993468
24024,0.995169
24025,0.988232
24026,0.993533
24027,0.241538
24028,0.885507
24029,0.987641
24030,0.992460
24031,0.997350
24032,0.990510
24033,0.999944
24034,0.999574
24035,0.998508
24036,0.991488
24037,0.983807
24038,0.996397
24039,0.994989
24040,0.994885
24041,0.998440
24042,0.954657
24043,0.976680
24044,0.997253
24045,0.999694
24046,0.996741
24047,0.971280
24048,0.998805
24049,0.984221
24050,0.983706
24051,0.999959
24052,0.995929
24053,0.996120
24054,0.843303
24055,0.999089
24056,0.995863
24057,0.487964
24058,0.999598
24059,0.882143
24060,0.999915
24061,0.999447
24062,0.948597
24063,0.960480
24064,0.965968
24065,0.993718
24066,0.996566
24067,0.997483
24068,0.974513
24069,0.999765
24070,0.858698
24071,0.960391
24072,0.999536
24073,0.999446
24074,0.990502
24075,0.998180
24076,0.999167
24077,0.999901
24078,0.913354
24079,0.997510
24080,0.999456
24081,0.992929
24082,0.930353
24083,0.995472
24084,0.981646
24085,0.999099
24086,0.889389
24087,0.995304
24088,0.985828
24089,0.998527
24090,0.994380
24091,0.980089
24092,0.959666
24093,0.993599
24094,0.984211
24095,0.998842
24096,0.994237
24097,0.996976
24098,0.995993
24099,0.989293
24100,0.950575
24101,0.955083
24102,0.992588
24103,0.999243
24104,0.995204
24105,0.995993
24106,0.955336
24107,0.993004
24108,0.975289
24109,0.986409
24110,0.888157
24111,0.991256
24112,0.996225
24113,0.999753
24114,0.999050
24115,0.992259
24116,0.981118
24117,0.979148
24118,0.999828
24119,0.989750
24120,0.457644
24121,0.998912
24122,0.998282
24123,0.981656
24124,0.997829
24125,0.998288
24126,0.996346
24127,0.744394
24128,0.979582
24129,0.999419
24130,0.998709
24131,0.998542
24132,0.979383
24133,0.403018
24134,0.999460
24135,0.993596
24136,0.997856
24137,0.993805
24138,0.990365
24139,0.999215
24140,0.966397
24141,0.990423
24142,0.995663
24143,0.998170
24144,0.986181
24145,0.998862
24146,0.996215
24147,0.986123
24148,0.910696
24149,0.953253
24150,0.985000
24151,0.984920
24152,0.998659
24153,0.991622
24154,0.990579
24155,0.988290
24156,0.974284
24157,0.943477
24158,0.999432
24159,0.965083
24160,0.996134
24161,0.981396
24162,0.972283
24163,0.993640
24164,0.992273
24165,0.996840
24166,0.995927
24167,0.815608
24168,0.996687
24169,0.898025
24170,0.996971
24171,0.992354
24172,0.994772
24173,0.998783
24174,0.996973
24175,0.999977
24176,0.977330
24177,0.981024
24178,0.995487
24179,0.997195
24180,0.999427
24181,0.997955
24182,0.991422
24183,0.992891
24184,0.988158
24185,0.995082
24186,0.929980
24187,0.994963
24188,0.993946
24189,0.990418
24190,0.989179
24191,0.997520
24192,0.996619
24193,0.998564
24194,0.990114
24195,0.995469
24196,0.997304
24197,0.802535
24198,0.990733
24199,0.994342
24200,0.997588
24201,0.933479
24202,0.892846
24203,0.994385
24204,0.957367
24205,0.999826
24206,0.990382
24207,0.992616
24208,0.993763
24209,0.999742
24210,0.998739
24211,0.990916
24212,0.992575
24213,0.938837
24214,0.999304
24215,0.993893
24216,0.997673
24217,0.224654
24218,0.967851
24219,0.995601
24220,0.988464
24221,0.988263
24222,0.989156
24223,0.969839
24224,0.948204
24225,0.997542
24226,0.999206
24227,0.984183
24228,0.307992
24229,0.918592
24230,0.998249
24231,0.320800
24232,0.971508
24233,0.997611
24234,0.992137
24235,0.921093
24236,0.796835
24237,0.999655
24238,0.979180
24239,0.686961
24240,0.957518
24241,0.999168
24242,0.995320
24243,0.999347
24244,0.996425
24245,0.996222
24246,0.979226
24247,0.992233
24248,0.989195
24249,0.993557
24250,0.996223
24251,0.997525
24252,0.999519
24253,0.850417
24254,0.998811
24255,0.969929
24256,0.993280
24257,0.998619
24258,0.992669
24259,0.999435
24260,0.975257
24261,0.996276
24262,0.988546
24263,0.999505
24264,0.991483
24265,0.971370
24266,0.997012
24267,0.997757
24268,0.922736
24269,0.967040
24270,0.890681
24271,0.976631
24272,0.985344
24273,0.993758
24274,0.968207
24275,0.997933
24276,0.924305
24277,0.992848
24278,0.883052
24279,0.998691
24280,0.996676
24281,0.997423
24282,0.986694
24283,0.765109
24284,0.999023
24285,0.713482
24286,0.999246
24287,0.975300
24288,0.998997
24289,0.969309
24290,0.998490
24291,0.996602
24292,0.999557
24293,0.995943
24294,0.997515
24295,0.996422
24296,0.987826
24297,0.999931
24298,0.996755
24299,0.993326
24300,0.991582
24301,0.990030
24302,0.998652
24303,0.999776
24304,0.981445
24305,0.984756
24306,0.996684
24307,0.997375
24308,0.996437
24309,0.990814
24310,0.977862
24311,0.993920
24312,0.477844
24313,0.980235
24314,0.394956
24315,0.995862
24316,0.973627
24317,0.982458
24318,0.998127
24319,0.967026
24320,0.976572
24321,0.999390
24322,0.771224
24323,0.985113
24324,0.956126
24325,0.959110
24326,0.963801
24327,0.757467
24328,0.999700
24329,0.976138
24330,0.990253
24331,0.921021
24332,0.784981
24333,0.996267
24334,0.979624
24335,0.904078
24336,0.999211
24337,0.996833
24338,0.996848
24339,0.987701
24340,0.896488
24341,0.998231
24342,0.999628
24343,0.682040
24344,0.993629
24345,0.998347
24346,0.998684
24347,0.969915
24348,0.997979
24349,0.992894
24350,0.993439
24351,0.996225
24352,0.998804
24353,0.999211
24354,0.931770
24355,0.997780
24356,0.914456
24357,0.999691
24358,0.991601
24359,0.994959
24360,0.997226
24361,0.976157
24362,0.990991
24363,0.999888
24364,0.994372
24365,0.675169
24366,0.933940
24367,0.997777
24368,0.997542
24369,0.971512
24370,0.970596
24371,0.964278
24372,0.996554
24373,0.919263
24374,0.998253
24375,0.999130
24376,0.983601
24377,0.914982
24378,0.995595
24379,0.539396
24380,0.936266
24381,0.902703
24382,0.997466
24383,0.996342
24384,0.992155
24385,0.990512
24386,0.973592
24387,0.972468
24388,0.917025
24389,0.992240
24390,0.378854
24391,0.996199
24392,0.996025
24393,0.998947
24394,0.993321
24395,0.924852
24396,0.998249
24397,0.996703
24398,0.982890
24399,0.992763
24400,0.997244
24401,0.993362
24402,0.969980
24403,0.971104
24404,0.988081
24405,0.889574
24406,0.999585
24407,0.998053
24408,0.987687
24409,0.999705
24410,0.997042
24411,0.410764
24412,0.999716
24413,0.999037
24414,0.929702
24415,0.994689
24416,0.995422
24417,0.997818
24418,0.999070
24419,0.965171
24420,0.994033
24421,0.990591
24422,0.997237
24423,0.998204
24424,0.998554
24425,0.986724
24426,0.998142
24427,0.999514
24428,0.999386
24429,0.931482
24430,0.998398
24431,0.995745
24432,0.994499
24433,0.989673
24434,0.999102
24435,0.675252
24436,0.994306
24437,0.996890
24438,0.986543
24439,0.998424
24440,0.965805
24441,0.968950
24442,0.999848
24443,0.991164
24444,0.996778
24445,0.998149
24446,0.997262
24447,0.999800
24448,0.995761
24449,0.772333
24450,0.994538
24451,0.998429
24452,0.999851
24453,0.963737
24454,0.998837
24455,0.881410
24456,0.994064
24457,0.999454
24458,0.997247
24459,0.997954
24460,0.923527
24461,0.993453
24462,0.979434
24463,0.984182
24464,0.977068
24465,0.984273
24466,0.998728
24467,0.932721
24468,0.995686
24469,0.998619
24470,0.995221
24471,0.992733
24472,0.998959
24473,0.995980
24474,0.995189
24475,0.997165
24476,0.999873
24477,0.997954
24478,0.979528
24479,0.993382
24480,0.991300
24481,0.999514
24482,0.998995
24483,0.994567
24484,0.997833
24485,0.976656
24486,0.988405
24487,0.939865
24488,0.997667
24489,0.993058
24490,0.995573
24491,0.995496
24492,0.693105
24493,0.890150
24494,0.982996
24495,0.916320
24496,0.997637
24497,0.994786
24498,0.926985
24499,0.546849
24500,0.997308
24501,0.998756
24502,0.996552
24503,0.985168
24504,0.999878
24505,0.999706
24506,0.903214
24507,0.995849
24508,0.945792
24509,0.957607
24510,0.997669
24511,0.455005
24512,0.946651
24513,0.993095
24514,0.986980
24515,0.687893
24516,0.995932
24517,0.271866
24518,0.963446
24519,0.989713
24520,0.993102
24521,0.996788
24522,0.995920
24523,0.951978
24524,0.998236
24525,0.850989
24526,0.994313
24527,0.856682
24528,0.999791
24529,0.999947
24530,0.999640
24531,0.999003
24532,0.999728
24533,0.995266
24534,0.107337
24535,0.999959
24536,0.990078
24537,0.999111
24538,0.992815
24539,0.993655
24540,0.943897
24541,0.999554
24542,0.996366
24543,0.999511
24544,0.998953
24545,0.995152
24546,0.892390
24547,0.339975
24548,0.945739
24549,0.767876
24550,0.961024
24551,0.984153
24552,0.997453
24553,0.995226
24554,0.989805
24555,0.948787
24556,0.997405
24557,0.999852
24558,0.855343
24559,0.998431
24560,0.999800
24561,0.996430
24562,0.997730
24563,0.315589
24564,0.619613
24565,0.997108
24566,0.923338
24567,0.268997
24568,0.854446
24569,0.185948
24570,0.996875
24571,0.159445
24572,0.981779
24573,0.998699
24574,0.283416
24575,0.994813
24576,0.990432
24577,0.997452
24578,0.997818
24579,0.998831
24580,0.991925
24581,0.992694
24582,0.993026
24583,0.587969
24584,0.201427
24585,0.977089
24586,0.998400
24587,0.992979
24588,0.996994
24589,0.998902
24590,0.999597
24591,0.998946
24592,0.931108
24593,0.990184
24594,0.107907
24595,0.975035
24596,0.705368
24597,0.955513
24598,0.988422
24599,0.930695
24600,0.979583
24601,0.998992
24602,0.999930
24603,0.997810
24604,0.984214
24605,0.733288
24606,0.949355
24607,0.998037
24608,0.996835
24609,0.984471
24610,0.706171
24611,0.991126
24612,0.326974
24613,0.993401
24614,0.942199
24615,0.946516
24616,0.877142
24617,0.996608
24618,0.950764
24619,0.997769
24620,0.959272
24621,0.704159
24622,0.969954
24623,0.975490
24624,0.993538
24625,0.999573
24626,0.995431
24627,0.979469
24628,0.988644
24629,0.997319
24630,0.892647
24631,0.988902
24632,0.999090
24633,0.953910
24634,0.730944
24635,0.974253
24636,0.987390
24637,0.984244
24638,0.970893
24639,0.964110
24640,0.990791
24641,0.980646
24642,0.998201
24643,0.999821
24644,0.996877
24645,0.985137
24646,0.991038
24647,0.986592
24648,0.996405
24649,0.979111
24650,0.996188
24651,0.998088
24652,0.973774
24653,0.985766
24654,0.188822
24655,0.991818
24656,0.990444
24657,0.821550
24658,0.961061
24659,0.998469
24660,0.967906
24661,0.882984
24662,0.998550
24663,0.999982
24664,0.995411
24665,0.980560
24666,0.992888
24667,0.938011
24668,0.999128
24669,0.977893
24670,0.995083
24671,0.985995
24672,0.999221
24673,0.999599
24674,0.993651
24675,0.995732
24676,0.996064
24677,0.998086
24678,0.852661
24679,0.999423
24680,0.965603
24681,0.913681
24682,0.999077
24683,0.954766
24684,0.997075
24685,0.977169
24686,0.704841
24687,0.510934
24688,0.998273
24689,0.994391
24690,0.996323
24691,0.947098
24692,0.992913
24693,0.988807
24694,0.987435
24695,0.993042
24696,0.918300
24697,0.999909
24698,0.985110
24699,0.997138
24700,0.996052
24701,0.999297
24702,0.987876
24703,0.947886
24704,0.923631
24705,0.997694
24706,0.989644
24707,0.992653
24708,0.979540
24709,0.989724
24710,0.996429
24711,0.997871
24712,0.999847
24713,0.997355
24714,0.934318
24715,0.998844
24716,0.995833
24717,0.929235
24718,0.544388
24719,0.936560
24720,0.973375
24721,0.978886
24722,0.997000
24723,0.992755
24724,0.913348
24725,0.923330
24726,0.988697
24727,0.994556
24728,0.983120
24729,0.998624
24730,0.970454
24731,0.366606
24732,0.757305
24733,0.969111
24734,0.988918
24735,0.982623
24736,0.812870
24737,0.976752
24738,0.995033
24739,0.995521
24740,0.997322
24741,0.994845
24742,0.996749
24743,0.993989
24744,0.990206
24745,0.983898
24746,0.986537
24747,0.998027
24748,0.998281
24749,0.931443
24750,0.993083
24751,0.994216
24752,0.947582
24753,0.988263
24754,0.999634
24755,0.984030
24756,0.994673
24757,0.989949
24758,0.990223
24759,0.999985
24760,0.922854
24761,0.994171
24762,0.998167
24763,0.999561
24764,0.960541
24765,0.996921
24766,0.966677
24767,0.996020
24768,0.995787
24769,0.999888
24770,0.970536
24771,0.998592
24772,0.998326
24773,0.917165
24774,0.894310
24775,0.999686
24776,0.991509
24777,0.558281
24778,0.943376
24779,0.975712
24780,0.981909
24781,0.983033
24782,0.994868
24783,0.998390
24784,0.997256
24785,0.999354
24786,0.998715
24787,0.991657
24788,0.888200
24789,0.994947
24790,0.996970
24791,0.939031
24792,0.990822
24793,0.995685
24794,0.995906
24795,0.995943
24796,0.999036
24797,0.985720
24798,0.981575
24799,0.999427
24800,0.998952
24801,0.950971
24802,0.997775
24803,0.975857
24804,0.954425
24805,0.995958
24806,0.996871
24807,0.991454
24808,0.999432
24809,0.990165
24810,0.965404
24811,0.904803
24812,0.996871
24813,0.998364
24814,0.999725
24815,0.709589
24816,0.996609
24817,0.999337
24818,0.998451
24819,0.781418
24820,0.989655
24821,0.990919
24822,0.993494
24823,0.990877
24824,0.999406
24825,0.967687
24826,0.771715
24827,0.985215
24828,0.999393
24829,0.998104
24830,0.987272
24831,0.996595
24832,0.996955
24833,0.920345
24834,0.996141
24835,0.986998
24836,0.980730
