id,ACTION
22856,0.838479
22857,0.989573
22858,0.987231
22859,0.989999
22860,0.827793
22861,0.751834
22862,0.998721
22863,0.989420
22864,0.998991
22865,0.999879
22866,0.999461
22867,0.998723
22868,0.996387
22869,0.998702
22870,0.997596
22871,0.999461
22872,0.880987
22873,0.974583
22874,0.996905
22875,0.989713
22876,0.999696
22877,0.963737
22878,0.973922
22879,0.995263
22880,0.962036
22881,0.999606
22882,0.987064
22883,0.998455
22884,0.982159
22885,0.017221
22886,0.942857
22887,0.999909
22888,0.991321
22889,0.986212
22890,0.999944
22891,0.990599
22892,0.994972
22893,0.985006
22894,0.996540
22895,0.997702
22896,0.990392
22897,0.998782
22898,0.955048
22899,0.983400
22900,0.996934
22901,0.998889
22902,0.932020
22903,0.990160
22904,0.999584
22905,0.999964
22906,0.688259
22907,0.990986
22908,0.997588
22909,0.996272
22910,0.985067
22911,0.999945
22912,0.840679
22913,0.998631
22914,0.999498
22915,0.940306
22916,0.995012
22917,0.990388
22918,0.993586
22919,0.980188
22920,0.999121
22921,0.994900
22922,0.904309
22923,0.997769
22924,0.991307
22925,0.996788
22926,0.950939
22927,0.992213
22928,0.993152
22929,0.998722
22930,0.978222
22931,0.992242
22932,0.749502
22933,0.992150
22934,0.998685
22935,0.875867
22936,0.979383
22937,0.991466
22938,0.986976
22939,0.999546
22940,0.999166
22941,0.995864
22942,0.960697
22943,0.993560
22944,0.995157
22945,0.999211
22946,0.999528
22947,0.983185
22948,0.998118
22949,0.995940
22950,0.989061
22951,0.997146
22952,0.988623
22953,0.997667
22954,0.906728
22955,0.991928
22956,0.823545
22957,0.999967
22958,0.995778
22959,0.998512
22960,0.998980
22961,0.996093
22962,0.366362
22963,0.972777
22964,0.453042
22965,0.952604
22966,0.961680
22967,0.444558
22968,0.611681
22969,0.998971
22970,0.979999
22971,0.817381
22972,0.998218
22973,0.997895
22974,0.997613
22975,0.978141
22976,0.999759
22977,0.998422
22978,0.895098
22979,0.903628
22980,0.082957
22981,0.999448
22982,0.991389
22983,0.977926
22984,0.998827
22985,0.993473
22986,0.999602
22987,0.991575
22988,0.995586
22989,0.997816
22990,0.992115
22991,0.953211
22992,0.995485
22993,0.999721
22994,0.999435
22995,0.999596
22996,0.991446
22997,0.996869
22998,0.995633
22999,0.779113
23000,0.997675
23001,0.985205
23002,0.952198
23003,0.997763
23004,0.999013
23005,0.998096
23006,0.990098
23007,0.998152
23008,0.997369
23009,0.910088
23010,0.992129
23011,0.999299
23012,0.978559
23013,0.997769
23014,0.999776
23015,0.997720
23016,0.956277
23017,0.998486
23018,0.995612
23019,0.979962
23020,0.982806
23021,0.935597
23022,0.884346
23023,0.998145
23024,0.620676
23025,0.759701
23026,0.999945
23027,0.978205
23028,0.996905
23029,0.993586
23030,0.997983
23031,0.973592
23032,0.972789
23033,0.999451
23034,0.997874
23035,0.995949
23036,0.994256
23037,0.989433
23038,0.998921
23039,0.987447
23040,0.891623
23041,0.989893
23042,0.967716
23043,0.608485
23044,0.999462
23045,0.997302
23046,0.991178
23047,0.842182
23048,0.995561
23049,0.968326
23050,0.875869
23051,0.999464
23052,0.995712
23053,0.985009
23054,0.985205
23055,0.987975
23056,0.997113
23057,0.999427
23058,0.997776
23059,0.993447
23060,0.999934
23061,0.846415
23062,0.999899
23063,0.999285
23064,0.956600
23065,0.999720
23066,0.915704
23067,0.558355
23068,0.983612
23069,0.982489
23070,0.998897
23071,0.999987
23072,0.998204
23073,0.999088
23074,0.999393
23075,0.996936
23076,0.997212
23077,0.999702
23078,0.988345
23079,0.694881
23080,0.989525
23081,0.998975
23082,0.976098
23083,0.997018
23084,0.998903
23085,0.992385
23086,0.972824
23087,0.999317
23088,0.997833
23089,0.986858
23090,0.989507
23091,0.993254
23092,0.999933
23093,0.990300
23094,0.994866
23095,0.997682
23096,0.991049
23097,0.996858
23098,0.997598
23099,0.966267
23100,0.997995
23101,0.965509
23102,0.999940
23103,0.921432
23104,0.999727
23105,0.163665
23106,0.999117
23107,0.998721
23108,0.998889
23109,0.897900
23110,0.993516
23111,0.728749
23112,0.985108
23113,0.997385
23114,0.999437
23115,0.998859
23116,0.997851
23117,0.978766
23118,0.998282
23119,0.983951
23120,0.998573
23121,0.986928
23122,0.952604
23123,0.511051
23124,0.999924
23125,0.975109
23126,0.995208
23127,0.994265
23128,0.998125
23129,0.995265
23130,0.994904
23131,0.999485
23132,0.955889
23133,0.994743
23134,0.997515
23135,0.984364
23136,0.999814
23137,0.990505
23138,0.996404
23139,0.987635
23140,0.993732
23141,0.998499
23142,0.998230
23143,0.996776
23144,0.993897
23145,0.903662
23146,0.998731
23147,0.982400
23148,0.994229
23149,0.989894
23150,0.999200
23151,0.997705
23152,0.998190
23153,0.997138
23154,0.999459
23155,0.996840
23156,0.182032
23157,0.992863
23158,0.977296
23159,0.993805
23160,0.999451
23161,0.982653
23162,0.999177
23163,0.898862
23164,0.990264
23165,0.991765
23166,0.991261
23167,0.993620
23168,0.980015
23169,0.996445
23170,0.995586
23171,0.999602
23172,0.998466
23173,0.070838
23174,0.998648
23175,0.999804
23176,0.998506
23177,0.995337
23178,0.999979
23179,0.999454
23180,0.742008
23181,0.993417
23182,0.998568
23183,0.998118
23184,0.998282
23185,0.995218
23186,0.992684
23187,0.906318
23188,0.999168
23189,0.983809
23190,0.997930
23191,0.996333
23192,0.997968
23193,0.990403
23194,0.974958
23195,0.989300
23196,0.985974
23197,0.973114
23198,0.764850
23199,0.980564
23200,0.991571
23201,0.987161
23202,0.995430
23203,0.999810
23204,0.996601
23205,0.999087
23206,0.996402
23207,0.980348
23208,0.994512
23209,0.996688
23210,0.997982
23211,0.838743
23212,0.999962
23213,0.999083
23214,0.999521
23215,0.997454
23216,0.936573
23217,0.996125
23218,0.865408
23219,0.999210
23220,0.996540
23221,0.992379
23222,0.981708
23223,0.997343
23224,0.997715
23225,0.998863
23226,0.996484
23227,0.997365
23228,0.996145
23229,0.996892
23230,0.999034
23231,0.998396
23232,0.996830
23233,0.992578
23234,0.947109
23235,0.993765
23236,0.996576
23237,0.918497
23238,0.993805
23239,0.980031
23240,0.971934
23241,0.894371
23242,0.999227
23243,0.995528
23244,0.993627
23245,0.990200
23246,0.997628
23247,0.994280
23248,0.387643
23249,0.998156
23250,0.996090
23251,0.975737
23252,0.872511
23253,0.994533
23254,0.998491
23255,0.997966
23256,0.122616
23257,0.996589
23258,0.998584
23259,0.999153
23260,0.999927
23261,0.936340
23262,0.551057
23263,0.997452
23264,0.999764
23265,0.999619
23266,0.963166
23267,0.997198
23268,0.634484
23269,0.994208
23270,0.997210
23271,0.548975
23272,0.998519
23273,0.997230
23274,0.997166
23275,0.896826
23276,0.994875
23277,0.995930
23278,0.998661
23279,0.987413
23280,0.935240
23281,0.998658
23282,0.992730
23283,0.995312
23284,0.999639
23285,0.988063
23286,0.671054
23287,0.991090
23288,0.992759
23289,0.991261
23290,0.998344
23291,0.995492
23292,0.977162
23293,0.936199
23294,0.160139
23295,0.972009
23296,0.997873
23297,0.997705
23298,0.998028
23299,0.990355
23300,0.999897
23301,0.999370
23302,0.178309
23303,0.999591
23304,0.992150
23305,0.995605
23306,0.998073
23307,0.946129
23308,0.904685
23309,0.989086
23310,0.984158
23311,0.999858
23312,0.107470
23313,0.949955
23314,0.978222
23315,0.992715
23316,0.998571
23317,0.998536
23318,0.999280
23319,0.999783
23320,0.996223
23321,0.992092
23322,0.993473
23323,0.997173
23324,0.885771
23325,0.464478
23326,0.943505
23327,0.999060
23328,0.903742
23329,0.926374
23330,0.994751
23331,0.982796
23332,0.999929
23333,0.999210
23334,0.973726
23335,0.996640
23336,0.989248
23337,0.984193
23338,0.998612
23339,0.999440
23340,0.995978
23341,0.998697
23342,0.972054
23343,0.990362
23344,0.919576
23345,0.999130
23346,0.999168
23347,0.989096
23348,0.971802
23349,0.997982
23350,0.991389
23351,0.967865
23352,0.994466
23353,0.998462
23354,0.997141
23355,0.998118
23356,0.986498
23357,0.999490
23358,0.999851
23359,0.082108
23360,0.984440
23361,0.997499
23362,0.999865
23363,0.999268
23364,0.999864
23365,0.995897
23366,0.980823
23367,0.998694
23368,0.963816
23369,0.997366
23370,0.826342
23371,0.995891
23372,0.952401
23373,0.985427
23374,0.990206
23375,0.703553
23376,0.966377
23377,0.999657
23378,0.999794
23379,0.999779
23380,0.998140
23381,0.988290
23382,0.998396
23383,0.997820
23384,0.999995
23385,0.955421
23386,0.996562
23387,0.993560
23388,0.997025
23389,0.993586
23390,0.991975
23391,0.985174
23392,0.991829
23393,0.998910
23394,0.963884
23395,0.260792
23396,0.984158
23397,0.982721
23398,0.266091
23399,0.927433
23400,0.994072
23401,0.994488
23402,0.994626
23403,0.403914
23404,0.968668
23405,0.995890
23406,0.940149
23407,0.923768
23408,0.990427
23409,0.993267
23410,0.965844
23411,0.869398
23412,0.978274
23413,0.332818
23414,0.997654
23415,0.999710
23416,0.995305
23417,0.962119
23418,0.942243
23419,0.999802
23420,0.996193
23421,0.990288
23422,0.998335
23423,0.980643
23424,0.999834
23425,0.999934
23426,0.999173
23427,0.969815
23428,0.657938
23429,0.683574
23430,0.988364
23431,0.582553
23432,0.995868
23433,0.927826
23434,0.744409
23435,0.996887
23436,0.984266
23437,0.991695
23438,0.992581
23439,0.998672
23440,0.991681
23441,0.482210
23442,0.996748
23443,0.991324
23444,0.993805
23445,0.996540
23446,0.941265
23447,0.990300
23448,0.998324
23449,0.997294
23450,0.968972
23451,0.497514
23452,0.985252
23453,0.999976
23454,0.999484
23455,0.983648
23456,0.998533
23457,0.987021
23458,0.998624
23459,0.917837
23460,0.997377
23461,0.999138
23462,0.996589
23463,0.999050
23464,0.998915
23465,0.998394
23466,0.998370
23467,0.998513
23468,0.952636
23469,0.939824
23470,0.996501
23471,0.986151
23472,0.999950
23473,0.998671
23474,0.937609
23475,0.998034
23476,0.998244
23477,0.990288
23478,0.994237
23479,0.847911
23480,0.771455
23481,0.998101
23482,0.998085
23483,0.483370
23484,0.995210
23485,0.968207
23486,0.927950
23487,0.998025
23488,0.991728
23489,0.943564
23490,0.999223
23491,0.998536
23492,0.745389
23493,0.999090
23494,0.999928
23495,0.995135
23496,0.998624
23497,0.982928
23498,0.987939
23499,0.991225
23500,0.999821
23501,0.804512
23502,0.993768
23503,0.980036
23504,0.983411
23505,0.999412
23506,0.888724
23507,0.997950
23508,0.999855
23509,0.993624
23510,0.981062
23511,0.824925
23512,0.975435
23513,0.894034
23514,0.906448
23515,0.984855
23516,0.972080
23517,0.932260
23518,0.989944
23519,0.686225
23520,0.999168
23521,0.998418
23522,0.936520
23523,0.987315
23524,0.994229
23525,0.994171
23526,0.928726
23527,0.997150
23528,0.997066
23529,0.988662
23530,0.832131
23531,0.987109
23532,0.984651
23533,0.997740
23534,0.998379
23535,0.394554
23536,0.998565
23537,0.999336
23538,0.993273
23539,0.989683
23540,0.951600
23541,0.918218
23542,0.999372
23543,0.999968
23544,0.805190
23545,0.999645
23546,0.993306
23547,0.537890
23548,0.999871
23549,0.997364
23550,0.983312
23551,0.959746
23552,0.996642
23553,0.999396
23554,0.998455
23555,0.562625
23556,0.985339
23557,0.910410
23558,0.999708
23559,0.998185
23560,0.998970
23561,0.990651
23562,0.998156
23563,0.985299
23564,0.720048
23565,0.396025
23566,0.952229
23567,0.981255
23568,0.995959
23569,0.993805
23570,0.945781
23571,0.955753
23572,0.999747
23573,0.927838
23574,0.999804
23575,0.931915
23576,0.998104
23577,0.995104
23578,0.999463
23579,0.982457
23580,0.958683
23581,0.978162
23582,0.905203
23583,0.969211
23584,0.619751
23585,0.995245
23586,0.992069
23587,0.998775
23588,0.996992
23589,0.990391
23590,0.999866
23591,0.999145
23592,0.999383
23593,0.995660
23594,0.995378
23595,0.999580
23596,0.990616
23597,0.989337
23598,0.997960
23599,0.995608
23600,0.999435
23601,0.966267
23602,0.971531
23603,0.999110
23604,0.158686
23605,0.982077
23606,0.991110
23607,0.992053
23608,0.999098
23609,0.493859
23610,0.988834
23611,0.995126
23612,0.965223
23613,0.977016
23614,0.999983
23615,0.995175
23616,0.935452
23617,0.990951
23618,0.932789
23619,0.984675
23620,0.949503
23621,0.973803
23622,0.969160
23623,0.998419
23624,0.993938
23625,0.999847
23626,0.998822
23627,0.922118
23628,0.986400
23629,0.996168
23630,0.997616
23631,0.882701
23632,0.999060
23633,0.996688
23634,0.993196
23635,0.999879
23636,0.995899
23637,0.659954
23638,0.992560
23639,0.992826
23640,0.998721
23641,0.158754
23642,0.935436
23643,0.986049
23644,0.999173
23645,0.994238
23646,0.997323
23647,0.219474
23648,0.999529
23649,0.993871
23650,0.998446
23651,0.998326
23652,0.991822
23653,0.858523
23654,0.993473
23655,0.999617
23656,0.983347
23657,0.973705
23658,0.978883
23659,0.999110
23660,0.991352
23661,0.014311
23662,0.998568
23663,0.265199
23664,0.997141
23665,0.995614
23666,0.951596
23667,0.998769
23668,0.989661
23669,0.993690
23670,0.999227
23671,0.979006
23672,0.997875
23673,0.955868
23674,0.980053
23675,0.979476
23676,0.999360
23677,0.965558
23678,0.470007
23679,0.979495
23680,0.960073
23681,0.997923
23682,0.997260
23683,0.980908
23684,0.999801
23685,0.981772
23686,0.997391
23687,0.998641
23688,0.998514
23689,0.992203
23690,0.073805
23691,0.980520
23692,0.997780
23693,0.974785
23694,0.998362
23695,0.985493
23696,0.305798
23697,0.999593
23698,0.591934
23699,0.567378
23700,0.678848
23701,0.961440
23702,0.999302
23703,0.999794
23704,0.999012
23705,0.930319
23706,0.995089
23707,0.995614
23708,0.999724
23709,0.998249
23710,0.995430
23711,0.986512
23712,0.998186
23713,0.992846
23714,0.994447
23715,0.965008
23716,0.999672
23717,0.979317
23718,0.997790
23719,0.983386
23720,0.952260
23721,0.995671
23722,0.999598
23723,0.989424
23724,0.867476
23725,0.995534
23726,0.992580
23727,0.999979
23728,0.997982
23729,0.995124
23730,0.998779
23731,0.999254
23732,0.750365
23733,0.999683
23734,0.962401
23735,0.998770
23736,0.994810
23737,0.987714
23738,0.993272
23739,0.997672
23740,0.998830
23741,0.999204
23742,0.908369
23743,0.984951
23744,0.999006
23745,0.996582
23746,0.997882
23747,0.537596
23748,0.869741
23749,0.997042
23750,0.952147
23751,0.992894
23752,0.985339
23753,0.992558
23754,0.962158
23755,0.946506
23756,0.993621
23757,0.937780
23758,0.967096
23759,0.999997
23760,0.994548
23761,0.995501
23762,0.997172
23763,0.999492
23764,0.999643
23765,0.997982
23766,0.998265
23767,0.992231
23768,0.999411
23769,0.991144
23770,0.973260
23771,0.961968
23772,0.997185
23773,0.999144
23774,0.998106
23775,0.999930
23776,0.953431
23777,0.997802
23778,0.999001
23779,0.975060
23780,0.999912
23781,0.994658
23782,0.999254
23783,0.852402
23784,0.998061
23785,0.986278
23786,0.972726
23787,0.965645
23788,0.996943
23789,0.999108
23790,0.260792
23791,0.973551
23792,0.963054
23793,0.960871
23794,0.994252
23795,0.994799
23796,0.999508
23797,0.992514
23798,0.994458
23799,0.713320
23800,0.998265
23801,0.999492
23802,0.481160
23803,0.998807
23804,0.963871
23805,0.564231
23806,0.998362
23807,0.993841
23808,0.999963
23809,0.951350
23810,0.998631
23811,0.949439
23812,0.980445
23813,0.990453
23814,0.990064
23815,0.997625
23816,0.991695
23817,0.997828
23818,0.986146
23819,0.993197
23820,0.999258
23821,0.997745
23822,0.070952
23823,0.993191
23824,0.541025
23825,0.999306
23826,0.906751
23827,0.995863
23828,0.996342
23829,0.918451
23830,0.995457
23831,0.999643
23832,0.770140
23833,0.984173
23834,0.999910
23835,0.997491
23836,0.981229
23837,0.971256
23838,0.996207
23839,0.998476
23840,0.983655
23841,0.941694
23842,0.997306
23843,0.978498
23844,0.763137
23845,0.984486
23846,0.995454
23847,0.995177
23848,0.910498
23849,0.994578
23850,0.996936
23851,0.990098
23852,0.995586
23853,0.996459
23854,0.510993
23855,0.999142
23856,0.994881
23857,0.996562
23858,0.998394
23859,0.999476
23860,0.972054
23861,0.907293
23862,0.992078
23863,0.318556
23864,0.987064
23865,0.960697
23866,0.991982
23867,0.995627
23868,0.993320
23869,0.997059
23870,0.997935
23871,0.999402
23872,0.981748
23873,0.703803
23874,0.985326
23875,0.999098
23876,0.412308
23877,0.992383
23878,0.997146
23879,0.968871
23880,0.999814
23881,0.788651
23882,0.995864
23883,0.584029
23884,0.999469
23885,0.999777
23886,0.251671
23887,0.999251
23888,0.998354
23889,0.983910
23890,0.998346
23891,0.999421
23892,0.998887
23893,0.985412
23894,0.999383
23895,0.956950
23896,0.997366
23897,0.992925
23898,0.996688
23899,0.996869
23900,0.979347
23901,0.642410
23902,0.996610
23903,0.997039
23904,0.891805
23905,0.997366
23906,0.995482
23907,0.987901
23908,0.936377
23909,0.552788
23910,0.725493
23911,0.995544
23912,0.946955
23913,0.993289
23914,0.997832
23915,0.990615
23916,0.996425
23917,0.997997
23918,0.989556
23919,0.999218
23920,0.998864
23921,0.996912
23922,0.999219
23923,0.999901
23924,0.998166
23925,0.996407
23926,0.984522
23927,0.988854
23928,0.999920
23929,0.638426
23930,0.999359
23931,0.989244
23932,0.404457
23933,0.969403
23934,0.998085
23935,0.999886
23936,0.987325
23937,0.992373
23938,0.992373
23939,0.992930
23940,0.997990
23941,0.961968
23942,0.985510
23943,0.999932
23944,0.776194
23945,0.999492
23946,0.998922
23947,0.999575
23948,0.995903
23949,0.999975
23950,0.407649
23951,0.998913
23952,0.998338
23953,0.998304
23954,0.998862
23955,0.922284
23956,0.799600
23957,0.743600
23958,0.991207
23959,0.999586
23960,0.999475
23961,0.989971
23962,0.998602
23963,0.978505
23964,0.986380
23965,0.999942
23966,0.997549
23967,0.998790
23968,0.997261
23969,0.994532
23970,0.999383
23971,0.988555
23972,0.999614
23973,0.999245
23974,0.998528
23975,0.111673
23976,0.995395
23977,0.998474
23978,0.999653
23979,0.999486
23980,0.997907
23981,0.993943
23982,0.997281
23983,0.998163
23984,0.844719
23985,0.973132
23986,0.999799
23987,0.175056
23988,0.963971
23989,0.987881
23990,0.999572
23991,0.994165
23992,0.999601
23993,0.965844
23994,0.586190
23995,0.997930
23996,0.853818
23997,0.997720
23998,0.998306
23999,0.935387
24000,0.999101
24001,0.989895
24002,0.893436
24003,0.997815
24004,0.912676
24005,0.999389
24006,0.792984
24007,0.992894
24008,0.998524
24009,0.911330
24010,0.999536
24011,0.984720
24012,0.967316
24013,0.996717
24014,0.737019
24015,0.991129
24016,0.991892
24017,0.996156
24018,0.747148
24019,0.998657
24020,0.998109
24021,0.999324
24022,0.966735
24023,0.991516
24024,0.995873
24025,0.996720
24026,0.997612
24027,0.289280
24028,0.917009
24029,0.984436
24030,0.994193
24031,0.997963
24032,0.995078
24033,0.999973
24034,0.999641
24035,0.994357
24036,0.987057
24037,0.963389
24038,0.995807
24039,0.995949
24040,0.995881
24041,0.998406
24042,0.972884
24043,0.975176
24044,0.997366
24045,0.999136
24046,0.997683
24047,0.964617
24048,0.998758
24049,0.982823
24050,0.986158
24051,0.999976
24052,0.996936
24053,0.995358
24054,0.803885
24055,0.999553
24056,0.996130
24057,0.530328
24058,0.998261
24059,0.911171
24060,0.999934
24061,0.999584
24062,0.945149
24063,0.945999
24064,0.968972
24065,0.990237
24066,0.996087
24067,0.996305
24068,0.953381
24069,0.999940
24070,0.942194
24071,0.995344
24072,0.998504
24073,0.998978
24074,0.991967
24075,0.998346
24076,0.999236
24077,0.999958
24078,0.921562
24079,0.996574
24080,0.998834
24081,0.988875
24082,0.924467
24083,0.997054
24084,0.945814
24085,0.999103
24086,0.796952
24087,0.993971
24088,0.982354
24089,0.996493
24090,0.994393
24091,0.983865
24092,0.993114
24093,0.993273
24094,0.987310
24095,0.998931
24096,0.996077
24097,0.996087
24098,0.994957
24099,0.994902
24100,0.993582
24101,0.985205
24102,0.988594
24103,0.998646
24104,0.995130
24105,0.998742
24106,0.966473
24107,0.994032
24108,0.922907
24109,0.961251
24110,0.929706
24111,0.990864
24112,0.994533
24113,0.999849
24114,0.998286
24115,0.996708
24116,0.993920
24117,0.990916
24118,0.999930
24119,0.996921
24120,0.298455
24121,0.998282
24122,0.996561
24123,0.983049
24124,0.997889
24125,0.998490
24126,0.996955
24127,0.727557
24128,0.973532
24129,0.999414
24130,0.997248
24131,0.996364
24132,0.984003
24133,0.544069
24134,0.999196
24135,0.993239
24136,0.997913
24137,0.991681
24138,0.991074
24139,0.999696
24140,0.985155
24141,0.994499
24142,0.999259
24143,0.996395
24144,0.984587
24145,0.997181
24146,0.996688
24147,0.979151
24148,0.891805
24149,0.973535
24150,0.991975
24151,0.999143
24152,0.999264
24153,0.998297
24154,0.993331
24155,0.995574
24156,0.985712
24157,0.917527
24158,0.999746
24159,0.908160
24160,0.997686
24161,0.990240
24162,0.987045
24163,0.997391
24164,0.994005
24165,0.994953
24166,0.990068
24167,0.277866
24168,0.994922
24169,0.935598
24170,0.998734
24171,0.992481
24172,0.996484
24173,0.998350
24174,0.994520
24175,0.999949
24176,0.980008
24177,0.991575
24178,0.991225
24179,0.997705
24180,0.999098
24181,0.998015
24182,0.992708
24183,0.994121
24184,0.977035
24185,0.995693
24186,0.957483
24187,0.996582
24188,0.994533
24189,0.995531
24190,0.983824
24191,0.998984
24192,0.991654
24193,0.999012
24194,0.998332
24195,0.995110
24196,0.998255
24197,0.860838
24198,0.980077
24199,0.988693
24200,0.997926
24201,0.967305
24202,0.915271
24203,0.996643
24204,0.952116
24205,0.999779
24206,0.994419
24207,0.989462
24208,0.998081
24209,0.999784
24210,0.999294
24211,0.977771
24212,0.981482
24213,0.959757
24214,0.999254
24215,0.991654
24216,0.994277
24217,0.141003
24218,0.944327
24219,0.998358
24220,0.998196
24221,0.993932
24222,0.992177
24223,0.984101
24224,0.971296
24225,0.998144
24226,0.999153
24227,0.991975
24228,0.461587
24229,0.933859
24230,0.997803
24231,0.219232
24232,0.978516
24233,0.998776
24234,0.994906
24235,0.835785
24236,0.331806
24237,0.998601
24238,0.947661
24239,0.810374
24240,0.965804
24241,0.999633
24242,0.990271
24243,0.998548
24244,0.998327
24245,0.993537
24246,0.980498
24247,0.989690
24248,0.990153
24249,0.995455
24250,0.994584
24251,0.995963
24252,0.999707
24253,0.810852
24254,0.998910
24255,0.978341
24256,0.993586
24257,0.997366
24258,0.995129
24259,0.999696
24260,0.978465
24261,0.999256
24262,0.975626
24263,0.998922
24264,0.993547
24265,0.977229
24266,0.990502
24267,0.999204
24268,0.952128
24269,0.963835
24270,0.898903
24271,0.974908
24272,0.995725
24273,0.993028
24274,0.982970
24275,0.997868
24276,0.976712
24277,0.991261
24278,0.766666
24279,0.997783
24280,0.995395
24281,0.999503
24282,0.992800
24283,0.871080
24284,0.997910
24285,0.809515
24286,0.999563
24287,0.981955
24288,0.998230
24289,0.979151
24290,0.998771
24291,0.990875
24292,0.999063
24293,0.996333
24294,0.989424
24295,0.995386
24296,0.989518
24297,0.999932
24298,0.995578
24299,0.998719
24300,0.993608
24301,0.988756
24302,0.998930
24303,0.999765
24304,0.985493
24305,0.987784
24306,0.996441
24307,0.992835
24308,0.997164
24309,0.996967
24310,0.965454
24311,0.997261
24312,0.298455
24313,0.981285
24314,0.121838
24315,0.997012
24316,0.975023
24317,0.980005
24318,0.997570
24319,0.961257
24320,0.967574
24321,0.998274
24322,0.785492
24323,0.987495
24324,0.974760
24325,0.914300
24326,0.981294
24327,0.768481
24328,0.999879
24329,0.987161
24330,0.993805
24331,0.856139
24332,0.819074
24333,0.997749
24334,0.951747
24335,0.911995
24336,0.996776
24337,0.993920
24338,0.996880
24339,0.994729
24340,0.874533
24341,0.996523
24342,0.999918
24343,0.842527
24344,0.998396
24345,0.999422
24346,0.998995
24347,0.951698
24348,0.998908
24349,0.996456
24350,0.990818
24351,0.995956
24352,0.998558
24353,0.997910
24354,0.873754
24355,0.998346
24356,0.945745
24357,0.999822
24358,0.986186
24359,0.995323
24360,0.991272
24361,0.991090
24362,0.990132
24363,0.999878
24364,0.993592
24365,0.458823
24366,0.925705
24367,0.997920
24368,0.997613
24369,0.989607
24370,0.989086
24371,0.962682
24372,0.997787
24373,0.942063
24374,0.996582
24375,0.999836
24376,0.976065
24377,0.903055
24378,0.993971
24379,0.228987
24380,0.939121
24381,0.938419
24382,0.999023
24383,0.998695
24384,0.990839
24385,0.984495
24386,0.981334
24387,0.949632
24388,0.921735
24389,0.988551
24390,0.162245
24391,0.997989
24392,0.994140
24393,0.998908
24394,0.991831
24395,0.844282
24396,0.998088
24397,0.996888
24398,0.991144
24399,0.993920
24400,0.998137
24401,0.996524
24402,0.988226
24403,0.955135
24404,0.983870
24405,0.890601
24406,0.999434
24407,0.996299
24408,0.992373
24409,0.999098
24410,0.998915
24411,0.371656
24412,0.999546
24413,0.999814
24414,0.957278
24415,0.989244
24416,0.989693
24417,0.997949
24418,0.997700
24419,0.973850
24420,0.996677
24421,0.990199
24422,0.997274
24423,0.998892
24424,0.999162
24425,0.976686
24426,0.998890
24427,0.997686
24428,0.999670
24429,0.938764
24430,0.999088
24431,0.994904
24432,0.992514
24433,0.987355
24434,0.999185
24435,0.808373
24436,0.999081
24437,0.998961
24438,0.997295
24439,0.998259
24440,0.980445
24441,0.985013
24442,0.999696
24443,0.994868
24444,0.997498
24445,0.999254
24446,0.996386
24447,0.999934
24448,0.996316
24449,0.696868
24450,0.997025
24451,0.999584
24452,0.999758
24453,0.977317
24454,0.999573
24455,0.878248
24456,0.995655
24457,0.999051
24458,0.995726
24459,0.998500
24460,0.928767
24461,0.990648
24462,0.984218
24463,0.959748
24464,0.991975
24465,0.990686
24466,0.998915
24467,0.932614
24468,0.995503
24469,0.998986
24470,0.995611
24471,0.994546
24472,0.998282
24473,0.994560
24474,0.997611
24475,0.994949
24476,0.999967
24477,0.997889
24478,0.984443
24479,0.998543
24480,0.983943
24481,0.999122
24482,0.998976
24483,0.993971
24484,0.997499
24485,0.986818
24486,0.991715
24487,0.982308
24488,0.995430
24489,0.995165
24490,0.997753
24491,0.995681
24492,0.610478
24493,0.796392
24494,0.981137
24495,0.973691
24496,0.997794
24497,0.991748
24498,0.951058
24499,0.540661
24500,0.999264
24501,0.997807
24502,0.997817
24503,0.987969
24504,0.999965
24505,0.998823
24506,0.935381
24507,0.997403
24508,0.982860
24509,0.950143
24510,0.999746
24511,0.366786
24512,0.971405
24513,0.986145
24514,0.969619
24515,0.689197
24516,0.998736
24517,0.288425
24518,0.941130
24519,0.986440
24520,0.988936
24521,0.997489
24522,0.993586
24523,0.967955
24524,0.998396
24525,0.807800
24526,0.998277
24527,0.937323
24528,0.999752
24529,0.999947
24530,0.999221
24531,0.998948
24532,0.999659
24533,0.995493
24534,0.087049
24535,0.999968
24536,0.998057
24537,0.999110
24538,0.991364
24539,0.993935
24540,0.989522
24541,0.999971
24542,0.995447
24543,0.998818
24544,0.998983
24545,0.995890
24546,0.933939
24547,0.308148
24548,0.986237
24549,0.753599
24550,0.903844
24551,0.996705
24552,0.992693
24553,0.990488
24554,0.995093
24555,0.960893
24556,0.997278
24557,0.999983
24558,0.697980
24559,0.998340
24560,0.999274
24561,0.995503
24562,0.996491
24563,0.341782
24564,0.355253
24565,0.996582
24566,0.982306
24567,0.430906
24568,0.857619
24569,0.259794
24570,0.997479
24571,0.100619
24572,0.984450
24573,0.998435
24574,0.308772
24575,0.996551
24576,0.994810
24577,0.996158
24578,0.999382
24579,0.999337
24580,0.991389
24581,0.997806
24582,0.984054
24583,0.412179
24584,0.154487
24585,0.987356
24586,0.999573
24587,0.990862
24588,0.990267
24589,0.997840
24590,0.999908
24591,0.998156
24592,0.918778
24593,0.993920
24594,0.080946
24595,0.971820
24596,0.768052
24597,0.978132
24598,0.977771
24599,0.973226
24600,0.979478
24601,0.999349
24602,0.999976
24603,0.998921
24604,0.987084
