id,ACTION
35318,0.951115
35319,0.997335
35320,0.982990
35321,0.998623
35322,0.400142
35323,0.999448
35324,0.978287
35325,0.992532
35326,0.957530
35327,0.999042
35328,0.999147
35329,0.969937
35330,0.995381
35331,0.997871
35332,0.986287
35333,0.998663
35334,0.999668
35335,0.993513
35336,0.099662
35337,0.958381
35338,0.995085
35339,0.003840
35340,0.999759
35341,0.999772
35342,0.999731
35343,0.664914
35344,0.996401
35345,0.992919
35346,0.999941
35347,0.810423
35348,0.999993
35349,0.998490
35350,0.938296
35351,0.996406
35352,0.998924
35353,0.999041
35354,0.999929
35355,0.456423
35356,0.997788
35357,0.995179
35358,0.998243
35359,0.999379
35360,0.993897
35361,0.988462
35362,0.984003
35363,0.997587
35364,0.998530
35365,0.999988
35366,0.999933
35367,0.994958
35368,0.999744
35369,0.984275
35370,0.999338
35371,0.970012
35372,0.996359
35373,0.815518
35374,0.995839
35375,0.996011
35376,0.897220
35377,0.993346
35378,0.430675
35379,0.994696
35380,0.856036
35381,0.259288
35382,0.999216
35383,0.999878
35384,0.987026
35385,0.999942
35386,0.999942
35387,0.999991
35388,0.967779
35389,0.990451
35390,0.999004
35391,0.987918
35392,0.998271
35393,0.948135
35394,0.964417
35395,0.995499
35396,0.999703
35397,0.017879
35398,0.974237
35399,0.909446
35400,0.970556
35401,0.998925
35402,0.986317
35403,0.999593
35404,0.917717
35405,0.123920
35406,0.996260
35407,0.999747
35408,0.903830
35409,0.999912
35410,0.906398
35411,0.964320
35412,0.999989
35413,0.997679
35414,0.998769
35415,0.999812
35416,0.879494
35417,0.986920
35418,0.977780
35419,0.974233
35420,0.985667
35421,0.994062
35422,0.999969
35423,0.990009
35424,0.999773
35425,0.949224
35426,0.999025
35427,0.994348
35428,0.995584
35429,0.280624
35430,0.047342
35431,0.997151
35432,0.985290
35433,0.862080
35434,0.995323
35435,0.995036
35436,0.796602
35437,0.986215
35438,0.908416
35439,0.998664
35440,0.982365
35441,0.994280
35442,0.996277
35443,0.963555
35444,0.999900
35445,0.998922
35446,0.997429
35447,0.998623
35448,0.999242
35449,0.999703
35450,0.999154
35451,0.968980
35452,0.998924
35453,0.999910
35454,0.994281
35455,0.999743
35456,0.999902
35457,0.999967
35458,0.977719
35459,0.992208
35460,0.997265
35461,0.999388
35462,0.999420
35463,0.985498
35464,0.953798
35465,0.998211
35466,0.998103
35467,0.998776
35468,0.996734
35469,0.998925
35470,0.916025
35471,0.969680
35472,0.991111
35473,0.997341
35474,0.998687
35475,0.982185
35476,0.998741
35477,0.984616
35478,0.998562
35479,0.991574
35480,0.398499
35481,0.995868
35482,0.987139
35483,0.998551
35484,0.998243
35485,0.996540
35486,0.999376
35487,0.989500
35488,0.991088
35489,0.999967
35490,0.977961
35491,0.998624
35492,0.946783
35493,0.434469
35494,0.994510
35495,0.991417
35496,0.999501
35497,0.965083
35498,0.980223
35499,0.999805
35500,0.211175
35501,0.998406
35502,0.999990
35503,0.999842
35504,0.847871
35505,0.999261
35506,0.999694
35507,0.997522
35508,0.992979
35509,0.998013
35510,0.998623
35511,0.999655
35512,0.998774
35513,0.999765
35514,0.399608
35515,0.997713
35516,0.998110
35517,0.999838
35518,0.997363
35519,0.935670
35520,0.997756
35521,0.999704
35522,0.999677
35523,0.998925
35524,0.999959
35525,0.965968
35526,0.996359
35527,0.998201
35528,0.997849
35529,0.996920
35530,0.999961
35531,0.941718
35532,0.991980
35533,0.997482
35534,0.992016
35535,0.989305
35536,0.999479
35537,0.996102
35538,0.994704
35539,0.998313
35540,0.999429
35541,0.998646
35542,0.999338
35543,0.994889
35544,0.993974
35545,0.999297
35546,0.990140
35547,0.998684
35548,0.989874
35549,0.995994
35550,0.998882
35551,0.998850
35552,0.951714
35553,0.994364
35554,0.296837
35555,0.999154
35556,0.894033
35557,0.886727
35558,0.999643
35559,0.995437
35560,0.998014
35561,0.746767
35562,0.996002
35563,0.999009
35564,0.975649
35565,0.985248
35566,0.827913
35567,0.998555
35568,0.929686
35569,0.999260
35570,0.995494
35571,0.587926
35572,0.904636
35573,0.999856
35574,0.999360
35575,0.979034
35576,0.996812
35577,0.994558
35578,0.913108
35579,0.994107
35580,0.999111
35581,0.999959
35582,0.982119
35583,0.999939
35584,0.987414
35585,0.707350
35586,0.994524
35587,0.999152
35588,0.993838
35589,0.999488
35590,0.999885
35591,0.999828
35592,0.999839
35593,0.989282
35594,0.999934
35595,0.994315
35596,0.998055
35597,0.998426
35598,0.986288
35599,0.994093
35600,0.995234
35601,0.698717
35602,0.986649
35603,0.999481
35604,0.991296
35605,0.996348
35606,0.989010
35607,0.999107
35608,0.980579
35609,0.993052
35610,0.968710
35611,0.999665
35612,0.972912
35613,0.985750
35614,0.999719
35615,0.999388
35616,0.959273
35617,0.999988
35618,0.998744
35619,0.999990
35620,0.999871
35621,0.974621
35622,0.999656
35623,0.999769
35624,0.993254
35625,0.804338
35626,0.989907
35627,0.942704
35628,0.999655
35629,0.999676
35630,0.986000
35631,0.994992
35632,0.944778
35633,0.116652
35634,0.996473
35635,0.999680
35636,0.993084
35637,0.996372
35638,0.988721
35639,0.999582
35640,0.999511
35641,0.999142
35642,0.999931
35643,0.997638
35644,0.999630
35645,0.999743
35646,0.997981
35647,0.519682
35648,0.996619
35649,0.335900
35650,0.998925
35651,0.993397
35652,0.275428
35653,0.997041
35654,0.998654
35655,0.998860
35656,0.998820
35657,0.912408
35658,0.995849
35659,0.487956
35660,0.870143
35661,0.988820
35662,0.999887
35663,0.812624
35664,0.995244
35665,0.912277
35666,0.999804
35667,0.963983
35668,0.999972
35669,0.998055
35670,0.999975
35671,0.999218
35672,0.930700
35673,0.996312
35674,0.997472
35675,0.999941
35676,0.998631
35677,0.999468
35678,0.604743
35679,0.999995
35680,0.999852
35681,0.989748
35682,0.995012
35683,0.998501
35684,0.987405
35685,0.999524
35686,0.993921
35687,0.985504
35688,0.996344
35689,0.999414
35690,0.999599
35691,0.999969
35692,0.999417
35693,0.999993
35694,0.984157
35695,0.998895
35696,0.999429
35697,0.999955
35698,0.995159
35699,0.992905
35700,0.998658
35701,0.999921
35702,0.999779
35703,0.997451
35704,0.999925
35705,0.997910
35706,0.998601
35707,0.999606
35708,0.993838
35709,0.999611
35710,0.998938
35711,0.993306
35712,0.953964
35713,0.999671
35714,0.997252
35715,0.936643
35716,0.999844
35717,0.979940
35718,0.998173
35719,0.681254
35720,0.999222
35721,0.999215
35722,0.997999
35723,0.976819
35724,0.999540
35725,0.989958
35726,0.998028
35727,0.961716
35728,0.999030
35729,0.999672
35730,0.728825
35731,0.999897
35732,0.999764
35733,0.581109
35734,0.096059
35735,0.999356
35736,0.605280
35737,0.996844
35738,0.999782
35739,0.999744
35740,0.995412
35741,0.998586
35742,0.998068
35743,0.992799
35744,0.965962
35745,0.964908
35746,0.998481
35747,0.996628
35748,0.998971
35749,0.987347
35750,0.999967
35751,0.997107
35752,0.983618
35753,0.998820
35754,0.998909
35755,0.999176
35756,0.999997
35757,0.998215
35758,0.995579
35759,0.997208
35760,0.995147
35761,0.983379
35762,0.999293
35763,0.998053
35764,0.994860
35765,0.982975
35766,0.999455
35767,0.996958
35768,0.999769
35769,0.995078
35770,0.969965
35771,0.996127
35772,0.935836
35773,0.988847
35774,0.999228
35775,0.987238
35776,0.983974
35777,0.997196
35778,0.915960
35779,0.999374
35780,0.965371
35781,0.994532
35782,0.999675
35783,0.995089
35784,0.998795
35785,0.996875
35786,0.999305
35787,0.968278
35788,0.981478
35789,0.988563
35790,0.997512
35791,0.998584
35792,0.988901
35793,0.993667
35794,0.999820
35795,0.998888
35796,0.990933
35797,0.998841
35798,0.954403
35799,0.999718
35800,0.855100
35801,0.983577
35802,0.239162
35803,0.999737
35804,0.998519
35805,0.988725
35806,0.999516
35807,0.990584
35808,0.996184
35809,0.999687
35810,0.969543
35811,0.990508
35812,0.999724
35813,0.998771
35814,0.992016
35815,0.999438
35816,0.999499
35817,0.998948
35818,0.999857
35819,0.994358
35820,0.964128
35821,0.999994
35822,0.996061
35823,0.992738
35824,0.959555
35825,0.998384
35826,0.994727
35827,0.998794
35828,0.989603
35829,0.991366
35830,0.992096
35831,0.998348
35832,0.898547
35833,0.974633
35834,0.995956
35835,0.999804
35836,0.564681
35837,0.307938
35838,0.999818
35839,0.998195
35840,0.999740
35841,0.999838
35842,0.996812
35843,0.999995
35844,0.996121
35845,0.211195
35846,0.999988
35847,0.762904
35848,0.998086
35849,0.979839
35850,0.999226
35851,0.992376
35852,0.999776
35853,0.998075
35854,0.998869
35855,0.998317
35856,0.996101
35857,0.999928
35858,0.997993
35859,0.970516
35860,0.999970
35861,0.993760
35862,0.987418
35863,0.989054
35864,0.996223
35865,0.999699
35866,0.999914
35867,0.946998
35868,0.978332
35869,0.867358
35870,0.999680
35871,0.994885
35872,0.572755
35873,0.998777
35874,0.215798
35875,0.999111
35876,0.998781
35877,0.999990
35878,0.670478
35879,0.997435
35880,0.995957
35881,0.978077
35882,0.995466
35883,0.998086
35884,0.999638
35885,0.973437
35886,0.999702
35887,0.997905
35888,0.177718
35889,0.999267
35890,0.884876
35891,0.997241
35892,0.994556
35893,0.998820
35894,0.999687
35895,0.999775
35896,0.999826
35897,0.999345
35898,0.997926
35899,0.976534
35900,0.957757
35901,0.996646
35902,0.999661
35903,0.996495
35904,0.849755
35905,0.991814
35906,0.996567
35907,0.996058
35908,0.999834
35909,0.999967
35910,0.959392
35911,0.998935
35912,0.999371
35913,0.999826
35914,0.996426
35915,0.999486
35916,0.958321
35917,0.999483
35918,0.999670
35919,0.999582
35920,0.990426
35921,0.999997
35922,0.998629
35923,0.998258
35924,0.939608
35925,0.790535
35926,0.999453
35927,0.999812
35928,0.047314
35929,0.999882
35930,0.994376
35931,0.984193
35932,0.999983
35933,0.999945
35934,0.997508
35935,0.999969
35936,0.890790
35937,0.998453
35938,0.999026
35939,0.996514
35940,0.998515
35941,0.981254
35942,0.998726
35943,0.985772
35944,0.999353
35945,0.949790
35946,0.998143
35947,0.996920
35948,0.996995
35949,0.997694
35950,0.999584
35951,0.999411
35952,0.984211
35953,0.998945
35954,0.571821
35955,0.998372
35956,0.999353
35957,0.999323
35958,0.998313
35959,0.996865
35960,0.980993
35961,0.999043
35962,0.939009
35963,0.999607
35964,0.992654
35965,0.996920
35966,0.979947
35967,0.999970
35968,0.609566
35969,0.976213
35970,0.995796
35971,0.999607
35972,0.945746
35973,0.999694
35974,0.999233
35975,0.999815
35976,0.999370
35977,0.999363
35978,0.994021
35979,0.869451
35980,0.937366
35981,0.796970
35982,0.994730
35983,0.993870
35984,0.945136
35985,0.992243
35986,0.999557
35987,0.999396
35988,0.999815
35989,0.999076
35990,0.953464
35991,0.994443
35992,0.997413
35993,0.999933
35994,0.998211
35995,0.999420
35996,0.992298
35997,0.997877
35998,0.980957
35999,0.999815
36000,0.989059
36001,0.999223
36002,0.951874
36003,0.997079
36004,0.999266
36005,0.016680
36006,0.990737
36007,0.994960
36008,0.990267
36009,0.963879
36010,0.991318
36011,0.999991
36012,0.993242
36013,0.739873
36014,0.996996
36015,0.954236
36016,0.896774
36017,0.971621
36018,0.998685
36019,0.973504
36020,0.999661
36021,0.994592
36022,0.998910
36023,0.956493
36024,0.961504
36025,0.943427
36026,0.999994
36027,0.998897
36028,0.998469
36029,0.989810
36030,0.999487
36031,0.999995
36032,0.989014
36033,0.983185
36034,0.999931
36035,0.998990
36036,0.394759
36037,0.994510
36038,0.999913
36039,0.991558
36040,0.999875
36041,0.828652
36042,0.995205
36043,0.999502
36044,0.833881
36045,0.986828
36046,0.831022
36047,0.997756
36048,0.999932
36049,0.998874
36050,0.997477
36051,0.999860
36052,0.999190
36053,0.981241
36054,0.991018
36055,0.999990
36056,0.742273
36057,0.990660
36058,0.982707
36059,0.809687
36060,0.999336
36061,0.998843
36062,0.999695
36063,0.987843
36064,0.996552
36065,0.989887
36066,0.528239
36067,0.992390
36068,0.222734
36069,0.961392
36070,0.978250
36071,0.996321
36072,0.993332
36073,0.968099
36074,0.998726
36075,0.999498
36076,0.995641
36077,0.997125
36078,0.996054
36079,0.999870
36080,0.994734
36081,0.982292
36082,0.999129
36083,0.999496
36084,0.997815
36085,0.999966
36086,0.992578
36087,0.997959
36088,0.999754
36089,0.999978
36090,0.999903
36091,0.994747
36092,0.999593
36093,0.999998
36094,0.999828
36095,0.874462
36096,0.999475
36097,0.998243
36098,0.976997
36099,0.999265
36100,0.996193
36101,0.999353
36102,0.997777
36103,0.989190
36104,0.999957
36105,0.994828
36106,0.998746
36107,0.991324
36108,0.998752
36109,0.997468
36110,0.916482
36111,0.991057
36112,0.999660
36113,0.999911
36114,0.989598
36115,0.972338
36116,0.999547
36117,0.999301
36118,0.998243
36119,0.997722
36120,0.948744
36121,0.998952
36122,0.995549
36123,0.999893
36124,0.981641
36125,0.999818
36126,0.995994
36127,0.876339
36128,0.967702
36129,0.942844
36130,0.946783
36131,0.926088
36132,0.997074
36133,0.988505
36134,0.858152
36135,0.996145
36136,0.998243
36137,0.999536
36138,0.999988
36139,0.997337
36140,0.999334
36141,0.980668
36142,0.994944
36143,0.949434
36144,0.701614
36145,0.979607
36146,0.999364
36147,0.952891
36148,0.996629
36149,0.727253
36150,0.999528
36151,0.987468
36152,0.949935
36153,0.999818
36154,0.999350
36155,0.999588
36156,0.994898
36157,0.997447
36158,0.982639
36159,0.999542
36160,0.999705
36161,0.995143
36162,0.998629
36163,0.999690
36164,0.995879
36165,0.816486
36166,0.998464
36167,0.996312
36168,0.997355
36169,0.999975
36170,0.987118
36171,0.992384
36172,0.994962
36173,0.995014
36174,0.999747
36175,0.922687
36176,0.982941
36177,0.976223
36178,0.999980
36179,0.997472
36180,0.999710
36181,0.982117
36182,0.997938
36183,0.940923
36184,0.974422
36185,0.998616
36186,0.999809
36187,0.975300
36188,0.998086
36189,0.999234
36190,0.998213
36191,0.969318
36192,0.822666
36193,0.998316
36194,0.999244
36195,0.993127
36196,0.994951
36197,0.999668
36198,0.999880
36199,0.527966
36200,0.989550
36201,0.993934
36202,0.937402
36203,0.808128
36204,0.816459
36205,0.995271
36206,0.990937
36207,0.960444
36208,0.797492
36209,0.999318
36210,0.995733
36211,0.999685
36212,0.999058
36213,0.977829
36214,0.715159
36215,0.984854
36216,0.990441
36217,0.997026
36218,0.867207
36219,0.990131
36220,0.992904
36221,0.987776
36222,0.995304
36223,0.999999
36224,0.995423
36225,0.975615
36226,0.999044
36227,0.944893
36228,0.993530
36229,0.195000
36230,0.994177
36231,0.999945
36232,0.999775
36233,0.980272
36234,0.999052
36235,0.957269
36236,0.992238
36237,0.173225
36238,0.999713
36239,0.997196
36240,0.571821
36241,0.998812
36242,0.984643
36243,0.998741
36244,0.999961
36245,0.771858
36246,0.999715
36247,0.994680
36248,0.991111
36249,0.997869
36250,0.999778
36251,0.998043
36252,0.999875
36253,0.999544
36254,0.990353
36255,0.999343
36256,0.900038
36257,0.999996
36258,0.999581
36259,0.998899
36260,0.996854
36261,0.993079
36262,0.999777
36263,0.998435
36264,0.991493
36265,0.973357
36266,0.998950
36267,0.986551
36268,0.999816
36269,0.999934
36270,0.999304
36271,0.998940
36272,0.980646
36273,0.801806
36274,0.998761
36275,0.996372
36276,0.999561
36277,0.994902
36278,0.997604
36279,0.970838
36280,0.996803
36281,0.996711
36282,0.997808
36283,0.990707
36284,0.999903
36285,0.999956
36286,0.998903
36287,0.958381
36288,0.987526
36289,0.992548
36290,0.999142
36291,0.993648
36292,0.999736
36293,0.981348
36294,0.999906
36295,0.463269
36296,0.999705
36297,0.997683
36298,0.924606
36299,0.999693
36300,0.954634
36301,0.997623
36302,0.574607
36303,0.999932
36304,0.998774
36305,0.691786
36306,0.994778
36307,0.999937
36308,0.494276
36309,0.996812
36310,0.997350
36311,0.998820
36312,0.990726
36313,0.999967
36314,0.994589
36315,0.999753
36316,0.999388
36317,0.996754
36318,0.575579
36319,0.987496
36320,0.995615
36321,0.995306
36322,0.952432
36323,0.998831
36324,0.999403
36325,0.999537
36326,0.997605
36327,0.981004
36328,0.997667
36329,0.999694
36330,0.994328
36331,0.999963
36332,0.997991
36333,0.109068
36334,0.991995
36335,0.979416
36336,0.998302
36337,0.458995
36338,0.995250
36339,0.995351
36340,0.991483
36341,0.996145
36342,0.991481
36343,0.999197
36344,0.946135
36345,0.993263
36346,0.994964
36347,0.998923
36348,0.999573
36349,0.976625
36350,0.997438
36351,0.996766
36352,0.969903
36353,0.997094
36354,0.778568
36355,0.999823
36356,0.992654
36357,0.998368
36358,0.999825
36359,0.996312
36360,0.987196
36361,0.102305
36362,0.999838
36363,0.999626
36364,0.995722
36365,0.997767
36366,0.999097
36367,0.999489
36368,0.999818
36369,0.997472
36370,0.999998
36371,0.999906
36372,0.999154
36373,0.332220
36374,0.997146
36375,0.999582
36376,0.980570
36377,0.992480
36378,0.992094
36379,0.983489
36380,0.959008
36381,0.998302
36382,0.996812
36383,0.999364
36384,0.999871
36385,0.995084
36386,0.996835
36387,0.999946
36388,0.999738
36389,0.977038
36390,0.995523
36391,0.999657
36392,0.999296
36393,0.999906
36394,0.980148
36395,0.997682
36396,0.997707
36397,0.888298
36398,0.804108
36399,0.986596
36400,0.999774
36401,0.988860
36402,0.990330
36403,0.997674
36404,0.970838
36405,0.991373
36406,0.999915
36407,0.498951
36408,0.994558
36409,0.997878
36410,0.995622
36411,0.996106
36412,0.999894
36413,0.055901
36414,0.989435
36415,0.999927
36416,0.997880
36417,0.997960
36418,0.999356
36419,0.999794
36420,0.996033
36421,0.996342
36422,0.991316
36423,0.991549
36424,0.999522
36425,0.999865
36426,0.999609
36427,0.999676
36428,0.997752
36429,0.997603
36430,0.999178
36431,0.999864
36432,0.996889
36433,0.910112
36434,0.980629
36435,0.995411
36436,0.999960
36437,0.993582
36438,0.999338
36439,0.998914
36440,0.999963
36441,0.998817
36442,0.998302
36443,0.198904
36444,0.979233
36445,0.999640
36446,0.999877
36447,0.994186
36448,0.998726
36449,0.998740
36450,0.996964
36451,0.999429
36452,0.999884
36453,0.999909
36454,0.994021
36455,0.997421
36456,0.944163
36457,0.999498
36458,0.126714
36459,0.995129
36460,0.999633
36461,0.641557
36462,0.998393
36463,0.983388
36464,0.998741
36465,0.942031
36466,0.991989
36467,0.877540
36468,0.999178
36469,0.987951
36470,0.934456
36471,0.964800
36472,0.992306
36473,0.999925
36474,0.994289
36475,0.127022
36476,0.998261
36477,0.990940
36478,0.668973
36479,0.999904
36480,0.720252
36481,0.967146
36482,0.140756
36483,0.995112
36484,0.997621
36485,0.992972
36486,0.880704
36487,0.974640
36488,0.997625
36489,0.999134
36490,0.905464
36491,0.956185
36492,0.999039
36493,0.999353
36494,0.999683
36495,0.999842
36496,0.999789
36497,0.981538
36498,0.977114
36499,0.999860
36500,0.985542
36501,0.991113
36502,0.997024
36503,0.999318
36504,0.962489
36505,0.998925
36506,0.981957
36507,0.999666
36508,0.966529
36509,0.999294
36510,0.998644
36511,0.995615
36512,0.999888
36513,0.999642
36514,0.987949
36515,0.998243
36516,0.399849
36517,0.988513
36518,0.999967
36519,0.999744
36520,0.951695
36521,0.058124
36522,0.999145
36523,0.999521
36524,0.781741
36525,0.999747
36526,0.999983
36527,0.999228
36528,0.999959
36529,0.967780
36530,0.999704
36531,0.996256
36532,0.999154
36533,0.999899
36534,0.998692
36535,0.999990
36536,0.999932
36537,0.998012
36538,0.984660
36539,0.893805
36540,0.982399
36541,0.995596
36542,0.999842
36543,0.995209
36544,0.592671
36545,0.999875
36546,0.986307
36547,0.999832
36548,0.999895
36549,0.994324
36550,0.904741
36551,0.998608
36552,0.794065
36553,0.999905
36554,0.960079
36555,0.999248
36556,0.999314
36557,0.812137
36558,0.999216
36559,0.999960
36560,0.986462
36561,0.999490
36562,0.967479
36563,0.996636
36564,0.999980
36565,0.998563
36566,0.999111
36567,0.988986
36568,0.999159
36569,0.999268
36570,0.998907
36571,0.999902
36572,0.978793
36573,0.998540
36574,0.985282
36575,0.999913
36576,0.996074
36577,0.982967
36578,0.987564
36579,0.980144
36580,0.998387
36581,0.989938
36582,0.999400
36583,0.974596
36584,0.992639
36585,0.997716
36586,0.992738
36587,0.992208
36588,0.999920
36589,0.996012
36590,0.999995
36591,0.895505
36592,0.997752
36593,0.768156
36594,0.998596
36595,0.998527
36596,0.999765
36597,0.863632
36598,0.999925
36599,0.998247
36600,0.999809
36601,0.993991
36602,0.982543
36603,0.993674
36604,0.999885
36605,0.996638
36606,0.999911
36607,0.999932
36608,0.076006
36609,0.998095
36610,0.998197
36611,0.864613
36612,0.982481
36613,0.263077
36614,0.999245
36615,0.994348
36616,0.987430
36617,0.994533
36618,0.996305
36619,0.999911
36620,0.999536
36621,0.988245
36622,0.998641
36623,0.999991
36624,0.875977
36625,0.999590
36626,0.981157
36627,0.960689
36628,0.984419
36629,0.991385
36630,0.998228
36631,0.999212
36632,0.991666
36633,0.999175
36634,0.999076
36635,0.998720
36636,0.999855
36637,0.999873
36638,0.201606
36639,0.999875
36640,0.225049
36641,0.830733
36642,0.998744
36643,0.998857
36644,0.997512
36645,0.379963
36646,0.999996
36647,0.999885
36648,0.999723
36649,0.779660
36650,0.999794
36651,0.868737
36652,0.999937
36653,0.996774
36654,0.999813
36655,0.999667
36656,0.999718
36657,0.987148
36658,0.999852
36659,0.967017
36660,0.999911
36661,0.997360
36662,0.971133
36663,0.995179
36664,0.936643
36665,0.998787
36666,0.926235
36667,0.959653
36668,0.994315
36669,0.997833
36670,0.974105
36671,0.445599
36672,0.987600
36673,0.942591
36674,0.999583
36675,0.941339
36676,0.970565
36677,0.996837
36678,0.999808
36679,0.994233
36680,0.998837
36681,0.999867
36682,0.993806
36683,0.999784
36684,0.999768
36685,0.999524
36686,0.997238
36687,0.999735
36688,0.996812
36689,0.999001
36690,0.993657
36691,0.998109
36692,0.999978
36693,0.997413
36694,0.318913
36695,0.999988
36696,0.998977
36697,0.999741
36698,0.999179
36699,0.998726
36700,0.999286
36701,0.999967
36702,0.993576
36703,0.999692
36704,0.998837
36705,0.980223
36706,0.999950
36707,0.999762
36708,0.999933
36709,0.997221
36710,0.998784
36711,0.999345
36712,0.995660
36713,0.984501
36714,0.996988
36715,0.977325
36716,0.996419
36717,0.998249
36718,0.984026
36719,0.982412
36720,0.999479
36721,0.999487
36722,0.996735
36723,0.999999
36724,0.999952
36725,0.968495
36726,0.992057
36727,0.189583
36728,0.999792
36729,0.804591
36730,0.999925
36731,0.985089
36732,0.998551
36733,0.887046
36734,0.997041
36735,0.994345
36736,0.999010
36737,0.965093
36738,0.998648
36739,0.999057
36740,0.999577
36741,0.944717
36742,0.998780
36743,0.998304
36744,0.988464
36745,0.998326
36746,0.994423
36747,0.999715
36748,0.933174
36749,0.999995
36750,0.992738
36751,0.998360
36752,0.999960
36753,0.967008
36754,0.999737
36755,0.980267
36756,0.999110
36757,0.995863
36758,0.998131
36759,0.976804
36760,0.999513
36761,0.839964
36762,0.940207
36763,0.988418
36764,0.999755
36765,0.996546
36766,0.999983
36767,0.999913
36768,0.999010
36769,0.994360
36770,0.999835
36771,0.996778
36772,0.999828
36773,0.986257
36774,0.999154
36775,0.989438
36776,0.999916
36777,0.813935
36778,0.996033
36779,0.998670
36780,0.974034
36781,0.999981
36782,0.997543
36783,0.943683
36784,0.994449
36785,0.999569
36786,0.996208
36787,0.979818
36788,0.999359
36789,0.571821
36790,0.654196
36791,0.987629
36792,0.997516
36793,0.999986
36794,0.979301
36795,0.999890
36796,0.999604
36797,0.998899
36798,0.999000
36799,0.997990
36800,0.995753
36801,0.995207
36802,0.967169
36803,0.999912
36804,0.998185
36805,0.999801
36806,0.997549
36807,0.995985
36808,0.106311
36809,0.999807
36810,0.998360
36811,0.998707
36812,0.967842
36813,0.949995
36814,0.999766
36815,0.999694
36816,0.997683
36817,0.999696
36818,0.999730
36819,0.995732
36820,0.998957
36821,0.193679
36822,0.998369
36823,0.918646
36824,0.985252
36825,0.997650
36826,0.995495
36827,0.999976
36828,0.999081
36829,0.989262
36830,0.999837
36831,0.999995
36832,0.912340
36833,0.998882
36834,0.982736
36835,0.898328
36836,0.934851
36837,0.996435
36838,0.999428
36839,0.998480
36840,0.983068
36841,0.999578
36842,0.998768
36843,0.706841
36844,0.999294
36845,0.969860
36846,0.999813
36847,0.999561
36848,0.999871
36849,0.999563
36850,0.999117
36851,0.558670
36852,0.999976
36853,0.998687
36854,0.878219
36855,0.998570
36856,0.891832
36857,0.992898
36858,0.998735
36859,0.924924
36860,0.998623
36861,0.999099
36862,0.998741
36863,0.987398
36864,0.999822
36865,0.999380
36866,0.999984
36867,0.994997
36868,0.979410
36869,0.987634
36870,0.936622
36871,0.989627
36872,0.999685
36873,0.995954
36874,0.999619
36875,0.665479
36876,0.245766
36877,0.466713
36878,0.999333
36879,0.898432
36880,0.999369
36881,0.997762
36882,0.975513
36883,0.992876
36884,0.996835
36885,0.992540
36886,0.999984
36887,0.985932
36888,0.990729
36889,0.987551
36890,0.999784
36891,0.999919
36892,0.994696
36893,0.999928
36894,0.999164
36895,0.176523
36896,0.985620
36897,0.989283
36898,0.999516
36899,0.998273
36900,0.999338
36901,0.996372
36902,0.999771
36903,0.983290
36904,0.997098
36905,0.992175
36906,0.998808
36907,0.990962
36908,0.999048
36909,0.958220
36910,0.998318
36911,0.999683
36912,0.999926
36913,0.919587
36914,0.996784
36915,0.997337
36916,0.989129
36917,0.997293
36918,0.995017
36919,0.755719
36920,0.963943
36921,0.986246
36922,0.999979
36923,0.965960
36924,0.996167
36925,0.995472
36926,0.999680
36927,0.997589
36928,0.999317
36929,0.999431
36930,0.998820
36931,0.998623
36932,0.999986
36933,0.658749
36934,0.874143
36935,0.960079
36936,0.921615
36937,0.982893
36938,0.999873
36939,0.994860
36940,0.996995
36941,0.998578
36942,0.999997
36943,0.999953
36944,0.999160
36945,0.832939
36946,0.984521
36947,0.844883
36948,0.995480
36949,0.995661
36950,0.999975
36951,0.950649
36952,0.992778
36953,0.996145
36954,0.831508
36955,0.998143
36956,0.954775
36957,0.352607
36958,0.998402
36959,0.997816
36960,0.325409
36961,0.987598
36962,0.998745
36963,0.999624
36964,0.975285
36965,0.930337
36966,0.858327
36967,0.973670
36968,0.999812
36969,0.999730
36970,0.998622
36971,0.999380
36972,0.999825
36973,0.995048
36974,0.999994
36975,0.998068
36976,0.994067
36977,0.997092
36978,0.994021
36979,0.999259
36980,0.999486
36981,0.981348
36982,0.977719
36983,0.998382
36984,0.127173
36985,0.997882
36986,0.999830
36987,0.997204
36988,0.942573
36989,0.999401
36990,0.982004
36991,0.998000
36992,0.999880
36993,0.974584
36994,0.999677
36995,0.994384
36996,0.996364
36997,0.891822
36998,0.999812
36999,0.996538
37000,0.996930
37001,0.996784
37002,0.999092
37003,0.999956
37004,0.996274
37005,0.750366
37006,0.998401
37007,0.997780
37008,0.999992
37009,0.996162
37010,0.985288
37011,0.987986
37012,0.974003
37013,0.994417
37014,0.990779
37015,0.998197
37016,0.658093
37017,0.984543
37018,0.971658
37019,0.999638
37020,0.999283
37021,0.997930
37022,0.996535
37023,0.971399
37024,0.164144
37025,0.998909
37026,0.998623
37027,0.999439
37028,0.994405
37029,0.334893
37030,0.998637
37031,0.998025
37032,0.987100
37033,0.999999
37034,0.932258
37035,0.996321
37036,0.990156
37037,0.988290
37038,0.996766
37039,0.999917
37040,0.998736
37041,0.999661
37042,0.999811
37043,0.999530
37044,0.998020
37045,0.946940
37046,0.992660
37047,0.998335
37048,0.999564
37049,0.995722
37050,0.998544
37051,0.999952
37052,0.999540
37053,0.999720
37054,0.974954
37055,0.997202
37056,0.997619
37057,0.993513
37058,0.722018
37059,0.999833
37060,0.993963
37061,0.998327
37062,0.999748
37063,0.985598
37064,0.993898
37065,0.967619
37066,0.995307
