id,ACTION
25812,0.663732
25813,0.978462
25814,0.955248
25815,0.996496
25816,0.983033
25817,0.626942
25818,0.862116
25819,0.981718
25820,0.844468
25821,0.990148
25822,0.994643
25823,0.979358
25824,0.990080
25825,0.985849
25826,0.987416
25827,0.969694
25828,0.994497
25829,0.993785
25830,0.995883
25831,0.992242
25832,0.992808
25833,0.955174
25834,0.991172
25835,0.992932
25836,0.977281
25837,0.998413
25838,0.966350
25839,0.962407
25840,0.708510
25841,0.978815
25842,0.991981
25843,0.979636
25844,0.997687
25845,0.975775
25846,0.966287
25847,0.907629
25848,0.949188
25849,0.996400
25850,0.983512
25851,0.982839
25852,0.906597
25853,0.911937
25854,0.983070
25855,0.974319
25856,0.979201
25857,0.912198
25858,0.980295
25859,0.966124
25860,0.979396
25861,0.995440
25862,0.972682
25863,0.931854
25864,0.997673
25865,0.967177
25866,0.942820
25867,0.982453
25868,0.643341
25869,0.971422
25870,0.985088
25871,0.996892
25872,0.997958
25873,0.915486
25874,0.945078
25875,0.907741
25876,0.960367
25877,0.980365
25878,0.966362
25879,0.994090
25880,0.953526
25881,0.982886
25882,0.977389
25883,0.985375
25884,0.985283
25885,0.975461
25886,0.332635
25887,0.979207
25888,0.999299
25889,0.992660
25890,0.980792
25891,0.983360
25892,0.769742
25893,0.997011
25894,0.989990
25895,0.961412
25896,0.953546
25897,0.948880
25898,0.945410
25899,0.995190
25900,0.990716
25901,0.960852
25902,0.907634
25903,0.974703
25904,0.994796
25905,0.942898
25906,0.959569
25907,0.990730
25908,0.975767
25909,0.986955
25910,0.580026
25911,0.981175
25912,0.967071
25913,0.992378
25914,0.842409
25915,0.994445
25916,0.941549
25917,0.930814
25918,0.994325
25919,0.963510
25920,0.985142
25921,0.985590
25922,0.993221
25923,0.973659
25924,0.997231
25925,0.991492
25926,0.936098
25927,0.956169
25928,0.974231
25929,0.620882
25930,0.970850
25931,0.957830
25932,0.978353
25933,0.979328
25934,0.832272
25935,0.895601
25936,0.996905
25937,0.919553
25938,0.988031
25939,0.958912
25940,0.855550
25941,0.957886
25942,0.992360
25943,0.937014
25944,0.825407
25945,0.982525
25946,0.946838
25947,0.965638
25948,0.957021
25949,0.870191
25950,0.927674
25951,0.710877
25952,0.997428
25953,0.900814
25954,0.987770
25955,0.972488
25956,0.950936
25957,0.998412
25958,0.989603
25959,0.960137
25960,0.963156
25961,0.991770
25962,0.992621
25963,0.991524
25964,0.993086
25965,0.993586
25966,0.991863
25967,0.982853
25968,0.980191
25969,0.982303
25970,0.961938
25971,0.963840
25972,0.978558
25973,0.992704
25974,0.985859
25975,0.992154
25976,0.987298
25977,0.984144
25978,0.960411
25979,0.983054
25980,0.927082
25981,0.984562
25982,0.960205
25983,0.969917
25984,0.978147
25985,0.945356
25986,0.985621
25987,0.974716
25988,0.923215
25989,0.995619
25990,0.992940
25991,0.962375
25992,0.993569
25993,0.541743
25994,0.989946
25995,0.968160
25996,0.989336
25997,0.998063
25998,0.968760
25999,0.998588
26000,0.993191
26001,0.986700
26002,0.988078
26003,0.975947
26004,0.985783
26005,0.976877
26006,0.976230
26007,0.997035
26008,0.988791
26009,0.976697
26010,0.837778
26011,0.921687
26012,0.988857
26013,0.997909
26014,0.970702
26015,0.996564
26016,0.994493
26017,0.969261
26018,0.985985
26019,0.919704
26020,0.920967
26021,0.987821
26022,0.964935
26023,0.983881
26024,0.862749
26025,0.992702
26026,0.990613
26027,0.986394
26028,0.982671
26029,0.969058
26030,0.999082
26031,0.947372
26032,0.989879
26033,0.985225
26034,0.996005
26035,0.920985
26036,0.987650
26037,0.970641
26038,0.748009
26039,0.963071
26040,0.995073
26041,0.978533
26042,0.995570
26043,0.984751
26044,0.995531
26045,0.921812
26046,0.989776
26047,0.491869
26048,0.999151
26049,0.994067
26050,0.977590
26051,0.974657
26052,0.994071
26053,0.989342
26054,0.963345
26055,0.890381
26056,0.983783
26057,0.966575
26058,0.961125
26059,0.967520
26060,0.990638
26061,0.997352
26062,0.872045
26063,0.936965
26064,0.930726
26065,0.997074
26066,0.991356
26067,0.999129
26068,0.895275
26069,0.996082
26070,0.988604
26071,0.996271
26072,0.972235
26073,0.990174
26074,0.996701
26075,0.982967
26076,0.979627
26077,0.993794
26078,0.984263
26079,0.995054
26080,0.963072
26081,0.993221
26082,0.991782
26083,0.995743
26084,0.991622
26085,0.988953
26086,0.695171
26087,0.957034
26088,0.987249
26089,0.992597
26090,0.989094
26091,0.994627
26092,0.993321
26093,0.998488
26094,0.987282
26095,0.996371
26096,0.994205
26097,0.500594
26098,0.903810
26099,0.986765
26100,0.943167
26101,0.977494
26102,0.997730
26103,0.946384
26104,0.992443
26105,0.790040
26106,0.988562
26107,0.984459
26108,0.976515
26109,0.895869
26110,0.965936
26111,0.990143
26112,0.973172
26113,0.965899
26114,0.981766
26115,0.952206
26116,0.992127
26117,0.996277
26118,0.979945
26119,0.980986
26120,0.988303
26121,0.998434
26122,0.975522
26123,0.691368
26124,0.991532
26125,0.987873
26126,0.949627
26127,0.966476
26128,0.987953
26129,0.879415
26130,0.985606
26131,0.686541
26132,0.911516
26133,0.607052
26134,0.931777
26135,0.998899
26136,0.982040
26137,0.989932
26138,0.993671
26139,0.973168
26140,0.982187
26141,0.814433
26142,0.949054
26143,0.993951
26144,0.984047
26145,0.991952
26146,0.995697
26147,0.991965
26148,0.861634
26149,0.778501
26150,0.960305
26151,0.231158
26152,0.998912
26153,0.976183
26154,0.986968
26155,0.927860
26156,0.976477
26157,0.988217
26158,0.990298
26159,0.927623
26160,0.994784
26161,0.985681
26162,0.986144
26163,0.574240
26164,0.951164
26165,0.980854
26166,0.970722
26167,0.953869
26168,0.994392
26169,0.965320
26170,0.987006
26171,0.948334
26172,0.986170
26173,0.991994
26174,0.999015
26175,0.997816
26176,0.999475
26177,0.564007
26178,0.981476
26179,0.984072
26180,0.970694
26181,0.984743
26182,0.966479
26183,0.984410
26184,0.994461
26185,0.982918
26186,0.976040
26187,0.985083
26188,0.694740
26189,0.429445
26190,0.990712
26191,0.988225
26192,0.962638
26193,0.815747
26194,0.659892
26195,0.989846
26196,0.994287
26197,0.843190
26198,0.980046
26199,0.870922
26200,0.969595
26201,0.998164
26202,0.995760
26203,0.965231
26204,0.987557
26205,0.875769
26206,0.995451
26207,0.988410
26208,0.976333
26209,0.695931
26210,0.744143
26211,0.978452
26212,0.990926
26213,0.993346
26214,0.983294
26215,0.942937
26216,0.959793
26217,0.984383
26218,0.983932
26219,0.976398
26220,0.992719
26221,0.992438
26222,0.978352
26223,0.998620
26224,0.995773
26225,0.978929
26226,0.863933
26227,0.968354
26228,0.966991
26229,0.944262
26230,0.996587
26231,0.989687
26232,0.975764
26233,0.923435
26234,0.918664
26235,0.999726
26236,0.285137
26237,0.581598
26238,0.982647
26239,0.993976
26240,0.986932
26241,0.990182
26242,0.935042
26243,0.986485
26244,0.988892
26245,0.861276
26246,0.603120
26247,0.953390
26248,0.964319
26249,0.925319
26250,0.886323
26251,0.981118
26252,0.987518
26253,0.936178
26254,0.496256
26255,0.995953
26256,0.995515
26257,0.992225
26258,0.998101
26259,0.987680
26260,0.861274
26261,0.983252
26262,0.995927
26263,0.871343
26264,0.996898
26265,0.973420
26266,0.970032
26267,0.994796
26268,0.993312
26269,0.782235
26270,0.980163
26271,0.931253
26272,0.994738
26273,0.994376
26274,0.957188
26275,0.954545
26276,0.885452
26277,0.977958
26278,0.986062
26279,0.994574
26280,0.976303
26281,0.993654
26282,0.966012
26283,0.904747
26284,0.978606
26285,0.987706
26286,0.907828
26287,0.992754
26288,0.723273
26289,0.969510
26290,0.944635
26291,0.971553
26292,0.947002
26293,0.956740
26294,0.976454
26295,0.972683
26296,0.992556
26297,0.967697
26298,0.951413
26299,0.997316
26300,0.156427
26301,0.983899
26302,0.987324
26303,0.942598
26304,0.989740
26305,0.995392
26306,0.992835
26307,0.841751
26308,0.558782
26309,0.976872
26310,0.993561
26311,0.928758
26312,0.709233
26313,0.965157
26314,0.921526
26315,0.995618
26316,0.985986
26317,0.954390
26318,0.983666
26319,0.852498
26320,0.744081
26321,0.903667
26322,0.984778
26323,0.664257
26324,0.990959
26325,0.685785
26326,0.971039
26327,0.993983
26328,0.979474
26329,0.973687
26330,0.186995
26331,0.817779
26332,0.994132
26333,0.985993
26334,0.990582
26335,0.884494
26336,0.994908
26337,0.999257
26338,0.963638
26339,0.973751
26340,0.972988
26341,0.797610
26342,0.988865
26343,0.999286
26344,0.904901
26345,0.986590
26346,0.994340
26347,0.959330
26348,0.978762
26349,0.988504
26350,0.994624
26351,0.965263
26352,0.989182
26353,0.991532
26354,0.984891
26355,0.969962
26356,0.997306
26357,0.981472
26358,0.972732
26359,0.986674
26360,0.969952
26361,0.990506
26362,0.975570
26363,0.996495
26364,0.977855
26365,0.765263
26366,0.984434
26367,0.989907
26368,0.973925
26369,0.985546
26370,0.992635
26371,0.999117
26372,0.992048
26373,0.991563
26374,0.994942
26375,0.989830
26376,0.998082
26377,0.981817
26378,0.736066
26379,0.952253
26380,0.992193
26381,0.987749
26382,0.996387
26383,0.988678
26384,0.975474
26385,0.979808
26386,0.994366
26387,0.973236
26388,0.984901
26389,0.952758
26390,0.985295
26391,0.944101
26392,0.964668
26393,0.880896
26394,0.925341
26395,0.992772
26396,0.958371
26397,0.971629
26398,0.855570
26399,0.987554
26400,0.994140
26401,0.993756
26402,0.986284
26403,0.970330
26404,0.970687
26405,0.866815
26406,0.878263
26407,0.991764
26408,0.990917
26409,0.998589
26410,0.516636
26411,0.951587
26412,0.981999
26413,0.974275
26414,0.983913
26415,0.910662
26416,0.986682
26417,0.995756
26418,0.989807
26419,0.987398
26420,0.554641
26421,0.655068
26422,0.591097
26423,0.984900
26424,0.996244
26425,0.932537
26426,0.991781
26427,0.991133
26428,0.991063
26429,0.995654
26430,0.995901
26431,0.779108
26432,0.947803
26433,0.986616
26434,0.982829
26435,0.989778
26436,0.601068
26437,0.980517
26438,0.998817
26439,0.962088
26440,0.524697
26441,0.606587
26442,0.967886
26443,0.922857
26444,0.974144
26445,0.992403
26446,0.955008
26447,0.965696
26448,0.977942
26449,0.992313
26450,0.989580
26451,0.987693
26452,0.996984
26453,0.990029
26454,0.961677
26455,0.983236
26456,0.987718
26457,0.965664
26458,0.983504
26459,0.998624
26460,0.996770
26461,0.922640
26462,0.997184
26463,0.994962
26464,0.987851
26465,0.994213
26466,0.992603
26467,0.971655
26468,0.957106
26469,0.990301
26470,0.970845
26471,0.990009
26472,0.957029
26473,0.996501
26474,0.994133
26475,0.984300
26476,0.978899
26477,0.996782
26478,0.996037
26479,0.986274
26480,0.978363
26481,0.989444
26482,0.935809
26483,0.989600
26484,0.951560
26485,0.657594
26486,0.964831
26487,0.982559
26488,0.977121
26489,0.585757
26490,0.899564
26491,0.998037
26492,0.987891
26493,0.869395
26494,0.955082
26495,0.926773
26496,0.986750
26497,0.921586
26498,0.937772
26499,0.987707
26500,0.987520
26501,0.938727
26502,0.997580
26503,0.992215
26504,0.984813
26505,0.949131
26506,0.963057
26507,0.966146
26508,0.992874
26509,0.967827
26510,0.969250
26511,0.979730
26512,0.998102
26513,0.986398
26514,0.966444
26515,0.808359
26516,0.846158
26517,0.986838
26518,0.977367
26519,0.994422
26520,0.976815
26521,0.974285
26522,0.985118
26523,0.987991
26524,0.930113
26525,0.576195
26526,0.959571
26527,0.954083
26528,0.870288
26529,0.986836
26530,0.995164
26531,0.979320
26532,0.995635
26533,0.924460
26534,0.983501
26535,0.992385
26536,0.957690
26537,0.979213
26538,0.975216
26539,0.988562
26540,0.999040
26541,0.994099
26542,0.954458
26543,0.998683
26544,0.996119
26545,0.998840
26546,0.988101
26547,0.994581
26548,0.967726
26549,0.997504
26550,0.979625
26551,0.944181
26552,0.998076
26553,0.994382
26554,0.994021
26555,0.978102
26556,0.966170
26557,0.738002
26558,0.978990
26559,0.977932
26560,0.996801
26561,0.953294
26562,0.987016
26563,0.985277
26564,0.995920
26565,0.955095
26566,0.958781
26567,0.944725
26568,0.986046
26569,0.945609
26570,0.992874
26571,0.977285
26572,0.998165
26573,0.995540
26574,0.998723
26575,0.736793
26576,0.944194
26577,0.993452
26578,0.886351
26579,0.998307
26580,0.995518
26581,0.995825
26582,0.995997
26583,0.992705
26584,0.932482
26585,0.990602
26586,0.961772
26587,0.993053
26588,0.955840
26589,0.961846
26590,0.945299
26591,0.444295
26592,0.980781
26593,0.965489
26594,0.991291
26595,0.988258
26596,0.992726
26597,0.802692
26598,0.997885
26599,0.996526
26600,0.839588
26601,0.980181
26602,0.988371
26603,0.751576
26604,0.986425
26605,0.991970
26606,0.885354
26607,0.971343
26608,0.964036
26609,0.984407
26610,0.989797
26611,0.993272
26612,0.991447
26613,0.989024
26614,0.961404
26615,0.998873
26616,0.893423
26617,0.982852
26618,0.611785
26619,0.774229
26620,0.701874
26621,0.998702
26622,0.995118
26623,0.996873
26624,0.948955
26625,0.991683
26626,0.973589
26627,0.971888
26628,0.958501
26629,0.969173
26630,0.995078
26631,0.980905
26632,0.800539
26633,0.724683
26634,0.993101
26635,0.982533
26636,0.992971
26637,0.991048
26638,0.986935
26639,0.992852
26640,0.645922
26641,0.951105
26642,0.962245
26643,0.989502
26644,0.969577
26645,0.980820
26646,0.990762
26647,0.906148
26648,0.998326
26649,0.837431
26650,0.990957
26651,0.986245
26652,0.971373
26653,0.936222
26654,0.850830
26655,0.975036
26656,0.984004
26657,0.993155
26658,0.995409
26659,0.906743
26660,0.991997
26661,0.991208
26662,0.982027
26663,0.995265
26664,0.605007
26665,0.989518
26666,0.939066
26667,0.976653
26668,0.979620
26669,0.988868
26670,0.984973
26671,0.981731
26672,0.984101
26673,0.992866
26674,0.997826
26675,0.996388
26676,0.990549
26677,0.971049
26678,0.952801
26679,0.997780
26680,0.985025
26681,0.997115
26682,0.919543
26683,0.992475
26684,0.988435
26685,0.914791
26686,0.968783
26687,0.994631
26688,0.981263
26689,0.976520
26690,0.790210
26691,0.816506
26692,0.887874
26693,0.993350
26694,0.965704
26695,0.978678
26696,0.980182
26697,0.998345
26698,0.974723
26699,0.975506
26700,0.688688
26701,0.981939
26702,0.966501
26703,0.935714
26704,0.987191
26705,0.973490
26706,0.998166
26707,0.978171
26708,0.993380
26709,0.981056
26710,0.930661
26711,0.986808
26712,0.989340
26713,0.984811
26714,0.971514
26715,0.992679
26716,0.980686
26717,0.993438
26718,0.974695
26719,0.970421
26720,0.999034
26721,0.984178
26722,0.972589
26723,0.997319
26724,0.672365
26725,0.975269
26726,0.987341
26727,0.994957
26728,0.966180
26729,0.993178
26730,0.512177
26731,0.987089
26732,0.987445
26733,0.952938
26734,0.848412
26735,0.995659
26736,0.563065
26737,0.956972
26738,0.985565
26739,0.992041
26740,0.766552
26741,0.994707
26742,0.991384
26743,0.987288
26744,0.895308
26745,0.982308
26746,0.956857
26747,0.953138
26748,0.994034
26749,0.992354
26750,0.959052
26751,0.988209
26752,0.943944
26753,0.994225
26754,0.931339
26755,0.961640
26756,0.998169
26757,0.973620
26758,0.988454
26759,0.210928
26760,0.981918
26761,0.986195
26762,0.974296
26763,0.952698
26764,0.993352
26765,0.921055
26766,0.870515
26767,0.987871
26768,0.977707
26769,0.915214
26770,0.964865
26771,0.983462
26772,0.963141
26773,0.971855
26774,0.993300
26775,0.848261
26776,0.832335
26777,0.984915
26778,0.987847
26779,0.977257
26780,0.988839
26781,0.972926
26782,0.991740
26783,0.997226
26784,0.986993
26785,0.994875
26786,0.967595
26787,0.997060
26788,0.947953
26789,0.993023
26790,0.536456
26791,0.977774
26792,0.970765
26793,0.822842
26794,0.733435
26795,0.980099
26796,0.992603
26797,0.981839
26798,0.998327
26799,0.984451
26800,0.964478
26801,0.996962
26802,0.967554
26803,0.882949
26804,0.997557
26805,0.977042
26806,0.984621
26807,0.950088
26808,0.966799
26809,0.922990
26810,0.998255
26811,0.992730
26812,0.963548
26813,0.953950
26814,0.992465
26815,0.680771
26816,0.985587
26817,0.888951
26818,0.995757
26819,0.948575
26820,0.949086
26821,0.992290
26822,0.765602
26823,0.973320
26824,0.994221
26825,0.990223
26826,0.968282
26827,0.985380
26828,0.984065
26829,0.997169
26830,0.997733
26831,0.998743
26832,0.775656
26833,0.993679
26834,0.993208
26835,0.994741
26836,0.995949
26837,0.980281
26838,0.991476
26839,0.996735
26840,0.983830
26841,0.991547
26842,0.992311
26843,0.994216
26844,0.981309
26845,0.860179
26846,0.997367
26847,0.995155
26848,0.986046
26849,0.996040
26850,0.963200
26851,0.946379
26852,0.989064
26853,0.985816
26854,0.995483
26855,0.993756
26856,0.976695
26857,0.976243
26858,0.992735
26859,0.938087
26860,0.993374
26861,0.938771
26862,0.691000
26863,0.853675
26864,0.916565
26865,0.990861
26866,0.999246
26867,0.960413
26868,0.933954
26869,0.990165
26870,0.979365
26871,0.980450
26872,0.982425
26873,0.995851
26874,0.981115
26875,0.997071
26876,0.971926
26877,0.790607
26878,0.908642
26879,0.991693
26880,0.992458
26881,0.956815
26882,0.952833
26883,0.993716
26884,0.977505
26885,0.810585
26886,0.906472
26887,0.996816
26888,0.987360
26889,0.973779
26890,0.984424
26891,0.687149
26892,0.721406
26893,0.986788
26894,0.989307
26895,0.975246
26896,0.461575
26897,0.976627
26898,0.988907
26899,0.997493
26900,0.969320
26901,0.978594
26902,0.970582
26903,0.779541
26904,0.892719
26905,0.991272
26906,0.974274
26907,0.977110
26908,0.951299
26909,0.992709
26910,0.978989
26911,0.995233
26912,0.986136
26913,0.971410
26914,0.927382
26915,0.973095
26916,0.981281
26917,0.987227
26918,0.975192
26919,0.993373
26920,0.999487
26921,0.976791
26922,0.985411
26923,0.974226
26924,0.978352
26925,0.989507
26926,0.635271
26927,0.936430
26928,0.835026
26929,0.946989
26930,0.983110
26931,0.996200
26932,0.986289
26933,0.987297
26934,0.987235
26935,0.987399
26936,0.627559
26937,0.989644
26938,0.988591
26939,0.956041
26940,0.943649
26941,0.993924
26942,0.976336
26943,0.995798
26944,0.996094
26945,0.992425
26946,0.985093
26947,0.996197
26948,0.571372
26949,0.987118
26950,0.894692
26951,0.980420
26952,0.983527
26953,0.949051
26954,0.976854
26955,0.988987
26956,0.996490
26957,0.982486
26958,0.712297
26959,0.997354
26960,0.983375
26961,0.977083
26962,0.995992
26963,0.888018
26964,0.983556
26965,0.988596
26966,0.919873
26967,0.982833
26968,0.984084
26969,0.976252
26970,0.938027
26971,0.996376
26972,0.991874
26973,0.990995
26974,0.994392
26975,0.992168
26976,0.987405
26977,0.987460
26978,0.927671
26979,0.915354
26980,0.939831
26981,0.875955
26982,0.996603
26983,0.984660
26984,0.967926
26985,0.995489
26986,0.874532
26987,0.983386
26988,0.998676
26989,0.959398
26990,0.989557
26991,0.955822
26992,0.997834
26993,0.965463
26994,0.995980
26995,0.979411
26996,0.982495
26997,0.961694
26998,0.990307
26999,0.993252
27000,0.964592
27001,0.964891
27002,0.990748
27003,0.994317
27004,0.987209
27005,0.955168
27006,0.974067
27007,0.993784
27008,0.967768
27009,0.972078
27010,0.979445
27011,0.994198
27012,0.290931
27013,0.946317
27014,0.998022
27015,0.928278
27016,0.998810
27017,0.995405
27018,0.992339
27019,0.994123
27020,0.959519
27021,0.940720
27022,0.968356
27023,0.965616
27024,0.999679
27025,0.978876
27026,0.962933
27027,0.984237
27028,0.430171
27029,0.998218
27030,0.961839
27031,0.987911
27032,0.964708
27033,0.972187
27034,0.988051
27035,0.825897
27036,0.960826
27037,0.981926
27038,0.981349
27039,0.983796
27040,0.695988
27041,0.991374
27042,0.931105
27043,0.961682
27044,0.904136
27045,0.797162
27046,0.676031
27047,0.987187
27048,0.659745
27049,0.924334
27050,0.764278
27051,0.987415
27052,0.989685
27053,0.958673
27054,0.975642
27055,0.991438
27056,0.938069
27057,0.993677
27058,0.638253
27059,0.412270
27060,0.990678
27061,0.997803
27062,0.927396
27063,0.980425
27064,0.967836
27065,0.994807
27066,0.996750
27067,0.928479
27068,0.955841
27069,0.963732
27070,0.977299
27071,0.992367
27072,0.996616
27073,0.994227
27074,0.996409
27075,0.966164
27076,0.943489
27077,0.997331
27078,0.807390
27079,0.979225
27080,0.994725
27081,0.972246
27082,0.981317
27083,0.934449
27084,0.998368
27085,0.960121
27086,0.926804
27087,0.997692
27088,0.969267
27089,0.982099
27090,0.966408
27091,0.964894
27092,0.994716
27093,0.973432
27094,0.990772
27095,0.976331
27096,0.991411
27097,0.982638
27098,0.969816
27099,0.929308
27100,0.915696
27101,0.997948
27102,0.848993
27103,0.996995
27104,0.998486
27105,0.993250
27106,0.471569
27107,0.990775
27108,0.920786
27109,0.995724
27110,0.987904
27111,0.972508
27112,0.917314
27113,0.982056
27114,0.996804
27115,0.964021
27116,0.956179
27117,0.995459
27118,0.951478
27119,0.972032
27120,0.989371
27121,0.992437
27122,0.994826
27123,0.468686
27124,0.910659
27125,0.992359
27126,0.979281
27127,0.987860
27128,0.995766
27129,0.955106
27130,0.980770
27131,0.977961
27132,0.987018
27133,0.974116
27134,0.993911
27135,0.978237
27136,0.975771
27137,0.920978
27138,0.909929
27139,0.984989
27140,0.987139
27141,0.993529
27142,0.905663
27143,0.962943
27144,0.915448
27145,0.964197
27146,0.938873
27147,0.974470
27148,0.792765
27149,0.996912
27150,0.973959
27151,0.990177
27152,0.870586
27153,0.992978
27154,0.989151
27155,0.979746
27156,0.987686
27157,0.971881
27158,0.964725
27159,0.965658
27160,0.990050
27161,0.981957
27162,0.996836
27163,0.982887
27164,0.763844
27165,0.994425
27166,0.985750
27167,0.981505
27168,0.976476
27169,0.818245
27170,0.975817
27171,0.996460
27172,0.982966
27173,0.989596
27174,0.994451
27175,0.993510
27176,0.994821
27177,0.968270
27178,0.997649
27179,0.967383
27180,0.974207
27181,0.714016
27182,0.741633
27183,0.995041
27184,0.816575
27185,0.987633
27186,0.807666
27187,0.993492
27188,0.848824
27189,0.997905
27190,0.966699
27191,0.983135
27192,0.954968
27193,0.997476
27194,0.986719
27195,0.970663
27196,0.995448
27197,0.979583
27198,0.951667
27199,0.981664
27200,0.972206
27201,0.981140
27202,0.929555
27203,0.976889
27204,0.973249
27205,0.997781
27206,0.982466
27207,0.971729
27208,0.978719
27209,0.969483
27210,0.840402
27211,0.982705
27212,0.947557
27213,0.880977
27214,0.951474
27215,0.769795
27216,0.998313
27217,0.892923
27218,0.915267
27219,0.910789
27220,0.958252
27221,0.997795
27222,0.989828
27223,0.610973
27224,0.987628
27225,0.979727
27226,0.917480
27227,0.985337
27228,0.991137
27229,0.974648
27230,0.993789
27231,0.956487
27232,0.987235
27233,0.947528
27234,0.970563
27235,0.997670
27236,0.624278
27237,0.416697
27238,0.739357
27239,0.973732
27240,0.988277
27241,0.985573
27242,0.982985
27243,0.962826
27244,0.986249
27245,0.899959
27246,0.948695
27247,0.990162
27248,0.817868
27249,0.981097
27250,0.764263
27251,0.912156
27252,0.917373
27253,0.978446
27254,0.910038
27255,0.996285
27256,0.986512
27257,0.984782
27258,0.957148
27259,0.996800
27260,0.994203
27261,0.995326
27262,0.898483
27263,0.986009
27264,0.978434
27265,0.592228
27266,0.971814
27267,0.941704
27268,0.989909
27269,0.993368
27270,0.968261
27271,0.996719
27272,0.663065
27273,0.988429
27274,0.987752
27275,0.984806
27276,0.988329
27277,0.974859
27278,0.996441
27279,0.976655
27280,0.998958
27281,0.990756
27282,0.577255
27283,0.931418
27284,0.972538
27285,0.995822
27286,0.988677
27287,0.681084
27288,0.966763
27289,0.853049
27290,0.999406
27291,0.967099
27292,0.970503
27293,0.954360
27294,0.977056
27295,0.984586
27296,0.981915
27297,0.943464
27298,0.981955
27299,0.996041
27300,0.994965
27301,0.984514
27302,0.985795
27303,0.973833
27304,0.993917
27305,0.827923
27306,0.924867
27307,0.973920
27308,0.981930
27309,0.984041
27310,0.989665
27311,0.982251
27312,0.993253
27313,0.894987
27314,0.998901
27315,0.886001
27316,0.988894
27317,0.993470
27318,0.987823
27319,0.935293
27320,0.980417
27321,0.927934
27322,0.995358
27323,0.919159
27324,0.994783
27325,0.951816
27326,0.752057
27327,0.982517
27328,0.991574
27329,0.989706
27330,0.981435
27331,0.979208
27332,0.975021
27333,0.993341
27334,0.994487
27335,0.998060
27336,0.998617
27337,0.983416
27338,0.965597
27339,0.876978
27340,0.978486
27341,0.449027
27342,0.536974
27343,0.975709
27344,0.983003
27345,0.961340
27346,0.990171
27347,0.988636
27348,0.966161
27349,0.940018
27350,0.999209
27351,0.982581
27352,0.993109
27353,0.953421
27354,0.992064
27355,0.643447
27356,0.989431
27357,0.979089
27358,0.990152
27359,0.965986
27360,0.987119
27361,0.945317
27362,0.996061
27363,0.982854
27364,0.990846
27365,0.993882
27366,0.915109
27367,0.824874
27368,0.967817
27369,0.564396
27370,0.772088
27371,0.991896
27372,0.980126
27373,0.976930
27374,0.958885
27375,0.958871
27376,0.940075
27377,0.977304
27378,0.975689
27379,0.982581
27380,0.987863
27381,0.975976
27382,0.998038
27383,0.994700
27384,0.977527
27385,0.938998
27386,0.986371
27387,0.975913
27388,0.977719
27389,0.990839
27390,0.981278
27391,0.976789
27392,0.999234
27393,0.966927
27394,0.992688
27395,0.997950
27396,0.988423
27397,0.970140
27398,0.897548
27399,0.989137
27400,0.997444
27401,0.926961
27402,0.958817
27403,0.968960
27404,0.911512
27405,0.990686
27406,0.990172
27407,0.978639
27408,0.896075
27409,0.862368
27410,0.998225
27411,0.995314
27412,0.978117
27413,0.991908
27414,0.996739
27415,0.998176
27416,0.993907
27417,0.977514
27418,0.976837
27419,0.989358
27420,0.983383
27421,0.972708
27422,0.992584
27423,0.999159
27424,0.983300
27425,0.986273
27426,0.999206
27427,0.992700
27428,0.983808
27429,0.967364
27430,0.809797
27431,0.988853
27432,0.996106
27433,0.979802
27434,0.946222
27435,0.986232
27436,0.989608
27437,0.963129
27438,0.963249
27439,0.986042
27440,0.995851
27441,0.989628
27442,0.828348
27443,0.977547
27444,0.990784
27445,0.872627
27446,0.985943
27447,0.990150
27448,0.997730
27449,0.993257
27450,0.975987
27451,0.858253
27452,0.989008
27453,0.983582
27454,0.999092
27455,0.986463
27456,0.989657
27457,0.964849
27458,0.986050
27459,0.925462
27460,0.991559
27461,0.997717
27462,0.987956
27463,0.979265
27464,0.995305
27465,0.991296
27466,0.998370
27467,0.956375
27468,0.671263
27469,0.913060
27470,0.989589
27471,0.977020
27472,0.989737
27473,0.986566
27474,0.983740
27475,0.988546
27476,0.972998
27477,0.985866
27478,0.996952
27479,0.981582
27480,0.980491
27481,0.945820
27482,0.956289
27483,0.994652
27484,0.845171
27485,0.997642
27486,0.964549
27487,0.975048
27488,0.982673
27489,0.975934
27490,0.996061
27491,0.997179
27492,0.962081
27493,0.981851
27494,0.986611
27495,0.976216
27496,0.972286
27497,0.894894
27498,0.998780
27499,0.985700
27500,0.984456
27501,0.983609
27502,0.977474
27503,0.990380
27504,0.906663
27505,0.986902
27506,0.818360
27507,0.986467
27508,0.958615
27509,0.975972
27510,0.993030
27511,0.980795
27512,0.989508
27513,0.995508
27514,0.894343
27515,0.870512
27516,0.991969
27517,0.951136
27518,0.969988
27519,0.991763
27520,0.887209
27521,0.979809
27522,0.990530
27523,0.997770
27524,0.948340
27525,0.936710
27526,0.957814
27527,0.997259
27528,0.968750
27529,0.984066
27530,0.995228
27531,0.987668
27532,0.978701
27533,0.993026
27534,0.958866
27535,0.984723
27536,0.970725
27537,0.982232
27538,0.984800
27539,0.944047
27540,0.999194
27541,0.994948
27542,0.939138
27543,0.966210
27544,0.996791
27545,0.782960
27546,0.975359
27547,0.950618
27548,0.980287
27549,0.999494
27550,0.998675
27551,0.994486
27552,0.984678
27553,0.979715
27554,0.994456
27555,0.969450
27556,0.908848
27557,0.979053
27558,0.953579
27559,0.907126
27560,0.986758
