ID,ACTION
32737,0.908448667
32738,0.983817
32739,0.992833667
32740,0.937619667
32741,0.976148
32742,0.988905333
32743,0.978024333
32744,0.995160667
32745,0.955181667
32746,0.986619667
32747,0.979733333
32748,0.996778333
32749,0.937256667
32750,0.996674
32751,0.96074
32752,0.900153667
32753,0.972974
32754,0.974317667
32755,0.886604
32756,0.954746
32757,0.989984667
32758,0.762122
32759,0.997081333
32760,0.972890333
32761,0.967174
32762,0.965623
32763,0.892802
32764,0.953429
32765,0.976837333
32766,0.996293
32767,0.991975
32768,0.951179333
32769,0.973083
32770,0.983919333
32771,0.990344
32772,0.986733
32773,0.983175333
32774,0.965076
32775,0.998237
32776,0.983131667
32777,0.985091333
32778,0.970526333
32779,0.969977333
32780,0.978109
32781,0.965087333
32782,0.965198667
32783,0.941121
32784,0.989627
32785,0.690885333
32786,0.910598
32787,0.970306667
32788,0.930252333
32789,0.956149333
32790,0.994388333
32791,0.972403333
32792,0.983635
32793,0.985111667
32794,0.981787667
32795,0.977703667
32796,0.990294333
32797,0.969553
32798,0.971799667
32799,0.976095667
32800,0.996534
32801,0.957989667
32802,0.867346667
32803,0.976336
32804,0.960584
32805,0.942636667
32806,0.944536333
32807,0.957127333
32808,0.991078333
32809,0.998580333
32810,0.937448667
32811,0.915062667
32812,0.992194667
32813,0.981193333
32814,0.989480667
32815,0.935507667
32816,0.961108333
32817,0.940235
32818,0.938702333
32819,0.969332333
32820,0.096778333
32821,0.982988667
32822,0.913615
32823,0.992703333
32824,0.971596667
32825,0.993904333
32826,0.970116
32827,0.966114333
32828,0.968705
32829,0.973295
32830,0.972186333
32831,0.899395
32832,0.947593667
32833,0.850717667
32834,0.941180333
32835,0.953015333
32836,0.967015667
32837,0.997253
32838,0.993941
32839,0.948326667
32840,0.968975
32841,0.965794667
32842,0.92383
32843,0.980807333
32844,0.973850333
32845,0.871118333
32846,0.959288333
32847,0.986815333
32848,0.963832
32849,0.954508333
32850,0.987255
32851,0.996702667
32852,0.942351667
32853,0.995607333
32854,0.631055667
32855,0.960765667
32856,0.84854
32857,0.942632
32858,0.978024333
32859,0.984706667
32860,0.468990667
32861,0.967111
32862,0.995990333
32863,0.983105333
32864,0.970061
32865,0.99564
32866,0.957530667
32867,0.920989333
32868,0.532152667
32869,0.932869333
32870,0.977669667
32871,0.953226
32872,0.927824
32873,0.984199667
32874,0.971041
32875,0.659846
32876,0.981997333
32877,0.740824667
32878,0.997608333
32879,0.976265667
32880,0.787638
32881,0.990985333
32882,0.861295333
32883,0.979566667
32884,0.988752333
32885,0.954798
32886,0.897489667
32887,0.994848667
32888,0.990517667
32889,0.963893667
32890,0.962005667
32891,0.974038667
32892,0.983304333
32893,0.94873
32894,0.902347667
32895,0.970734333
32896,0.977625
32897,0.992568333
32898,0.992311667
32899,0.970833667
32900,0.986509
32901,0.961347333
32902,0.990461333
32903,0.995158
32904,0.984986
32905,0.998039333
32906,0.893558
32907,0.969259333
32908,0.981655
32909,0.993953667
32910,0.940505333
32911,0.983654
32912,0.969687667
32913,0.973776333
32914,0.989111333
32915,0.983057667
32916,0.969195
32917,0.984112333
32918,0.989607333
32919,0.969445333
32920,0.893333
32921,0.958431667
32922,0.986320667
32923,0.963907667
32924,0.963011
32925,0.923058333
32926,0.905401333
32927,0.990053333
32928,0.989564667
32929,0.974745333
32930,0.940969667
32931,0.979883333
32932,0.982658
32933,0.966103333
32934,0.993650333
32935,0.962128
32936,0.98042
32937,0.944791333
32938,0.987978667
32939,0.974325
32940,0.982104667
32941,0.989631333
32942,0.986433
32943,0.972423333
32944,0.997224667
32945,0.969678333
32946,0.982309333
32947,0.983783667
32948,0.776611333
32949,0.990936333
32950,0.974347333
32951,0.924237667
32952,0.97276
32953,0.989893667
32954,0.958978333
32955,0.968258667
32956,0.990897333
32957,0.984623667
32958,0.976777333
32959,0.980596667
32960,0.931781
32961,0.954057333
32962,0.986299667
32963,0.983306
32964,0.903147333
32965,0.992544667
32966,0.992575
32967,0.981976
32968,0.985389333
32969,0.994318
32970,0.945129333
32971,0.998711333
32972,0.966254
32973,0.956519333
32974,0.971323333
32975,0.920340667
32976,0.921951333
32977,0.980798667
32978,0.997083
32979,0.993719
32980,0.987899667
32981,0.984717333
32982,0.969785667
32983,0.972282333
32984,0.970132333
32985,0.996249
32986,0.942226333
32987,0.960457667
32988,0.927944333
32989,0.992335667
32990,0.723044333
32991,0.984491
32992,0.969642
32993,0.208421333
32994,0.97118
32995,0.978010667
32996,0.988349667
32997,0.993002
32998,0.994402333
32999,0.931910667
33000,0.971882333
33001,0.993079667
33002,0.98504
33003,0.996253667
33004,0.964929333
33005,0.860917333
33006,0.979801333
33007,0.996201667
33008,0.984797333
33009,0.974984
33010,0.973594667
33011,0.937092
33012,0.974451333
33013,0.997040667
33014,0.990776
33015,0.978466667
33016,0.924263333
33017,0.995022667
33018,0.959336667
33019,0.982363
33020,0.932914667
33021,0.983569333
33022,0.959082
33023,0.976588
33024,0.977849
33025,0.949388333
33026,0.993069
33027,0.979324667
33028,0.935639
33029,0.987444
33030,0.965084333
33031,0.918821
33032,0.984844
33033,0.990543333
33034,0.949249
33035,0.978740667
33036,0.988885667
33037,0.902674333
33038,0.984091
33039,0.998592667
33040,0.970779667
33041,0.714246
33042,0.942654667
33043,0.988525667
33044,0.871737667
33045,0.955623667
33046,0.798275333
33047,0.950751333
33048,0.974339667
33049,0.944832
33050,0.962138667
33051,0.956392667
33052,0.925288
33053,0.997042333
33054,0.987763
33055,0.970263
33056,0.983280333
33057,0.985414
33058,0.993278667
33059,0.926506667
33060,0.998014
33061,0.99635
33062,0.961673
33063,0.891996667
33064,0.41701
33065,0.395374667
33066,0.829226
33067,0.979545667
33068,0.93756
33069,0.979441667
33070,0.968309667
33071,0.980225
33072,0.993844667
33073,0.990582
33074,0.971595333
33075,0.970269667
33076,0.986994667
33077,0.950290333
33078,0.963868
33079,0.993343
33080,0.959422333
33081,0.958697667
33082,0.993480667
33083,0.964500333
33084,0.999896667
33085,0.940744333
33086,0.976991333
33087,0.973394667
33088,0.924387333
33089,0.989372667
33090,0.962286667
33091,0.979452333
33092,0.989954
33093,0.981050333
33094,0.962453667
33095,0.997712333
33096,0.952051667
33097,0.979095
33098,0.997918333
33099,0.955763667
33100,0.964012333
33101,0.96997
33102,0.597391333
33103,0.956220667
33104,0.979053
33105,0.947325
33106,0.982656333
33107,0.961309333
33108,0.998097667
33109,0.679711667
33110,0.959014667
33111,0.962418667
33112,0.656991
33113,0.964826333
33114,0.990033333
33115,0.990632333
33116,0.957716333
33117,0.950791333
33118,0.985113667
33119,0.973917333
33120,0.961937667
33121,0.961533333
33122,0.253627333
33123,0.800088
33124,0.991691333
33125,0.987572667
33126,0.228617333
33127,0.975956333
33128,0.917472333
33129,0.973398
33130,0.503877333
33131,0.949402
33132,0.996250667
33133,0.962678
33134,0.903095667
33135,0.996508667
33136,0.988896667
33137,0.918793
33138,0.898219333
33139,0.92728
33140,0.951468
33141,0.974864333
33142,0.838205333
33143,0.926098333
33144,0.984572333
33145,0.845706333
33146,0.731100333
33147,0.971510667
33148,0.991324
33149,0.992597667
33150,0.968955333
33151,0.997761333
33152,0.975578333
33153,0.990477333
33154,0.969250667
33155,0.987824333
33156,0.920516333
33157,0.974102333
33158,0.895885333
33159,0.853293667
33160,0.997351
33161,0.935223
33162,0.978414333
33163,0.988633667
33164,0.969992
33165,0.990079333
33166,0.973744
33167,0.962813333
33168,0.979033
33169,0.974384333
33170,0.972582
33171,0.999854333
33172,0.954536667
33173,0.984334
33174,0.980414
33175,0.991394667
33176,0.968341
33177,0.952040333
33178,0.909546667
33179,0.978927
33180,0.972237
33181,0.997743333
33182,0.993712667
33183,0.970437333
33184,0.624331
33185,0.950662333
33186,0.933758333
33187,0.9827
33188,0.977493
33189,0.974879333
33190,0.984464333
33191,0.981814
33192,0.985343667
33193,0.921902
33194,0.985346333
33195,0.974053667
33196,0.977368333
33197,0.994954
33198,0.931288
33199,0.927568
33200,0.970279333
33201,0.975663333
33202,0.998858
33203,0.984717333
33204,0.990297333
33205,0.961801333
33206,0.993773667
33207,0.956213
33208,0.989409
33209,0.941936
33210,0.986503333
33211,0.989688
33212,0.987832667
33213,0.911268
33214,0.660596
33215,0.364531667
33216,0.979322667
33217,0.952720333
33218,0.966966333
33219,0.983037333
33220,0.982427
33221,0.97158
33222,0.972993333
33223,0.984718333
33224,0.964181
33225,0.994705333
33226,0.996648667
33227,0.871056
33228,0.985415333
33229,0.968321667
33230,0.970209333
33231,0.986397333
33232,0.992283667
33233,0.987856333
33234,0.987858
33235,0.858366333
33236,0.240351
33237,0.989119
33238,0.977404667
33239,0.970965
33240,0.962161333
33241,0.996438
33242,0.956194
33243,0.605269
33244,0.970320667
33245,0.972981333
33246,0.937197
33247,0.976834667
33248,0.924210667
33249,0.990869333
33250,0.893966333
33251,0.995557
33252,0.973023
33253,0.953315667
33254,0.991966333
33255,0.964035667
33256,0.988741667
33257,0.902223
33258,0.910867667
33259,0.985315333
33260,0.20492
33261,0.975048667
33262,0.827091
33263,0.989213333
33264,0.994615667
33265,0.993391333
33266,0.941758
33267,0.997122667
33268,0.993335
33269,0.997359
33270,0.979678333
33271,0.996815
33272,0.960713667
33273,0.982995333
33274,0.961702
33275,0.994001
33276,0.985402
33277,0.969785
33278,0.961054
33279,0.970116333
33280,0.740487333
33281,0.657271
33282,0.986248333
33283,0.878458
33284,0.947854333
33285,0.980489333
33286,0.969481333
33287,0.856056333
33288,0.968616
33289,0.98753
33290,0.980461
33291,0.979918333
33292,0.984031667
33293,0.985683
33294,0.956535
33295,0.990586
33296,0.946703
33297,0.982529667
33298,0.872313667
33299,0.98745
33300,0.969469
33301,0.970066333
33302,0.985860333
33303,0.984736333
33304,0.975151
33305,0.887043333
33306,0.983474667
33307,0.955927
33308,0.994819667
33309,0.226216
33310,0.966953
33311,0.936263667
33312,0.978798333
33313,0.984855
33314,0.976602667
33315,0.984927
33316,0.992229
33317,0.932389667
33318,0.986319
33319,0.965944333
33320,0.953692
33321,0.956572667
33322,0.95338
33323,0.966041333
33324,0.994538333
33325,0.950916
33326,0.496389
33327,0.954028
33328,0.979655
33329,0.979274667
33330,0.992976
33331,0.989640667
33332,0.987492
33333,0.98002
33334,0.974071667
33335,0.983389
33336,0.936465333
33337,0.970089667
33338,0.978879333
33339,0.95837
33340,0.985828333
33341,0.985076333
33342,0.985606333
33343,0.992934333
33344,0.91749
33345,0.983224667
33346,0.893601667
33347,0.983868
33348,0.988674333
33349,0.928507667
33350,0.971688
33351,0.980512333
33352,0.986466667
33353,0.964747333
33354,0.964931333
33355,0.996489333
33356,0.943785
33357,0.985763667
33358,0.996463667
33359,0.972634
33360,0.927915333
33361,0.946496667
33362,0.970409667
33363,0.937118667
33364,0.977195
33365,0.985585667
33366,0.972626333
33367,0.649805667
33368,0.986888667
33369,0.785604
33370,0.975961667
33371,0.961187667
33372,0.990994
33373,0.987613
33374,0.980381
33375,0.989815333
33376,0.956856333
33377,0.990747667
33378,0.984525333
33379,0.984302
33380,0.976169
33381,0.968158
33382,0.946652
33383,0.843263
33384,0.567202667
33385,0.979878667
33386,0.994804
33387,0.967497667
33388,0.926887333
33389,0.967383333
33390,0.597685333
33391,0.995940667
33392,0.948927
33393,0.948561667
33394,0.983783667
33395,0.988259667
33396,0.964645
33397,0.988006
33398,0.994669667
33399,0.967146
33400,0.808977
33401,0.969164333
33402,0.982460667
33403,0.988685667
33404,0.978925333
33405,0.980087333
33406,0.997189
33407,0.994853333
33408,0.937095667
33409,0.979645333
33410,0.92403
33411,0.975339
33412,0.954117
33413,0.988946
33414,0.996722667
33415,0.971136
33416,0.971934
33417,0.979742333
33418,0.975632
33419,0.974279
33420,0.986336
33421,0.738545667
33422,0.984252667
33423,0.966445
33424,0.967655
33425,0.991755
33426,0.911101667
33427,0.988679333
33428,0.933329333
33429,0.999915
33430,0.943452
33431,0.998486667
33432,0.976892667
33433,0.979701333
33434,0.908108
33435,0.977826667
33436,0.949820333
33437,0.97808
33438,0.979138667
33439,0.936291333
33440,0.987667
33441,0.943875667
33442,0.995876667
33443,0.921021667
33444,0.991316
33445,0.936986667
33446,0.974512667
33447,0.921867
33448,0.865559
33449,0.992659333
33450,0.973772667
33451,0.977244667
33452,0.977126667
33453,0.963827333
33454,0.985931
33455,0.955221
33456,0.980567667
33457,0.997123333
33458,0.979163667
33459,0.739773
33460,0.989001
33461,0.964752
33462,0.988905333
33463,0.979225667
33464,0.980839333
33465,0.989386333
33466,0.914381667
33467,0.993645333
33468,0.970019
33469,0.937434333
33470,0.98093
33471,0.997939667
33472,0.984245
33473,0.962243333
33474,0.970313333
33475,0.979135333
33476,0.916448333
33477,0.97765
33478,0.969441333
33479,0.994560667
33480,0.978958333
33481,0.989839333
33482,0.392447
33483,0.980235667
33484,0.978888
33485,0.978995667
33486,0.981432667
33487,0.983969333
33488,0.976517333
33489,0.977216
33490,0.997581667
33491,0.950779667
33492,0.960532333
33493,0.979784667
33494,0.918069
33495,0.985783333
33496,0.977731667
33497,0.996277333
33498,0.987328667
33499,0.930781667
33500,0.878843
33501,0.968948333
33502,0.317243333
33503,0.946724333
33504,0.961401333
33505,0.964396667
33506,0.920393667
33507,0.861623
33508,0.981029333
33509,0.929133333
33510,0.920973667
33511,0.996509
33512,0.753682
33513,0.976196667
33514,0.989130333
33515,0.986563333
33516,0.984404
33517,0.851908
33518,0.981634333
33519,0.998195
33520,0.983918
33521,0.983058333
33522,0.797714
33523,0.990709333
33524,0.983534667
33525,0.556901
33526,0.850474333
33527,0.984662
33528,0.965554
33529,0.996167
33530,0.990715667
33531,0.984782333
33532,0.974061333
33533,0.998643333
33534,0.989780333
33535,0.991703333
33536,0.967640333
33537,0.969194667
33538,0.906074667
33539,0.992562333
33540,0.962449667
33541,0.947846
33542,0.996379667
33543,0.984992667
33544,0.966241667
33545,0.993997667
33546,0.954375667
33547,0.987262667
33548,0.996196
33549,0.977033667
33550,0.996447
33551,0.993886333
33552,0.986103333
33553,0.155834667
33554,0.991072667
33555,0.49759
33556,0.981214667
33557,0.997698
33558,0.951883667
33559,0.990594667
33560,0.971616667
33561,0.857626667
33562,0.971403
33563,0.796612
33564,0.998559333
33565,0.987199
33566,0.912729333
33567,0.985734
33568,0.999938333
33569,0.968085667
33570,0.984142
33571,0.990399333
33572,0.977548667
33573,0.963046333
33574,0.965359667
33575,0.967017667
33576,0.908214333
33577,0.977208333
33578,0.98229
33579,0.932475
33580,0.989226
33581,0.986691
33582,0.837328667
33583,0.870132667
33584,0.943284333
33585,0.143159
33586,0.995319
33587,0.983407667
33588,0.967049667
33589,0.225010333
33590,0.977484333
33591,0.987785
33592,0.971982667
33593,0.983524333
33594,0.981505667
33595,0.974648
33596,0.996705
33597,0.981533333
33598,0.985250333
33599,0.647411
33600,0.951255
33601,0.986973
33602,0.990215333
33603,0.954710333
33604,0.949953333
33605,0.995355667
33606,0.913665
33607,0.970067333
33608,0.941856
33609,0.964643
33610,0.948508333
33611,0.989555667
33612,0.994799333
33613,0.985059
33614,0.992564
33615,0.964929333
33616,0.966423333
33617,0.996718
33618,0.954481667
33619,0.962074667
33620,0.899021667
33621,0.992551333
33622,0.991699667
33623,0.948434
33624,0.968404333
33625,0.997642
33626,0.96665
33627,0.943985
33628,0.978611667
33629,0.984977333
33630,0.607106667
33631,0.966884667
33632,0.979051667
33633,0.979655333
33634,0.980091333
33635,0.972279
33636,0.966806667
33637,0.965510667
33638,0.985587667
33639,0.832883667
33640,0.951431
33641,0.980978
33642,0.974416333
33643,0.960500333
33644,0.993002
33645,0.843860333
33646,0.943741667
33647,0.997482
33648,0.952521
33649,0.745658
33650,0.982266333
33651,0.976277
33652,0.978492
33653,0.998285667
33654,0.900115
33655,0.940436333
33656,0.986556333
33657,0.974658
33658,0.991202333
33659,0.984435333
33660,0.941913333
33661,0.955597333
33662,0.958072333
33663,0.936497667
33664,0.952955667
33665,0.991720333
33666,0.984679333
33667,0.988221333
33668,0.999916667
33669,0.938276333
33670,0.980969
33671,0.988892
33672,0.981035333
33673,0.992156
33674,0.976043
33675,0.935573667
33676,0.848195
33677,0.429365667
33678,0.910084333
33679,0.982718667
33680,0.992236333
33681,0.958621667
33682,0.957683333
33683,0.97696
33684,0.851608333
33685,0.964159
33686,0.999918667
33687,0.970942333
33688,0.979942
33689,0.976604333
33690,0.950714333
33691,0.9963
33692,0.959213
33693,0.979769667
33694,0.974721333
33695,0.974675
33696,0.991338667
33697,0.978802667
33698,0.9938
33699,0.887318
33700,0.978369667
33701,0.996119
33702,0.936169333
33703,0.993419
33704,0.997782667
33705,0.965293
33706,0.964557667
33707,0.98464
33708,0.985998333
33709,0.970501667
33710,0.977242
33711,0.985174
33712,0.990273
33713,0.937366
33714,0.951264333
33715,0.989011
33716,0.994553333
33717,0.954341667
33718,0.967717667
33719,0.733593
33720,0.985395333
33721,0.963173667
33722,0.979799667
33723,0.998506333
33724,0.987702
33725,0.974257333
33726,0.945265667
33727,0.934762333
33728,0.991231333
33729,0.990878667
33730,0.937838333
33731,0.978508667
33732,0.975234
33733,0.938548
33734,0.986532667
33735,0.984421333
33736,0.992266667
33737,0.982161333
33738,0.979682333
33739,0.988102333
33740,0.975513
33741,0.955974
33742,0.982890667
33743,0.982071667
33744,0.963896333
33745,0.997945
33746,0.804918333
33747,0.975091
33748,0.974837333
33749,0.957163
33750,0.531410667
33751,0.978095333
33752,0.945892667
33753,0.993896333
33754,0.977949
33755,0.992952333
33756,0.980006667
33757,0.979940333
33758,0.959815
33759,0.97865
33760,0.973453667
33761,0.98994
33762,0.979204
33763,0.969958333
33764,0.978286667
33765,0.960437667
33766,0.872847667
33767,0.967764333
33768,0.919787
33769,0.984885333
33770,0.956232
33771,0.969458667
33772,0.978377
33773,0.945328333
33774,0.979273333
33775,0.946567
33776,0.97519
33777,0.972646
33778,0.992320333
33779,0.985346333
33780,0.993043667
33781,0.949924667
33782,0.682154
33783,0.992734667
33784,0.942554
33785,0.928119333
33786,0.964705667
33787,0.972014333
33788,0.958817333
33789,0.960102667
33790,0.984043
33791,0.974997333
33792,0.991349
33793,0.985140667
33794,0.973948
33795,0.798317
33796,0.983797333
33797,0.810196333
33798,0.993622
33799,0.994729333
33800,0.934743
33801,0.993725333
33802,0.964112667
33803,0.968378
33804,0.938275333
33805,0.955594333
33806,0.986115667
33807,0.896210333
33808,0.989048
33809,0.876128333
33810,0.988839333
33811,0.936686333
33812,0.941856667
33813,0.659341
33814,0.997480667
33815,0.118522333
33816,0.869966
33817,0.966526
33818,0.984344
33819,0.965703
33820,0.974633667
33821,0.989680667
33822,0.960251
33823,0.942998
33824,0.993974
33825,0.882047333
33826,0.983817333
33827,0.99814
33828,0.953104667
33829,0.976541667
33830,0.998181
33831,0.933369
33832,0.993233667
33833,0.986080333
33834,0.980815333
33835,0.89692
33836,0.964513
33837,0.990784333
33838,0.964109667
33839,0.970804
33840,0.999835
33841,0.993944
33842,0.98076
33843,0.967066333
33844,0.987189667
33845,0.998545333
33846,0.858975
33847,0.971195667
33848,0.940734
33849,0.988367
33850,0.971964
33851,0.945411333
33852,0.825811667
33853,0.969639333
33854,0.98062
33855,0.994033667
33856,0.908352
33857,0.886904333
33858,0.962970667
33859,0.957000333
33860,0.402722667
33861,0.930269667
33862,0.890146
33863,0.969909667
33864,0.947190667
33865,0.964563333
33866,0.95843
33867,0.993340667
33868,0.915015
33869,0.976969333
33870,0.956832
33871,0.966008667
33872,0.997170667
33873,0.982625333
33874,0.993058667
33875,0.940555667
33876,0.965106667
33877,0.199426
33878,0.954683333
33879,0.972956333
33880,0.980305333
33881,0.996734
33882,0.972567333
33883,0.997320333
33884,0.920563333
33885,0.935530333
33886,0.761941667
33887,0.973007667
33888,0.981062667
33889,0.997343667
33890,0.968043333
33891,0.973114667
33892,0.810604
33893,0.559838
33894,0.73935
33895,0.964093667
33896,0.994556667
33897,0.995025667
33898,0.99322
33899,0.961681667
33900,0.374673333
33901,0.991371333
33902,0.942828667
33903,0.572954333
33904,0.974912667
33905,0.984850667
33906,0.967695333
33907,0.965143333
33908,0.992560667
33909,0.990097667
33910,0.969035
33911,0.904823333
33912,0.996496667
33913,0.978027667
33914,0.996954667
33915,0.995887
33916,0.971148
33917,0.997596667
33918,0.935742333
33919,0.984055667
33920,0.948564667
33921,0.965883
33922,0.993801333
33923,0.974467333
33924,0.985821667
33925,0.987887333
33926,0.975208333
33927,0.984385667
33928,0.965957333
33929,0.980414667
33930,0.957054333
33931,0.983909333
33932,0.958623667
33933,0.986708
33934,0.964936333
33935,0.965117
33936,0.977260333
33937,0.966447
33938,0.99278
33939,0.979124667
33940,0.968124
33941,0.956613333
33942,0.980704667
33943,0.980267333
33944,0.978115333
33945,0.95712
33946,0.96746
33947,0.960899333
33948,0.922380667
33949,0.996727667
33950,0.919038333
33951,0.976428667
33952,0.952260333
33953,0.986718
33954,0.984535667
33955,0.961823667
33956,0.991286
33957,0.97503
33958,0.953603333
33959,0.959622667
33960,0.899912333
33961,0.960565333
33962,0.996784667
33963,0.983568667
33964,0.986840333
33965,0.991774
33966,0.989024667
33967,0.952830667
33968,0.952394667
33969,0.998177333
33970,0.860292
33971,0.952981333
33972,0.988039667
33973,0.994863333
33974,0.986377
33975,0.996483667
33976,0.988638333
33977,0.977842333
33978,0.963363
33979,0.989117333
33980,0.604268667
33981,0.977872667
33982,0.989448333
33983,0.980709667
33984,0.984069667
33985,0.970370667
33986,0.987822667
33987,0.953339667
33988,0.989613
33989,0.955151
33990,0.953576
33991,0.978325333
33992,0.985120667
33993,0.746965667
33994,0.980688667
33995,0.896753333
33996,0.970848
33997,0.980185333
33998,0.971308333
33999,0.976191667
34000,0.973128333
34001,0.980042
34002,0.998763333
34003,0.753312667
34004,0.976318
34005,0.991127667
34006,0.989118333
34007,0.981641667
34008,0.947501
34009,0.438770333
34010,0.84446
34011,0.982256333
34012,0.982346333
34013,0.941503
34014,0.981847
34015,0.984857667
34016,0.921829333
34017,0.964891667
34018,0.989271667
34019,0.989491333
34020,0.970266333
34021,0.981138333
34022,0.981947
34023,0.973137
34024,0.980083667
34025,0.961762667
34026,0.957402333
34027,0.903569667
34028,0.976974
34029,0.916281333
34030,0.654125333
34031,0.969802333
34032,0.882501333
34033,0.964967333
34034,0.956096333
34035,0.966342
34036,0.982563
34037,0.99141
34038,0.929918333
34039,0.984431333
34040,0.990995
34041,0.996735333
34042,0.930554
34043,0.995725333
34044,0.991374667
34045,0.955176
34046,0.982206333
34047,0.98574
34048,0.995767333
34049,0.998106
34050,0.974924333
34051,0.989796
34052,0.947507333
34053,0.972037
34054,0.970259
34055,0.974451667
34056,0.99778
34057,0.986236333
34058,0.960699
34059,0.985335333
34060,0.992668667
34061,0.975772333
34062,0.903423333
34063,0.983565333
34064,0.95108
34065,0.987826667
34066,0.995032667
34067,0.999978
34068,0.551906333
34069,0.983341333
34070,0.993169667
34071,0.794777667
34072,0.904473667
34073,0.999252
34074,0.964575
34075,0.986916333
34076,0.985243
34077,0.977692
34078,0.982908
34079,0.996757333
34080,0.983113667
34081,0.982349333
34082,0.993833667
34083,0.990093333
34084,0.976519667
34085,0.825059
34086,0.994136
34087,0.960580333
34088,0.874079333
34089,0.959283
34090,0.984402333
34091,0.979962667
34092,0.990461333
34093,0.987610333
34094,0.993666333
34095,0.952333
34096,0.987793
34097,0.967245333
34098,0.994679333
34099,0.992907
34100,0.990481333
34101,0.982082
34102,0.883785
34103,0.965674667
34104,0.944747667
34105,0.979873
34106,0.958712333
34107,0.980052667
34108,0.980481
34109,0.993690333
34110,0.976723667
34111,0.989574333
34112,0.996575667
34113,0.977751
34114,0.949264667
34115,0.982104667
34116,0.943409
34117,0.987029667
34118,0.943082333
34119,0.955831333
34120,0.969973333
34121,0.986161333
34122,0.969486333
34123,0.913943333
34124,0.980049
34125,0.987209333
34126,0.985891667
34127,0.990554333
34128,0.957354667
34129,0.999937
34130,0.879152333
34131,0.977844
34132,0.989999
34133,0.951111667
34134,0.971050333
34135,0.981948667
34136,0.880411333
34137,0.903025667
34138,0.989771667
34139,0.985264333
34140,0.993511333
34141,0.977944333
34142,0.981887
34143,0.457404333
34144,0.977833333
34145,0.971197667
34146,0.953892333
34147,0.972795333
34148,0.961389667
34149,0.992704667
34150,0.995413667
34151,0.946997333
34152,0.941569
34153,0.926785333
34154,0.970282
34155,0.975730667
34156,0.984895
34157,0.977952667
34158,0.988225
34159,0.990622
34160,0.981696667
34161,0.919819333
34162,0.936798
34163,0.920737333
34164,0.968218667
34165,0.963522333
34166,0.970695333
34167,0.96508
34168,0.958178667
34169,0.963913667
34170,0.988345333
34171,0.896063
34172,0.675155333
34173,0.926442
34174,0.981762333
34175,0.988599
34176,0.987379
34177,0.969991333
34178,0.962807
34179,0.963593333
34180,0.953975
34181,0.991175
34182,0.977827667
34183,0.966537667
34184,0.957826333
34185,0.986563667
34186,0.972223
34187,0.918941667
34188,0.869681
34189,0.993962
34190,0.966161667
34191,0.988044667
34192,0.986505333
34193,0.977868
34194,0.941239667
34195,0.959670333
34196,0.988616
34197,0.993575333
34198,0.979815
34199,0.977476333
34200,0.998469333
34201,0.939265333
34202,0.997765333
34203,0.958388333
34204,0.979762333
34205,0.986799667
34206,0.997726667
34207,0.992910333
34208,0.974279
34209,0.687394333
34210,0.964827
34211,0.980228667
34212,0.981495667
34213,0.982099333
34214,0.966099667
34215,0.931758333
34216,0.984167667
34217,0.993240667
34218,0.957576667
34219,0.950112
34220,0.974746667
34221,0.987202333
34222,0.979426667
34223,0.948846667
34224,0.968240667
34225,0.919001667
34226,0.936217667
34227,0.979774667
34228,0.993939333
34229,0.987356333
34230,0.990769333
34231,0.987565
34232,0.986155
34233,0.951479333
34234,0.989324667
34235,0.945761333
34236,0.9319
34237,0.996221667
34238,0.982190667
34239,0.955807
34240,0.979902667
34241,0.940634
34242,0.968947333
34243,0.979495
34244,0.981475333
34245,0.916816667
34246,0.939459
34247,0.990474333
34248,0.971520667
34249,0.99339
34250,0.985315333
34251,0.972393667
34252,0.998325
34253,0.947366
34254,0.962555
34255,0.946557
34256,0.978102333
34257,0.930398667
34258,0.793880333
34259,0.975588667
34260,0.997849333
34261,0.927860333
34262,0.996359
34263,0.998084667
34264,0.991775
34265,0.979759667
34266,0.971294
34267,0.968783
34268,0.974530667
34269,0.999971
34270,0.998616667
34271,0.993893333
34272,0.988651667
34273,0.986956
34274,0.917796
34275,0.982063667
34276,0.934971667
34277,0.981240333
34278,0.980162
34279,0.985806333
34280,0.994168333
34281,0.967784
34282,0.952992333
34283,0.992648333
34284,0.962089333
34285,0.966814
34286,0.982866
34287,0.780878333
34288,0.954221333
34289,0.958570667
34290,0.989688
34291,0.986012333
34292,0.987351667
34293,0.945236333
34294,0.954268
34295,0.945693333
34296,0.994181667
34297,0.987573667
34298,0.961023
34299,0.977150667
34300,0.944021333
34301,0.914675667
34302,0.949191667
34303,0.989659333
34304,0.964893333
34305,0.986594
34306,0.945849667
34307,0.981569667
34308,0.942003333
34309,0.882608
34310,0.927554333
34311,0.951625667
34312,0.873081667
34313,0.987599667
34314,0.990158667
34315,0.537432333
34316,0.979789667
34317,0.953900333
34318,0.980849333
34319,0.914431
34320,0.965657
34321,0.970970333
34322,0.983550667
34323,0.924958667
34324,0.95313
34325,0.985295333
34326,0.995406333
34327,0.973731667
34328,0.958067
34329,0.418523333
34330,0.989600333
34331,0.956469667
34332,0.988221667
34333,0.96529
34334,0.984280667
34335,0.960199333
34336,0.773742
34337,0.966112
34338,0.923211333
34339,0.978986
34340,0.945849333
34341,0.996854667
34342,0.988061333
34343,0.762855667
34344,0.941465333
34345,0.983799
34346,0.994479
34347,0.979777667
34348,0.990917667
34349,0.985936333
