id,ACTION
28568,0.961964
28569,0.969925
28570,0.948941
28571,0.937248
28572,0.976126
28573,0.964396
28574,0.974894
28575,0.958177
28576,0.980381
28577,0.988842
28578,0.983786
28579,0.969651
28580,0.988928
28581,0.960418
28582,0.996036
28583,0.971136
28584,0.981929
28585,0.940270
28586,0.989578
28587,0.973250
28588,0.922418
28589,0.978765
28590,0.531001
28591,0.955021
28592,0.960261
28593,0.879849
28594,0.950923
28595,0.999995
28596,0.964681
28597,0.940184
28598,0.963986
28599,0.950950
28600,0.978661
28601,0.979373
28602,0.988880
28603,0.893623
28604,0.965775
28605,0.952613
28606,0.980233
28607,0.943117
28608,0.992234
28609,0.954040
28610,0.934456
28611,0.970852
28612,0.967532
28613,0.936017
28614,0.856861
28615,0.916330
28616,0.942104
28617,0.965774
28618,0.961209
28619,0.968480
28620,0.974907
28621,0.900540
28622,0.990198
28623,0.960595
28624,0.977788
28625,0.954833
28626,0.902809
28627,0.954481
28628,0.971012
28629,0.962206
28630,0.996133
28631,0.947346
28632,0.979050
28633,0.967807
28634,0.950206
28635,0.945382
28636,0.972419
28637,0.975977
28638,0.958713
28639,0.926399
28640,0.980142
28641,0.983630
28642,0.987466
28643,0.989335
28644,0.973822
28645,0.961794
28646,0.979128
28647,0.907791
28648,0.963867
28649,0.978195
28650,0.970274
28651,0.900046
28652,0.966006
28653,0.897922
28654,0.992895
28655,0.935343
28656,0.982455
28657,0.959367
28658,0.987570
28659,0.989751
28660,0.947135
28661,0.975132
28662,0.901159
28663,0.972563
28664,0.973791
28665,0.975014
28666,0.854590
28667,0.974479
28668,0.976623
28669,0.916899
28670,0.941214
28671,0.965172
28672,0.970851
28673,0.913698
28674,0.969440
28675,0.954939
28676,0.979236
28677,0.952083
28678,0.946965
28679,0.954814
28680,0.978412
28681,0.981010
28682,0.953268
28683,0.967723
28684,0.965196
28685,0.951662
28686,0.975178
28687,0.966779
28688,0.939330
28689,0.991667
28690,0.955014
28691,0.970465
28692,0.985476
28693,0.988684
28694,0.977017
28695,0.978490
28696,0.976488
28697,0.823081
28698,0.976275
28699,0.893167
28700,0.975391
28701,0.861365
28702,0.915883
28703,0.972861
28704,0.951363
28705,0.970204
28706,0.887667
28707,0.976167
28708,0.933098
28709,0.974014
28710,0.967411
28711,0.955404
28712,0.968456
28713,0.952742
28714,0.951929
28715,0.966870
28716,0.935051
28717,0.963301
28718,0.973885
28719,0.975140
28720,0.962452
28721,0.964846
28722,0.960389
28723,0.974938
28724,0.965098
28725,0.995473
28726,0.949942
28727,0.992322
28728,0.930700
28729,0.980014
28730,0.959055
28731,0.970461
28732,0.980274
28733,0.956697
28734,0.995326
28735,0.952454
28736,0.972293
28737,0.974896
28738,0.951865
28739,0.985149
28740,0.955996
28741,0.968086
28742,0.950711
28743,0.984166
28744,0.965404
28745,0.980265
28746,0.991938
28747,0.936047
28748,0.954819
28749,0.939048
28750,0.975696
28751,0.992465
28752,0.926842
28753,0.951552
28754,0.947459
28755,0.789890
28756,0.933976
28757,0.992095
28758,0.971860
28759,0.991833
28760,0.989886
28761,0.975018
28762,0.957519
28763,0.993626
28764,0.984399
28765,0.969292
28766,0.988532
28767,0.988606
28768,0.938373
28769,0.981791
28770,0.953628
28771,0.977477
28772,0.961049
28773,0.993211
28774,0.933628
28775,0.989891
28776,0.972737
28777,0.994216
28778,0.967571
28779,0.981952
28780,0.977705
28781,0.941001
28782,0.935418
28783,0.987936
28784,0.947080
28785,0.956570
28786,0.861586
28787,0.886205
28788,0.968495
28789,0.986411
28790,0.967983
28791,0.937853
28792,0.968871
28793,0.983213
28794,0.900046
28795,0.995556
28796,0.974050
28797,0.292109
28798,0.897350
28799,0.959305
28800,0.880683
28801,0.962658
28802,0.985425
28803,0.988463
28804,0.994659
28805,0.936842
28806,0.899674
28807,0.925490
28808,0.984373
28809,0.984245
28810,0.994442
28811,0.969642
28812,0.915737
28813,0.833694
28814,0.970799
28815,0.973238
28816,0.938553
28817,0.972989
28818,0.993136
28819,0.988369
28820,0.976709
28821,0.997361
28822,0.969628
28823,0.964879
28824,0.960738
28825,0.964890
28826,0.979239
28827,0.953268
28828,0.269102
28829,0.941168
28830,0.992613
28831,0.983082
28832,0.985236
28833,0.954040
28834,0.953650
28835,0.984163
28836,0.960269
28837,0.989848
28838,0.913966
28839,0.954053
28840,0.945631
28841,0.967921
28842,0.994820
28843,0.986706
28844,0.977375
28845,0.979387
28846,0.993536
28847,0.940705
28848,0.916236
28849,0.979922
28850,0.994442
28851,0.875305
28852,0.977060
28853,0.961419
28854,0.977381
28855,0.981392
28856,0.941001
28857,0.983769
28858,0.963982
28859,0.932999
28860,0.970513
28861,0.929403
28862,0.989088
28863,0.955783
28864,0.825857
28865,0.955243
28866,0.988312
28867,0.979188
28868,0.956845
28869,0.990706
28870,0.897924
28871,0.979522
28872,0.951363
28873,0.933728
28874,0.974907
28875,0.961900
28876,0.988084
28877,0.911509
28878,0.984648
28879,0.976739
28880,0.879503
28881,0.953551
28882,0.984438
28883,0.858852
28884,0.910471
28885,0.820450
28886,0.941063
28887,0.960126
28888,0.903084
28889,0.952491
28890,0.977924
28891,0.968387
28892,0.973098
28893,0.957948
28894,0.966909
28895,0.975530
28896,0.984884
28897,0.850607
28898,0.983884
28899,0.926210
28900,0.988947
28901,0.988291
28902,0.972564
28903,0.947731
28904,0.970538
28905,0.972393
28906,0.949634
28907,0.977323
28908,0.984032
28909,0.967410
28910,0.975140
28911,0.913684
28912,0.947709
28913,0.984100
28914,0.949830
28915,0.907847
28916,0.941560
28917,0.972672
28918,0.937853
28919,0.980364
28920,0.933139
28921,0.993073
28922,0.988558
28923,0.822307
28924,0.960530
28925,0.965898
28926,0.952524
28927,0.935934
28928,0.977865
28929,0.933380
28930,0.972220
28931,0.960208
28932,0.890656
28933,0.989619
28934,0.918331
28935,0.921422
28936,0.948021
28937,0.967807
28938,0.881557
28939,0.841664
28940,0.916147
28941,0.988355
28942,0.957798
28943,0.969027
28944,0.990072
28945,0.987203
28946,0.993601
28947,0.945908
28948,0.942299
28949,0.965351
28950,0.955776
28951,0.954040
28952,0.984143
28953,0.978284
28954,0.985428
28955,0.959007
28956,0.939516
28957,0.959583
28958,0.971188
28959,0.975904
28960,0.993703
28961,0.978994
28962,0.984404
28963,0.951191
28964,0.977893
28965,0.987735
28966,0.948212
28967,0.989593
28968,0.974777
28969,0.882363
28970,0.963983
28971,0.984680
28972,0.995070
28973,0.938772
28974,0.974771
28975,0.944078
28976,0.975375
28977,0.975547
28978,0.988611
28979,0.964550
28980,0.952921
28981,0.967428
28982,0.991326
28983,0.974571
28984,0.924657
28985,0.945236
28986,0.960495
28987,0.941356
28988,0.927091
28989,0.608915
28990,0.976123
28991,0.891817
28992,0.953644
28993,0.981829
28994,0.993796
28995,0.990390
28996,0.962014
28997,0.952113
28998,0.970465
28999,0.913234
29000,0.975084
29001,0.993112
29002,0.961298
29003,0.979251
29004,0.944076
29005,0.980218
29006,0.323194
29007,0.999986
29008,0.956761
29009,0.895748
29010,0.961419
29011,0.948085
29012,0.979872
29013,0.960422
29014,0.975879
29015,0.921198
29016,0.995464
29017,0.915205
29018,0.991206
29019,0.953114
29020,0.950058
29021,0.978711
29022,0.043337
29023,0.975597
29024,0.968010
29025,0.974211
29026,0.808955
29027,0.971515
29028,0.979365
29029,0.947299
29030,0.990282
29031,0.990776
29032,0.968930
29033,0.978227
29034,0.928115
29035,0.978411
29036,0.986285
29037,0.965906
29038,0.995563
29039,0.915818
29040,0.957067
29041,0.994798
29042,0.975696
29043,0.962186
29044,0.960637
29045,0.923391
29046,0.946255
29047,0.969644
29048,0.938177
29049,0.939781
29050,0.944465
29051,0.995360
29052,0.975683
29053,0.978191
29054,0.988382
29055,0.957674
29056,0.939918
29057,0.983489
29058,0.987428
29059,0.928201
29060,0.962745
29061,0.979173
29062,0.972691
29063,0.967807
29064,0.964656
29065,0.993989
29066,0.976175
29067,0.951813
29068,0.970216
29069,0.976718
29070,0.969027
29071,0.990558
29072,0.989252
29073,0.949888
29074,0.950890
29075,0.953220
29076,0.954323
29077,0.947336
29078,0.620869
29079,0.947626
29080,0.965908
29081,0.957739
29082,0.964363
29083,0.902113
29084,0.964714
29085,0.970379
29086,0.979505
29087,0.961265
29088,0.975379
29089,0.652387
29090,0.958679
29091,0.993815
29092,0.960428
29093,0.965896
29094,0.931208
29095,0.913864
29096,0.994818
29097,0.975903
29098,0.960421
29099,0.971114
29100,0.954533
29101,0.979800
29102,0.968359
29103,0.871264
29104,0.982985
29105,0.999988
29106,0.994094
29107,0.956339
29108,0.884673
29109,0.952032
29110,0.986346
29111,0.987087
29112,0.717621
29113,0.946062
29114,0.972001
29115,0.939486
29116,0.964214
29117,0.968905
29118,0.970717
29119,0.968784
29120,0.966953
29121,0.944814
29122,0.963437
29123,0.964678
29124,0.970204
29125,0.948509
29126,0.999988
29127,0.986657
29128,0.928264
29129,0.989300
29130,0.990924
29131,0.944456
29132,0.949966
29133,0.914461
29134,0.979202
29135,0.944835
29136,0.938975
29137,0.970316
29138,0.899835
29139,0.912199
29140,0.990177
29141,0.922488
29142,0.942434
29143,0.001526
29144,0.994738
29145,0.913705
29146,0.927628
29147,0.933558
29148,0.962613
29149,0.945595
29150,0.944660
29151,0.984445
29152,0.903566
29153,0.928434
29154,0.889198
29155,0.823440
29156,0.981581
29157,0.944711
29158,0.985179
29159,0.969670
29160,0.946910
29161,0.968557
29162,0.934532
29163,0.955308
29164,0.980720
29165,0.967128
29166,0.764959
29167,0.978807
29168,0.953397
29169,0.920621
29170,0.903885
29171,0.984355
29172,0.968760
29173,0.982162
29174,0.990590
29175,0.995556
29176,0.924372
29177,0.987912
29178,0.976776
29179,0.924714
29180,0.920822
29181,0.968390
29182,0.960947
29183,0.953418
29184,0.984504
29185,0.964590
29186,0.959378
29187,0.987105
29188,0.999987
29189,0.839479
29190,0.972632
29191,0.967181
29192,0.972810
29193,0.967725
29194,0.952631
29195,0.966982
29196,0.984534
29197,0.979050
29198,0.988085
29199,0.955996
29200,0.980680
29201,0.978730
29202,0.988032
29203,0.943008
29204,0.989881
29205,0.954137
29206,0.906515
29207,0.992631
29208,0.978391
29209,0.980869
29210,0.962701
29211,0.963927
29212,0.961871
29213,0.973478
29214,0.978191
29215,0.941341
29216,0.298196
29217,0.948152
29218,0.967151
29219,0.960693
29220,0.941975
29221,0.987353
29222,0.979251
29223,0.976034
29224,0.980638
29225,0.980239
29226,0.981906
29227,0.936053
29228,0.937953
29229,0.923638
29230,0.984032
29231,0.935194
29232,0.993993
29233,0.891151
29234,0.999987
29235,0.990736
29236,0.993816
29237,0.974985
29238,0.964775
29239,0.921963
29240,0.967410
29241,0.911346
29242,0.982866
29243,0.974772
29244,0.981363
29245,0.928963
29246,0.958784
29247,0.966441
29248,0.964656
29249,0.976123
29250,0.974524
29251,0.934625
29252,0.970558
29253,0.924941
29254,0.967428
29255,0.858884
29256,0.962349
29257,0.865398
29258,0.987222
29259,0.986236
29260,0.996056
29261,0.978353
29262,0.988307
29263,0.989254
29264,0.983851
29265,0.965180
29266,0.982043
29267,0.660744
29268,0.966173
29269,0.995203
29270,0.992928
29271,0.995124
29272,0.977378
29273,0.984825
29274,0.956800
29275,0.939048
29276,0.852611
29277,0.964719
29278,0.915695
29279,0.947759
29280,0.969481
29281,0.928516
29282,0.953268
29283,0.925643
29284,0.993168
29285,0.938055
29286,0.987443
29287,0.984162
29288,0.974827
29289,0.984646
29290,0.932930
29291,0.971142
29292,0.973341
29293,0.980646
29294,0.967943
29295,0.976600
29296,0.983015
29297,0.948982
29298,0.996402
29299,0.974048
29300,0.984045
29301,0.861934
29302,0.922135
29303,0.943174
29304,0.987566
29305,0.972574
29306,0.959457
29307,0.933279
29308,0.958275
29309,0.933399
29310,0.962508
29311,0.959224
29312,0.987980
29313,0.944835
29314,0.960212
29315,0.965029
29316,0.880924
29317,0.948526
29318,0.890605
29319,0.981067
29320,0.972051
29321,0.978415
29322,0.922599
29323,0.940731
29324,0.927331
29325,0.982766
29326,0.991419
29327,0.990132
29328,0.970672
29329,0.966673
29330,0.977852
29331,0.947551
29332,0.987860
29333,0.927449
29334,0.951164
29335,0.983328
29336,0.934648
29337,0.978362
29338,0.967590
29339,0.980134
29340,0.971078
29341,0.609297
29342,0.973400
29343,0.971051
29344,0.993815
29345,0.996862
29346,0.934238
29347,0.955550
29348,0.940835
29349,0.972012
29350,0.964196
29351,0.962247
29352,0.980656
29353,0.973438
29354,0.980034
29355,0.967680
29356,0.926259
29357,0.945022
29358,0.972088
29359,0.978195
29360,0.931123
29361,0.978704
29362,0.967428
29363,0.973713
29364,0.880291
29365,0.970274
29366,0.913038
29367,0.974231
29368,0.972559
29369,0.918527
29370,0.988839
29371,0.968871
29372,0.923969
29373,0.989747
29374,0.974812
29375,0.954842
29376,0.970943
29377,0.982078
29378,0.975378
29379,0.914871
29380,0.979354
29381,0.983920
29382,0.986353
29383,0.931396
29384,0.967514
29385,0.980711
29386,0.978197
29387,0.894454
29388,0.916334
29389,0.972519
29390,0.988109
29391,0.964771
29392,0.952190
29393,0.955575
29394,0.952072
29395,0.961740
29396,0.964244
29397,0.909729
29398,0.972209
29399,0.955169
29400,0.975941
29401,0.907404
29402,0.888403
29403,0.968142
29404,0.950206
29405,0.922520
29406,0.970269
29407,0.938456
29408,0.922758
29409,0.989179
29410,0.949933
29411,0.973233
29412,0.985093
29413,0.941016
29414,0.975587
29415,0.937853
29416,0.980174
29417,0.939044
29418,0.976137
29419,0.986250
29420,0.980261
29421,0.960196
29422,0.973810
29423,0.900551
29424,0.958812
29425,0.982971
29426,0.994583
29427,0.989549
29428,0.965863
29429,0.913736
29430,0.951427
29431,0.962624
29432,0.409000
29433,0.972668
29434,0.976072
29435,0.946417
29436,0.957705
29437,0.894571
29438,0.958188
29439,0.891959
29440,0.973261
29441,0.956668
29442,0.850771
29443,0.992894
29444,0.959349
29445,0.955014
29446,0.942434
29447,0.962239
29448,0.952008
29449,0.978412
29450,0.992059
29451,0.959740
29452,0.995333
29453,0.934687
29454,0.983336
29455,0.969304
29456,0.981172
29457,0.961298
29458,0.862209
29459,0.930149
29460,0.993792
29461,0.964459
29462,0.953904
29463,0.962256
29464,0.999984
29465,0.967397
29466,0.954175
29467,0.992085
29468,0.978163
29469,0.976403
29470,0.930033
29471,0.933050
29472,0.937897
29473,0.990942
29474,0.974534
29475,0.951505
29476,0.934876
29477,0.986855
29478,0.901311
29479,0.985226
29480,0.956683
29481,0.924932
29482,0.940049
29483,0.985968
29484,0.952470
29485,0.972267
29486,0.969022
29487,0.947471
29488,0.929210
29489,0.977764
29490,0.946433
29491,0.994175
29492,0.955205
29493,0.943860
29494,0.970216
29495,0.949723
29496,0.780395
29497,0.992095
29498,0.980714
29499,0.955348
29500,0.941034
29501,0.960076
29502,0.934373
29503,0.915695
29504,0.956653
29505,0.969028
29506,0.950022
29507,0.961597
29508,0.959843
29509,0.969480
29510,0.954562
29511,0.994544
29512,0.982461
29513,0.957506
29514,0.969027
29515,0.928420
29516,0.971864
29517,0.947675
29518,0.954398
29519,0.975202
29520,0.971511
29521,0.993428
29522,0.934432
29523,0.984392
29524,0.903836
29525,0.979195
29526,0.968805
29527,0.913935
29528,0.966780
29529,0.960234
29530,0.939486
29531,0.975063
29532,0.973259
29533,0.995640
29534,0.962109
29535,0.963703
29536,0.930972
29537,0.935736
29538,0.986048
29539,0.989795
29540,0.982776
29541,0.994579
29542,0.956159
29543,0.989763
29544,0.979693
29545,0.939762
29546,0.962329
29547,0.977315
29548,0.979246
29549,0.891959
29550,0.979652
29551,0.950839
29552,0.861934
29553,0.969513
29554,0.979153
29555,0.990791
29556,0.984031
29557,0.965300
29558,0.931748
29559,0.957460
29560,0.983216
29561,0.918432
29562,0.986745
29563,0.994189
29564,0.989203
29565,0.907759
29566,0.958977
29567,0.165558
29568,0.928894
29569,0.958036
29570,0.970216
29571,0.991418
29572,0.849230
29573,0.921984
29574,0.986015
29575,0.963860
29576,0.922520
29577,0.996354
29578,0.943872
29579,0.983889
29580,0.989792
29581,0.951205
29582,0.914635
29583,0.995473
29584,0.990860
29585,0.986888
29586,0.968140
29587,0.966173
29588,0.973791
29589,0.943002
29590,0.420908
29591,0.941121
29592,0.858357
29593,0.974612
29594,0.966971
29595,0.941728
29596,0.995565
29597,0.971457
29598,0.968165
29599,0.979144
29600,0.967790
29601,0.978810
29602,0.963660
29603,0.960276
29604,0.985893
29605,0.985400
29606,0.893267
29607,0.978803
29608,0.001323
29609,0.955774
29610,0.937912
29611,0.840016
29612,0.952683
29613,0.987368
29614,0.979652
29615,0.926423
29616,0.991507
29617,0.993442
29618,0.949011
29619,0.982166
29620,0.931268
29621,0.965392
29622,0.966089
29623,0.879945
29624,0.831059
29625,0.972479
29626,0.883729
29627,0.985573
29628,0.945547
29629,0.976682
29630,0.948187
29631,0.897953
29632,0.955764
29633,0.982138
29634,0.985223
29635,0.918762
29636,0.975261
29637,0.907975
29638,0.911509
29639,0.969738
29640,0.971621
29641,0.979243
29642,0.972193
29643,0.997359
29644,0.994413
29645,0.962454
29646,0.971160
29647,0.991066
29648,0.983336
29649,0.979317
29650,0.959843
29651,0.982543
29652,0.968728
29653,0.938382
29654,0.882359
29655,0.973188
29656,0.988362
29657,0.978162
29658,0.977009
29659,0.932864
29660,0.981918
29661,0.888114
29662,0.963100
29663,0.982552
29664,0.896031
29665,0.989667
29666,0.993314
29667,0.977898
29668,0.984132
29669,0.976684
29670,0.921992
29671,0.972720
29672,0.985400
29673,0.974596
29674,0.985418
29675,0.951530
29676,0.954439
29677,0.939234
29678,0.954669
29679,0.991155
29680,0.994072
29681,0.913279
29682,0.968557
29683,0.935322
29684,0.931749
29685,0.967696
29686,0.981736
29687,0.887578
29688,0.979272
29689,0.964657
29690,0.962454
29691,0.975542
29692,0.978991
29693,0.979543
29694,0.967804
29695,0.941320
29696,0.973672
29697,0.942432
29698,0.906711
29699,0.947215
29700,0.936638
29701,0.987389
29702,0.973333
29703,0.970204
29704,0.983178
29705,0.989498
29706,0.974906
29707,0.925643
29708,0.958296
29709,0.941320
29710,0.909729
29711,0.978195
29712,0.925569
29713,0.872664
29714,0.967688
29715,0.958380
29716,0.990977
29717,0.972047
29718,0.989228
29719,0.962526
29720,0.922388
29721,0.936053
29722,0.937853
29723,0.916700
29724,0.975905
29725,0.948091
29726,0.961903
29727,0.992340
29728,0.977947
29729,0.963653
29730,0.984419
29731,0.994615
29732,0.952523
29733,0.980885
29734,0.947275
29735,0.983087
29736,0.989553
29737,0.968554
29738,0.993188
29739,0.971646
29740,0.976334
29741,0.959851
29742,0.968889
29743,0.964771
29744,0.932367
29745,0.962656
29746,0.968118
29747,0.970557
29748,0.987127
29749,0.956800
29750,0.957546
29751,0.832310
29752,0.984391
29753,0.942979
29754,0.913279
29755,0.974907
29756,0.988985
29757,0.971577
29758,0.977414
29759,0.979365
29760,0.980042
29761,0.977918
29762,0.961862
29763,0.994594
29764,0.917812
29765,0.982460
29766,0.979170
29767,0.916758
29768,0.982707
29769,0.809728
29770,0.911091
29771,0.823087
29772,0.975903
29773,0.953650
29774,0.486798
29775,0.846868
29776,0.940298
29777,0.945884
29778,0.965651
29779,0.976202
29780,0.978372
29781,0.957057
29782,0.981402
29783,0.962175
29784,0.968456
29785,0.973652
29786,0.956171
29787,0.988841
29788,0.983685
29789,0.945609
29790,0.977533
29791,0.996682
29792,0.951000
29793,0.895993
29794,0.984203
29795,0.995466
29796,0.932323
29797,0.961646
29798,0.880229
29799,0.956595
29800,0.954787
29801,0.900398
29802,0.952083
29803,0.969594
29804,0.991827
29805,0.976265
29806,0.984375
29807,0.981388
29808,0.975812
29809,0.986533
29810,0.971099
29811,0.982766
29812,0.923669
29813,0.993276
29814,0.954257
29815,0.984098
29816,0.983762
29817,0.982208
29818,0.960569
29819,0.972222
29820,0.991121
29821,0.977882
29822,0.876729
29823,0.953904
29824,0.947996
29825,0.955508
29826,0.925147
29827,0.982903
29828,0.987560
29829,0.960820
29830,0.944532
29831,0.906962
29832,0.947964
29833,0.907507
29834,0.938367
29835,0.995544
29836,0.914893
29837,0.972572
29838,0.982851
29839,0.915711
29840,0.953396
29841,0.986482
29842,0.999982
29843,0.964722
29844,0.999998
29845,0.922082
29846,0.981424
29847,0.971531
29848,0.978245
29849,0.010507
29850,0.947369
29851,0.995118
29852,0.959373
29853,0.788956
29854,0.957479
29855,0.961615
29856,0.881049
29857,0.993143
29858,0.944013
29859,0.943177
29860,0.979504
29861,0.919025
29862,0.976206
29863,0.957767
29864,0.965782
29865,0.952418
29866,0.952399
29867,0.918133
29868,0.930799
29869,0.974443
29870,0.961333
29871,0.980462
29872,0.993237
29873,0.968715
29874,0.942716
29875,0.988677
29876,0.957358
29877,0.931130
29878,0.936727
29879,0.969254
29880,0.969077
29881,0.961870
29882,0.974532
29883,0.966664
29884,0.993314
29885,0.982117
29886,0.991780
29887,0.958717
29888,0.958063
29889,0.994937
29890,0.971669
29891,0.966123
29892,0.975128
29893,0.987237
29894,0.797088
29895,0.950872
29896,0.976579
29897,0.987756
29898,0.940838
29899,0.979234
29900,0.945175
29901,0.988427
29902,0.954434
29903,0.958596
29904,0.915695
29905,0.994985
29906,0.938381
29907,0.984229
29908,0.949416
29909,0.845658
29910,0.973412
29911,0.990390
29912,0.987796
29913,0.991845
29914,0.978311
29915,0.984369
29916,0.976077
29917,0.984098
29918,0.993572
29919,0.961298
29920,0.872290
29921,0.972245
29922,0.970274
29923,0.867831
29924,0.900154
29925,0.984084
29926,0.979002
29927,0.981336
29928,0.924485
29929,0.992991
29930,0.989191
29931,0.931756
29932,0.939781
29933,0.938470
29934,0.973145
29935,0.992216
29936,0.973285
29937,0.972222
29938,0.970759
29939,0.914457
29940,0.982185
29941,0.958424
29942,0.877296
29943,0.959230
29944,0.938447
29945,0.974985
29946,0.950192
29947,0.923770
29948,0.968387
29949,0.989768
29950,0.987502
29951,0.948207
29952,0.975905
29953,0.981315
29954,0.961557
29955,0.981402
29956,0.975582
29957,0.975866
29958,0.929051
29959,0.981624
29960,0.945022
29961,0.981665
29962,0.933144
29963,0.966694
29964,0.976267
29965,0.950872
29966,0.975922
29967,0.940492
29968,0.954332
29969,0.969482
29970,0.964724
29971,0.984957
29972,0.982151
29973,0.982166
29974,0.988889
29975,0.922498
29976,0.961364
29977,0.968473
29978,0.969688
29979,0.978436
29980,0.989439
29981,0.947848
29982,0.929029
29983,0.964546
29984,0.965895
29985,0.937449
29986,0.974019
29987,0.953392
29988,0.956579
29989,0.951481
29990,0.978098
29991,0.970668
29992,0.915691
29993,0.970461
29994,0.978179
29995,0.965641
29996,0.984839
29997,0.973822
29998,0.930024
29999,0.985177
30000,0.943283
30001,0.984607
30002,0.960166
30003,0.939486
30004,0.954437
30005,0.982622
30006,0.973945
30007,0.242324
30008,0.957794
30009,0.970798
30010,0.980346
30011,0.987414
30012,0.992659
30013,0.947275
30014,0.980064
30015,0.988620
30016,0.992486
30017,0.953548
30018,0.931179
30019,0.943553
30020,0.982799
30021,0.875144
30022,0.967277
30023,0.900123
30024,0.991969
30025,0.984952
30026,0.983912
30027,0.999995
30028,0.986084
30029,0.928471
30030,0.994291
30031,0.968699
30032,0.916914
30033,0.974552
30034,0.960269
30035,0.967859
30036,0.991383
30037,0.927899
30038,0.873661
30039,0.985420
30040,0.988259
30041,0.946155
30042,0.927424
30043,0.987174
30044,0.996761
30045,0.963371
30046,0.973130
30047,0.954939
30048,0.982213
30049,0.949923
30050,0.999995
30051,0.948762
30052,0.972564
30053,0.955554
30054,0.991621
30055,0.935284
30056,0.972103
30057,0.983249
30058,0.983637
30059,0.948455
30060,0.979560
30061,0.977865
30062,0.963442
30063,0.986529
30064,0.947684
30065,0.910944
30066,0.954661
30067,0.932314
30068,0.933856
30069,0.984683
30070,0.980553
30071,0.975903
30072,0.961953
30073,0.982903
30074,0.969830
30075,0.983616
30076,0.910360
30077,0.942730
30078,0.987237
30079,0.975177
30080,0.939010
30081,0.987934
30082,0.943795
30083,0.945822
30084,0.928100
30085,0.958664
30086,0.892694
30087,0.952074
30088,0.986884
30089,0.980705
30090,0.922505
30091,0.962673
30092,0.987171
30093,0.000022
30094,0.888584
30095,0.913874
30096,0.989626
30097,0.975903
30098,0.972574
30099,0.943003
30100,0.946742
30101,0.980720
30102,0.991251
30103,0.864161
30104,0.909969
30105,0.891171
30106,0.996914
30107,0.987784
30108,0.942052
30109,0.972637
30110,0.947206
30111,0.969024
30112,0.961247
30113,0.987588
30114,0.989890
30115,0.992418
30116,0.995953
30117,0.939776
30118,0.966230
30119,0.984391
30120,0.950320
30121,0.993869
30122,0.969994
30123,0.975117
30124,0.993978
30125,0.970253
30126,0.976695
30127,0.922509
30128,0.986650
30129,0.972039
30130,0.995280
30131,0.947551
30132,0.944078
30133,0.968377
30134,0.962709
30135,0.949597
30136,0.973908
30137,0.964933
30138,0.955230
30139,0.958420
30140,0.963576
30141,0.977572
30142,0.988547
30143,0.961298
30144,0.970362
30145,0.978883
30146,0.948622
30147,0.988746
30148,0.947674
30149,0.942458
30150,0.993338
30151,0.953648
30152,0.939486
30153,0.986082
30154,0.982786
30155,0.928424
30156,0.987413
30157,0.992177
30158,0.962613
30159,0.984623
30160,0.966788
30161,0.970757
30162,0.933539
30163,0.965636
30164,0.958693
30165,0.970274
30166,0.969670
30167,0.926726
30168,0.989667
30169,0.993873
30170,0.981783
30171,0.976605
30172,0.970586
30173,0.899674
30174,0.978029
30175,0.986567
30176,0.953962
30177,0.937113
30178,0.850342
30179,0.987128
30180,0.969529
30181,0.876370
30182,0.999992
30183,0.971054
30184,0.978619
30185,0.963234
30186,0.973818
30187,0.969310
30188,0.977326
30189,0.949121
30190,0.961634
30191,0.937780
30192,0.960498
30193,0.976982
30194,0.989043
30195,0.985577
30196,0.962741
30197,0.967428
30198,0.959215
30199,0.983748
30200,0.980904
30201,0.964897
30202,0.980075
30203,0.928947
30204,0.965206
30205,0.665433
30206,0.984587
30207,0.966697
30208,0.953484
30209,0.990105
30210,0.987424
30211,0.948859
30212,0.972673
30213,0.914812
30214,0.977669
30215,0.961209
30216,0.960955
30217,0.939539
30218,0.984032
30219,0.973304
30220,0.983605
30221,0.901848
30222,0.952237
30223,0.949597
30224,0.954698
30225,0.949011
30226,0.979074
30227,0.945421
30228,0.966032
30229,0.932375
30230,0.972011
30231,0.982985
30232,0.989367
30233,0.954434
30234,0.977259
30235,0.616340
30236,0.939210
30237,0.934134
30238,0.970891
30239,0.992085
30240,0.982170
30241,0.974907
30242,0.958242
30243,0.867821
30244,0.948726
30245,0.963263
30246,0.957946
30247,0.954782
30248,0.923334
30249,0.999999
30250,0.997176
30251,0.962449
30252,0.964130
30253,0.976664
30254,0.858017
30255,0.987128
30256,0.983336
30257,0.944144
30258,0.981081
30259,0.954040
30260,0.954622
30261,0.962516
30262,0.925677
30263,0.977116
30264,0.975685
30265,0.988946
30266,0.982206
30267,0.991667
30268,0.954980
30269,0.979770
30270,0.939210
30271,0.974283
30272,0.964605
30273,0.974160
30274,0.985836
30275,0.935177
30276,0.956774
30277,0.939042
30278,0.976120
30279,0.990763
30280,0.923883
30281,0.974048
30282,0.926253
30283,0.949576
30284,0.892037
30285,0.876404
30286,0.958523
30287,0.804465
30288,0.995670
30289,0.921010
30290,0.958713
30291,0.152546
30292,0.516807
30293,0.974378
30294,0.960073
30295,0.948455
30296,0.987010
30297,0.953244
30298,0.947490
30299,0.963279
30300,0.974031
30301,0.955460
30302,0.888886
30303,0.990318
30304,0.977032
30305,0.963593
30306,0.859885
30307,0.980880
30308,0.894454
30309,0.946069
30310,0.976395
30311,0.964610
30312,0.940865
30313,0.978412
30314,0.915691
30315,0.986215
30316,0.997096
