id,ACTION
30882,0.994168
30883,0.896718
30884,0.997338
30885,0.998042
30886,0.993111
30887,0.988935
30888,0.632865
30889,0.987202
30890,0.969061
30891,0.988516
30892,0.975262
30893,0.949619
30894,0.990575
30895,0.995063
30896,0.997191
30897,0.963443
30898,0.998624
30899,0.994304
30900,0.977597
30901,0.992966
30902,0.910643
30903,0.653584
30904,0.997095
30905,0.994184
30906,0.998652
30907,0.928056
30908,0.999199
30909,0.958603
30910,0.998551
30911,0.985076
30912,0.997611
30913,0.998712
30914,0.985142
30915,0.987018
30916,0.941851
30917,0.314930
30918,0.997816
30919,0.979590
30920,0.977533
30921,0.741700
30922,0.976532
30923,0.996234
30924,0.887221
30925,0.994734
30926,0.422578
30927,0.257896
30928,0.993549
30929,0.995193
30930,0.047869
30931,0.994759
30932,0.415787
30933,0.996678
30934,0.968329
30935,0.874796
30936,0.970029
30937,0.995818
30938,0.990330
30939,0.855619
30940,0.992977
30941,0.957618
30942,0.994317
30943,0.977885
30944,0.941736
30945,0.984056
30946,0.931716
30947,0.994568
30948,0.800403
30949,0.998384
30950,0.985537
30951,0.997292
30952,0.997288
30953,0.972209
30954,0.992525
30955,0.968693
30956,0.994231
30957,0.619826
30958,0.983092
30959,0.995955
30960,0.993977
30961,0.999381
30962,0.739955
30963,0.876086
30964,0.996384
30965,0.998774
30966,0.979026
30967,0.994644
30968,0.995174
30969,0.953499
30970,0.993865
30971,0.998929
30972,0.683397
30973,0.991088
30974,0.994086
30975,0.996624
30976,0.996795
30977,0.974865
30978,0.962827
30979,0.999337
30980,0.903784
30981,0.914516
30982,0.979291
30983,0.972619
30984,0.903656
30985,0.995363
30986,0.989898
30987,0.999392
30988,0.940616
30989,0.992249
30990,0.987024
30991,0.984340
30992,0.996322
30993,0.998299
30994,0.990691
30995,0.991919
30996,0.829119
30997,0.989244
30998,0.976283
30999,0.995401
31000,0.996375
31001,0.992911
31002,0.988082
31003,0.923857
31004,0.410831
31005,0.847459
31006,0.834472
31007,0.997603
31008,0.992083
31009,0.996445
31010,0.993493
31011,0.564548
31012,0.996268
31013,0.997304
31014,0.998951
31015,0.993013
31016,0.990666
31017,0.950491
31018,0.944399
31019,0.923723
31020,0.999038
31021,0.981572
31022,0.999084
31023,0.998204
31024,0.991526
31025,0.999025
31026,0.994976
31027,0.981860
31028,0.890427
31029,0.991016
31030,0.993035
31031,0.921525
31032,0.994485
31033,0.982149
31034,0.995094
31035,0.991932
31036,0.982325
31037,0.997318
31038,0.238101
31039,0.960080
31040,0.948466
31041,0.955701
31042,0.987534
31043,0.325262
31044,0.920450
31045,0.982927
31046,0.995533
31047,0.919084
31048,0.829420
31049,0.967472
31050,0.996818
31051,0.998349
31052,0.792863
31053,0.937424
31054,0.991407
31055,0.865276
31056,0.905316
31057,0.616469
31058,0.990306
31059,0.854678
31060,0.999384
31061,0.516547
31062,0.994359
31063,0.993944
31064,0.998570
31065,0.997898
31066,0.963925
31067,0.988162
31068,0.989899
31069,0.979800
31070,0.997138
31071,0.962824
31072,0.893212
31073,0.994575
31074,0.966436
31075,0.980898
31076,0.983286
31077,0.904180
31078,0.998917
31079,0.993652
31080,0.944413
31081,0.685186
31082,0.979341
31083,0.997527
31084,0.981876
31085,0.999079
31086,0.998721
31087,0.990820
31088,0.998016
31089,0.988240
31090,0.987715
31091,0.995688
31092,0.997819
31093,0.974639
31094,0.996466
31095,0.997103
31096,0.994363
31097,0.928516
31098,0.669529
31099,0.968677
31100,0.993179
31101,0.969915
31102,0.999538
31103,0.966113
31104,0.977976
31105,0.996912
31106,0.990502
31107,0.981981
31108,0.983483
31109,0.999483
31110,0.999507
31111,0.827018
31112,0.977385
31113,0.997039
31114,0.999715
31115,0.999664
31116,0.940318
31117,0.974814
31118,0.986472
31119,0.978980
31120,0.995072
31121,0.961331
31122,0.994659
31123,0.996047
31124,0.998455
31125,0.997439
31126,0.879341
31127,0.994710
31128,0.943569
31129,0.966160
31130,0.989698
31131,0.999530
31132,0.998732
31133,0.832102
31134,0.999309
31135,0.993519
31136,0.992090
31137,0.970071
31138,0.996971
31139,0.942559
31140,0.483025
31141,0.987791
31142,0.991362
31143,0.809430
31144,0.998627
31145,0.960734
31146,0.994843
31147,0.952068
31148,0.818256
31149,0.990884
31150,0.959916
31151,0.993667
31152,0.923039
31153,0.997805
31154,0.997869
31155,0.998177
31156,0.850335
31157,0.988309
31158,0.979575
31159,0.999552
31160,0.979046
31161,0.998683
31162,0.979168
31163,0.981818
31164,0.838244
31165,0.878749
31166,0.996829
31167,0.976963
31168,0.997450
31169,0.929083
31170,0.922658
31171,0.995298
31172,0.983258
31173,0.973486
31174,0.999194
31175,0.991620
31176,0.703820
31177,0.999655
31178,0.977933
31179,0.967805
31180,0.973409
31181,0.938278
31182,0.999499
31183,0.994452
31184,0.992233
31185,0.994393
31186,0.698110
31187,0.992984
31188,0.858530
31189,0.939842
31190,0.985384
31191,0.970882
31192,0.991987
31193,0.999561
31194,0.999867
31195,0.732455
31196,0.934092
31197,0.983483
31198,0.999062
31199,0.993166
31200,0.987992
31201,0.990433
31202,0.990233
31203,0.971063
31204,0.994411
31205,0.998705
31206,0.974661
31207,0.325730
31208,0.990942
31209,0.978140
31210,0.992180
31211,0.998052
31212,0.983892
31213,0.983204
31214,0.949776
31215,0.998836
31216,0.985637
31217,0.970812
31218,0.796198
31219,0.993626
31220,0.656649
31221,0.985156
31222,0.995814
31223,0.996105
31224,0.626339
31225,0.996796
31226,0.999059
31227,0.996881
31228,0.948841
31229,0.905761
31230,0.997900
31231,0.991389
31232,0.995633
31233,0.993322
31234,0.984459
31235,0.981699
31236,0.990936
31237,0.956522
31238,0.994559
31239,0.958568
31240,0.997917
31241,0.999311
31242,0.986879
31243,0.988231
31244,0.999107
31245,0.994447
31246,0.980119
31247,0.996632
31248,0.998745
31249,0.991930
31250,0.936210
31251,0.991468
31252,0.962055
31253,0.998233
31254,0.977713
31255,0.965934
31256,0.997501
31257,0.997611
31258,0.990673
31259,0.996500
31260,0.942335
31261,0.998810
31262,0.995316
31263,0.992125
31264,0.970083
31265,0.997396
31266,0.980621
31267,0.961663
31268,0.974071
31269,0.965460
31270,0.758781
31271,0.993984
31272,0.997728
31273,0.956941
31274,0.999582
31275,0.998700
31276,0.984397
31277,0.938079
31278,0.962990
31279,0.981951
31280,0.992365
31281,0.996906
31282,0.983737
31283,0.994601
31284,0.998985
31285,0.970310
31286,0.997122
31287,0.953017
31288,0.995351
31289,0.914452
31290,0.993931
31291,0.982246
31292,0.999695
31293,0.981842
31294,0.999634
31295,0.914531
31296,0.992942
31297,0.986976
31298,0.959736
31299,0.995712
31300,0.897223
31301,0.987947
31302,0.999527
31303,0.963242
31304,0.776773
31305,0.999125
31306,0.997636
31307,0.515374
31308,0.833677
31309,0.990061
31310,0.998571
31311,0.996717
31312,0.990201
31313,0.977303
31314,0.991357
31315,0.407753
31316,0.972446
31317,0.981130
31318,0.993815
31319,0.921218
31320,0.883959
31321,0.889704
31322,0.994949
31323,0.978868
31324,0.985549
31325,0.998354
31326,0.968380
31327,0.954572
31328,0.980230
31329,0.979846
31330,0.987994
31331,0.461855
31332,0.382088
31333,0.924850
31334,0.997035
31335,0.985657
31336,0.994181
31337,0.986949
31338,0.993453
31339,0.846204
31340,0.991780
31341,0.993715
31342,0.794666
31343,0.998586
31344,0.992060
31345,0.999584
31346,0.999923
31347,0.982462
31348,0.996702
31349,0.998969
31350,0.998297
31351,0.986385
31352,0.989706
31353,0.995730
31354,0.992700
31355,0.974973
31356,0.995901
31357,0.998360
31358,0.999621
31359,0.995527
31360,0.987350
31361,0.994603
31362,0.997747
31363,0.892433
31364,0.989722
31365,0.983652
31366,0.972191
31367,0.821354
31368,0.961741
31369,0.991111
31370,0.993419
31371,0.951992
31372,0.999657
31373,0.994162
31374,0.896553
31375,0.964903
31376,0.999517
31377,0.983840
31378,0.941751
31379,0.999612
31380,0.962706
31381,0.999676
31382,0.999959
31383,0.790295
31384,0.612780
31385,0.998401
31386,0.988296
31387,0.861132
31388,0.999837
31389,0.991637
31390,0.984205
31391,0.987438
31392,0.861236
31393,0.997126
31394,0.998232
31395,0.999911
31396,0.981984
31397,0.943382
31398,0.889682
31399,0.696736
31400,0.992711
31401,0.993184
31402,0.853680
31403,0.988867
31404,0.997925
31405,0.997687
31406,0.999514
31407,0.986001
31408,0.865580
31409,0.988503
31410,0.949667
31411,0.995122
31412,0.999755
31413,0.999618
31414,0.763376
31415,0.996093
31416,0.947677
31417,0.988938
31418,0.978922
31419,0.998287
31420,0.997717
31421,0.991783
31422,0.992850
31423,0.994242
31424,0.996804
31425,0.998962
31426,0.997851
31427,0.986897
31428,0.961516
31429,0.993521
31430,0.990464
31431,0.999763
31432,0.996023
31433,0.993353
31434,0.961633
31435,0.929596
31436,0.890187
31437,0.999847
31438,0.820413
31439,0.997713
31440,0.973199
31441,0.995861
31442,0.970940
31443,0.998993
31444,0.993306
31445,0.995365
31446,0.984473
31447,0.995230
31448,0.991793
31449,0.991310
31450,0.991637
31451,0.998315
31452,0.991078
31453,0.988993
31454,0.999172
31455,0.362178
31456,0.997944
31457,0.961904
31458,0.988250
31459,0.993689
31460,0.992647
31461,0.994227
31462,0.996943
31463,0.987907
31464,0.527595
31465,0.982961
31466,0.966973
31467,0.994230
31468,0.957435
31469,0.945166
31470,0.998779
31471,0.986183
31472,0.846427
31473,0.984989
31474,0.996084
31475,0.982601
31476,0.989107
31477,0.996769
31478,0.974200
31479,0.998912
31480,0.994589
31481,0.976800
31482,0.995644
31483,0.981391
31484,0.820778
31485,0.989438
31486,0.985451
31487,0.856156
31488,0.999227
31489,0.995524
31490,0.965035
31491,0.998371
31492,0.997702
31493,0.986790
31494,0.479402
31495,0.999578
31496,0.992241
31497,0.998650
31498,0.977506
31499,0.978723
31500,0.993874
31501,0.998441
31502,0.937277
31503,0.996417
31504,0.811820
31505,0.998434
31506,0.998180
31507,0.988197
31508,0.899894
31509,0.997725
31510,0.429547
31511,0.997330
31512,0.987862
31513,0.996784
31514,0.981776
31515,0.992189
31516,0.978933
31517,0.997545
31518,0.925370
31519,0.981567
31520,0.619620
31521,0.998697
31522,0.990814
31523,0.816869
31524,0.999443
31525,0.994057
31526,0.986799
31527,0.942180
31528,0.986195
31529,0.991770
31530,0.874349
31531,0.996526
31532,0.987921
31533,0.992093
31534,0.896414
31535,0.954335
31536,0.995660
31537,0.981916
31538,0.997156
31539,0.972171
31540,0.999808
31541,0.999205
31542,0.982939
31543,0.961819
31544,0.811471
31545,0.942956
31546,0.990292
31547,0.861304
31548,0.607248
31549,0.997131
31550,0.986795
31551,0.998811
31552,0.998348
31553,0.999308
31554,0.994713
31555,0.987364
31556,0.988734
31557,0.986183
31558,0.999414
31559,0.998222
31560,0.895455
31561,0.934169
31562,0.989406
31563,0.988575
31564,0.958955
31565,0.989786
31566,0.992306
31567,0.982540
31568,0.833737
31569,0.998608
31570,0.998914
31571,0.996131
31572,0.933250
31573,0.998142
31574,0.810474
31575,0.991968
31576,0.995049
31577,0.965447
31578,0.975266
31579,0.962832
31580,0.990401
31581,0.997428
31582,0.990182
31583,0.961841
31584,0.940500
31585,0.999481
31586,0.992867
31587,0.999467
31588,0.833939
31589,0.999065
31590,0.956893
31591,0.982667
31592,0.999787
31593,0.922745
31594,0.975647
31595,0.545208
31596,0.999602
31597,0.995111
31598,0.999361
31599,0.932785
31600,0.994839
31601,0.998899
31602,0.996626
31603,0.999538
31604,0.986436
31605,0.984477
31606,0.951487
31607,0.999652
31608,0.996735
31609,0.999827
31610,0.998086
31611,0.992749
31612,0.988263
31613,0.999587
31614,0.993772
31615,0.996459
31616,0.403372
31617,0.604281
31618,0.998991
31619,0.980479
31620,0.997251
31621,0.976326
31622,0.966791
31623,0.989156
31624,0.987499
31625,0.838245
31626,0.998454
31627,0.990319
31628,0.994722
31629,0.787068
31630,0.995815
31631,0.990730
31632,0.999532
31633,0.994263
31634,0.998660
31635,0.992908
31636,0.998246
31637,0.996334
31638,0.936776
31639,0.996692
31640,0.993820
31641,0.998171
31642,0.966864
31643,0.992664
31644,0.882169
31645,0.972161
31646,0.998879
31647,0.998811
31648,0.983571
31649,0.947014
31650,0.977641
31651,0.995550
31652,0.996501
31653,0.990238
31654,0.617118
31655,0.999812
31656,0.998061
31657,0.861438
31658,0.995725
31659,0.920306
31660,0.934809
31661,0.998206
31662,0.998539
31663,0.801693
31664,0.975157
31665,0.998897
31666,0.996608
31667,0.996876
31668,0.994071
31669,0.998886
31670,0.999695
31671,0.995474
31672,0.982336
31673,0.994188
31674,0.996481
31675,0.988167
31676,0.989776
31677,0.998082
31678,0.989598
31679,0.997259
31680,0.988330
31681,0.751850
31682,0.987546
31683,0.426698
31684,0.998934
31685,0.713279
31686,0.998703
31687,0.970345
31688,0.995775
31689,0.943668
31690,0.982538
31691,0.978192
31692,0.987807
31693,0.241209
31694,0.966400
31695,0.999546
31696,0.979477
31697,0.993462
31698,0.955449
31699,0.986029
31700,0.997163
31701,0.943557
31702,0.992103
31703,0.985571
31704,0.813809
31705,0.958981
31706,0.999822
31707,0.971463
31708,0.999756
31709,0.999643
31710,0.982139
31711,0.455192
31712,0.998581
31713,0.999316
31714,0.994769
31715,0.820055
31716,0.997879
31717,0.973278
31718,0.999947
31719,0.998337
31720,0.989865
31721,0.998070
31722,0.992990
31723,0.922872
31724,0.991319
31725,0.995700
31726,0.702057
31727,0.997651
31728,0.786227
31729,0.993756
31730,0.996109
31731,0.997515
31732,0.417058
31733,0.974337
31734,0.996823
31735,0.942174
31736,0.996267
31737,0.981631
31738,0.961711
31739,0.993106
31740,0.985713
31741,0.987327
31742,0.996502
31743,0.995876
31744,0.994566
31745,0.992305
31746,0.957037
31747,0.904156
31748,0.996254
31749,0.991491
31750,0.981788
31751,0.998573
31752,0.991546
31753,0.894240
31754,0.994149
31755,0.994830
31756,0.995057
31757,0.899685
31758,0.573508
31759,0.995077
31760,0.997674
31761,0.998379
31762,0.803500
31763,0.998712
31764,0.963626
31765,0.999111
31766,0.980771
31767,0.998360
31768,0.991959
31769,0.927826
31770,0.998625
31771,0.979376
31772,0.997292
31773,0.991581
31774,0.625478
31775,0.998427
31776,0.962885
31777,0.991170
31778,0.996234
31779,0.999011
31780,0.983265
31781,0.988630
31782,0.978161
31783,0.999805
31784,0.987285
31785,0.992543
31786,0.990972
31787,0.996052
31788,0.998341
31789,0.970951
31790,0.884506
31791,0.983862
31792,0.753634
31793,0.991977
31794,0.689537
31795,0.990899
31796,0.980706
31797,0.829753
31798,0.990537
31799,0.982371
31800,0.990453
31801,0.999126
31802,0.965665
31803,0.988525
31804,0.997520
31805,0.926568
31806,0.982567
31807,0.999890
31808,0.999270
31809,0.914827
31810,0.992290
31811,0.985810
31812,0.984715
31813,0.999388
31814,0.936152
31815,0.787347
31816,0.960524
31817,0.830049
31818,0.998863
31819,0.995584
31820,0.996720
31821,0.989001
31822,0.898550
31823,0.994665
31824,0.996484
31825,0.992952
31826,0.947688
31827,0.348916
31828,0.993570
31829,0.997323
31830,0.994898
31831,0.999791
31832,0.946071
31833,0.993626
31834,0.996032
31835,0.997911
31836,0.994770
31837,0.998796
31838,0.977057
31839,0.994834
31840,0.912480
31841,0.998977
31842,0.977865
31843,0.972004
31844,0.988558
31845,0.968884
31846,0.997471
31847,0.996753
31848,0.997358
31849,0.997158
31850,0.993840
31851,0.980330
31852,0.958384
31853,0.999106
31854,0.983709
31855,0.996241
31856,0.957887
31857,0.952919
31858,0.997376
31859,0.988342
31860,0.998937
31861,0.988222
31862,0.995560
31863,0.981789
31864,0.966213
31865,0.970329
31866,0.985386
31867,0.903287
31868,0.989671
31869,0.992087
31870,0.996878
31871,0.978941
31872,0.992139
31873,0.768321
31874,0.877692
31875,0.993031
31876,0.996781
31877,0.998358
31878,0.998218
31879,0.942970
31880,0.996377
31881,0.969885
31882,0.998359
31883,0.899448
31884,0.957688
31885,0.997723
31886,0.995536
31887,0.718824
31888,0.927229
31889,0.983941
31890,0.995109
31891,0.904822
31892,0.976553
31893,0.999170
31894,0.962188
31895,0.990820
31896,0.999806
31897,0.998829
31898,0.961275
31899,0.999018
31900,0.997060
31901,0.995900
31902,0.991931
31903,0.996223
31904,0.222268
31905,0.910524
31906,0.937773
31907,0.974295
31908,0.989368
31909,0.970344
31910,0.974946
31911,0.898420
31912,0.933121
31913,0.994877
31914,0.991175
31915,0.998752
31916,0.972955
31917,0.974263
31918,0.978560
31919,0.269432
31920,0.993382
31921,0.959704
31922,0.983123
31923,0.991754
31924,0.884870
31925,0.997776
31926,0.989455
31927,0.986771
31928,0.992586
31929,0.981100
31930,0.999247
31931,0.988429
31932,0.987974
31933,0.988805
31934,0.998331
31935,0.998964
31936,0.998748
31937,0.981774
31938,0.959409
31939,0.998709
31940,0.977076
31941,0.997519
31942,0.999090
31943,0.866748
31944,0.975242
31945,0.372057
31946,0.996427
31947,0.991917
31948,0.989814
31949,0.996482
31950,0.987277
31951,0.999666
31952,0.997683
31953,0.960766
31954,0.998849
31955,0.988526
31956,0.823476
31957,0.991313
31958,0.966744
31959,0.949072
31960,0.994790
31961,0.943082
31962,0.992536
31963,0.992972
31964,0.995966
31965,0.997214
31966,0.633992
31967,0.995567
31968,0.973002
31969,0.979051
31970,0.915898
31971,0.997110
31972,0.998855
31973,0.967851
31974,0.984464
31975,0.440672
31976,0.989190
31977,0.974827
31978,0.970999
31979,0.999214
31980,0.999703
31981,0.607899
31982,0.822300
31983,0.996300
31984,0.998270
31985,0.998498
31986,0.997624
31987,0.125231
31988,0.989552
31989,0.860782
31990,0.986792
31991,0.994903
31992,0.996903
31993,0.944011
31994,0.987419
31995,0.996464
31996,0.996271
31997,0.570680
31998,0.993996
31999,0.993289
32000,0.991220
32001,0.995947
32002,0.992200
32003,0.807753
32004,0.995849
32005,0.996540
32006,0.999633
32007,0.998046
32008,0.955795
32009,0.981745
32010,0.999748
32011,0.938605
32012,0.980907
32013,0.904350
32014,0.999521
32015,0.947571
32016,0.997263
32017,0.981521
32018,0.831729
32019,0.998208
32020,0.956309
32021,0.991451
32022,0.882538
32023,0.994347
32024,0.990848
32025,0.324766
32026,0.998303
32027,0.955871
32028,0.994052
32029,0.951382
32030,0.992112
32031,0.993548
32032,0.983247
32033,0.996802
32034,0.766384
32035,0.993068
32036,0.997025
32037,0.999827
32038,0.982242
32039,0.855636
32040,0.998972
32041,0.998288
32042,0.999888
32043,0.981447
32044,0.999522
32045,0.675796
32046,0.993777
32047,0.406103
32048,0.997002
32049,0.991111
32050,0.972996
32051,0.998245
32052,0.994590
32053,0.991663
32054,0.988550
32055,0.929443
32056,0.975840
32057,0.950115
32058,0.981443
32059,0.880438
32060,0.983605
32061,0.985223
32062,0.974343
32063,0.985695
32064,0.996615
32065,0.961459
32066,0.996928
32067,0.983179
32068,0.972516
32069,0.959417
32070,0.990342
32071,0.998922
32072,0.945362
32073,0.905687
32074,0.963570
32075,0.999263
32076,0.998378
32077,0.981256
32078,0.999809
32079,0.955531
32080,0.999053
32081,0.777063
32082,0.998191
32083,0.989244
32084,0.985941
32085,0.999416
32086,0.976227
32087,0.995969
32088,0.994117
32089,0.995811
32090,0.990966
32091,0.282842
32092,0.971812
32093,0.863376
32094,0.998700
32095,0.998366
32096,0.976780
32097,0.993871
32098,0.988542
32099,0.976938
32100,0.987685
32101,0.997424
32102,0.967091
32103,0.976402
32104,0.993474
32105,0.987359
32106,0.998150
32107,0.989200
32108,0.970539
32109,0.996550
32110,0.796147
32111,0.623249
32112,0.966646
32113,0.999859
32114,0.970875
32115,0.991346
32116,0.993483
32117,0.854088
32118,0.997334
32119,0.943662
32120,0.990137
32121,0.994073
32122,0.995525
32123,0.999771
32124,0.972588
32125,0.998817
32126,0.989511
32127,0.997287
32128,0.998460
32129,0.993143
32130,0.998639
32131,0.994653
32132,0.965606
32133,0.995814
32134,0.977132
32135,0.224779
32136,0.996297
32137,0.998865
32138,0.997965
32139,0.989491
32140,0.960747
32141,0.998036
32142,0.926359
32143,0.963999
32144,0.975159
32145,0.949665
32146,0.995231
32147,0.958977
32148,0.840308
32149,0.999631
32150,0.999623
32151,0.994761
32152,0.911544
32153,0.991317
32154,0.998796
32155,0.997277
32156,0.999125
32157,0.725470
32158,0.987291
32159,0.910384
32160,0.987611
32161,0.992749
32162,0.995138
32163,0.631302
32164,0.998907
32165,0.995608
32166,0.984361
32167,0.955144
32168,0.970034
32169,0.997782
32170,0.962755
32171,0.729400
32172,0.997618
32173,0.997950
32174,0.922145
32175,0.842745
32176,0.999850
32177,0.993540
32178,0.957386
32179,0.994793
32180,0.987955
32181,0.999444
32182,0.996994
32183,0.999857
32184,0.997918
32185,0.997790
32186,0.959485
32187,0.997951
32188,0.991308
32189,0.986421
32190,0.980875
32191,0.995956
32192,0.997810
32193,0.993239
32194,0.984207
32195,0.998134
32196,0.994230
32197,0.995577
32198,0.989303
32199,0.999737
32200,0.999305
32201,0.998662
32202,0.942395
32203,0.966786
32204,0.885513
32205,0.993579
32206,0.995926
32207,0.999398
32208,0.119552
32209,0.981241
32210,0.998428
32211,0.991878
32212,0.939462
32213,0.555493
32214,0.991975
32215,0.984358
32216,0.339158
32217,0.675025
32218,0.990826
32219,0.982062
32220,0.973995
32221,0.998930
32222,0.984543
32223,0.902927
32224,0.989456
32225,0.990656
32226,0.999639
32227,0.992748
32228,0.997134
32229,0.997373
32230,0.995549
32231,0.993284
32232,0.996337
32233,0.984057
32234,0.897171
32235,0.998139
32236,0.999219
32237,0.995306
32238,0.999396
32239,0.998383
32240,0.996872
32241,0.998507
32242,0.988112
32243,0.993705
32244,0.998501
32245,0.988138
32246,0.965108
32247,0.992267
32248,0.971754
32249,0.994778
32250,0.998337
32251,0.741983
32252,0.996467
32253,0.997112
32254,0.999617
32255,0.928767
32256,0.976400
32257,0.992865
32258,0.338008
32259,0.973014
32260,0.998337
32261,0.979267
32262,0.994293
32263,0.999130
32264,0.990422
32265,0.994563
32266,0.974699
32267,0.989602
32268,0.943317
32269,0.997793
32270,0.997534
32271,0.640261
32272,0.995818
32273,0.994085
32274,0.887782
32275,0.938879
32276,0.987886
32277,0.971254
32278,0.991326
32279,0.994624
32280,0.999651
32281,0.980297
32282,0.998643
32283,0.994717
32284,0.999738
32285,0.999571
32286,0.971302
32287,0.979673
32288,0.999724
32289,0.580397
32290,0.990867
32291,0.998551
32292,0.731395
32293,0.875961
32294,0.635877
32295,0.995555
32296,0.969851
32297,0.999428
32298,0.540810
32299,0.997675
32300,0.992992
32301,0.999299
32302,0.851857
32303,0.976919
32304,0.986482
32305,0.979166
32306,0.989815
32307,0.996264
32308,0.985938
32309,0.957863
32310,0.971075
32311,0.995341
32312,0.978074
32313,0.901656
32314,0.985065
32315,0.846224
32316,0.984391
32317,0.997865
32318,0.990273
32319,0.991007
32320,0.985216
32321,0.995205
32322,0.981254
32323,0.999650
32324,0.997056
32325,0.997189
32326,0.916247
32327,0.997917
32328,0.996875
32329,0.996581
32330,0.992172
32331,0.980826
32332,0.999334
32333,0.910988
32334,0.995894
32335,0.998267
32336,0.975678
32337,0.956895
32338,0.985982
32339,0.980401
32340,0.892480
32341,0.991595
32342,0.986892
32343,0.997933
32344,0.998257
32345,0.998687
32346,0.995698
32347,0.995049
32348,0.976100
32349,0.537611
32350,0.999675
32351,0.990179
32352,0.982029
32353,0.994879
32354,0.951181
32355,0.996663
32356,0.981933
32357,0.982988
32358,0.993311
32359,0.990120
32360,0.532157
32361,0.984577
32362,0.989527
32363,0.890101
32364,0.953358
32365,0.993970
32366,0.989100
32367,0.954404
32368,0.969770
32369,0.995571
32370,0.911873
32371,0.985837
32372,0.990769
32373,0.986078
32374,0.981450
32375,0.918501
32376,0.909455
32377,0.998795
32378,0.996424
32379,0.999240
32380,0.985206
32381,0.927502
32382,0.996194
32383,0.982634
32384,0.695355
32385,0.996036
32386,0.952611
32387,0.937518
32388,0.941097
32389,0.992043
32390,0.189257
32391,0.989555
32392,0.991152
32393,0.946571
32394,0.994900
32395,0.994599
32396,0.748495
32397,0.993212
32398,0.994579
32399,0.996114
32400,0.965714
32401,0.956476
32402,0.992342
32403,0.991917
32404,0.947823
32405,0.993994
32406,0.949939
32407,0.979823
32408,0.998421
32409,0.845411
32410,0.993103
32411,0.993774
32412,0.883964
32413,0.984106
32414,0.991016
32415,0.996350
32416,0.999752
32417,0.959795
32418,0.973807
32419,0.961816
32420,0.997667
32421,0.942992
32422,0.998397
32423,0.995539
32424,0.928694
32425,0.733412
32426,0.977332
32427,0.988719
32428,0.985923
32429,0.989324
32430,0.999473
32431,0.997356
32432,0.998646
32433,0.990845
32434,0.938612
32435,0.999611
32436,0.999767
32437,0.998384
32438,0.997081
32439,0.997997
32440,0.998152
32441,0.980465
32442,0.340425
32443,0.992749
32444,0.985990
32445,0.976284
32446,0.859528
32447,0.542362
32448,0.900081
32449,0.991516
32450,0.994405
32451,0.975737
32452,0.995025
32453,0.996224
32454,0.973473
32455,0.970252
32456,0.998466
32457,0.999481
32458,0.999926
32459,0.979135
32460,0.968203
32461,0.998789
32462,0.998564
32463,0.984617
32464,0.997324
32465,0.989278
32466,0.993317
32467,0.998856
32468,0.732812
32469,0.956070
32470,0.997740
32471,0.999950
32472,0.985278
32473,0.590293
32474,0.984493
32475,0.995210
32476,0.984273
32477,0.993188
32478,0.986948
32479,0.992941
32480,0.993741
32481,0.994603
32482,0.994927
32483,0.999602
32484,0.998198
32485,0.989142
32486,0.777712
32487,0.903237
32488,0.997505
32489,0.985912
32490,0.997076
32491,0.999352
32492,0.843971
32493,0.975453
32494,0.989906
32495,0.991012
32496,0.939504
32497,0.997854
32498,0.987061
32499,0.977178
32500,0.960826
32501,0.899592
32502,0.823410
32503,0.994653
32504,0.997865
32505,0.917299
32506,0.818480
32507,0.999165
32508,0.888169
32509,0.995716
32510,0.969353
32511,0.994265
32512,0.996158
32513,0.992000
32514,0.997151
32515,0.939176
32516,0.993217
32517,0.893704
32518,0.939578
32519,0.808949
32520,0.848855
32521,0.965119
32522,0.998662
32523,0.998265
32524,0.994532
32525,0.997368
32526,0.996120
32527,0.996716
32528,0.998512
32529,0.996036
32530,0.985180
32531,0.980178
32532,0.987795
32533,0.993693
32534,0.986065
32535,0.937131
32536,0.999767
32537,0.997319
32538,0.999038
32539,0.449747
32540,0.876456
32541,0.968676
32542,0.996376
32543,0.945876
32544,0.999018
32545,0.978768
32546,0.992027
32547,0.721538
32548,0.997167
32549,0.998999
32550,0.971386
32551,0.992428
32552,0.964164
32553,0.858305
32554,0.993396
32555,0.645788
32556,0.925579
32557,0.999021
32558,0.982843
32559,0.998641
32560,0.989344
32561,0.997381
32562,0.996629
32563,0.946854
32564,0.910445
32565,0.994747
32566,0.994456
32567,0.984611
32568,0.976642
32569,0.995081
32570,0.954140
32571,0.999660
32572,0.959061
32573,0.998867
32574,0.629563
32575,0.978784
32576,0.316947
32577,0.964310
32578,0.985014
32579,0.948222
32580,0.996822
32581,0.994556
32582,0.186127
32583,0.979100
32584,0.998514
32585,0.990343
32586,0.968599
32587,0.990379
32588,0.995905
32589,0.951187
32590,0.985462
32591,0.970036
32592,0.992105
32593,0.994444
32594,0.999814
32595,0.990265
32596,0.952810
32597,0.994424
32598,0.990871
32599,0.927219
32600,0.997079
32601,0.985150
32602,0.991169
32603,0.995632
32604,0.994854
32605,0.995216
32606,0.968856
32607,0.983376
32608,0.991679
32609,0.998132
32610,0.612853
32611,0.994543
32612,0.996854
32613,0.983045
32614,0.989338
32615,0.318353
32616,0.970212
32617,0.998563
32618,0.585995
32619,0.985305
32620,0.987151
32621,0.812777
32622,0.985776
32623,0.998331
32624,0.997560
32625,0.292659
32626,0.921391
32627,0.997368
32628,0.998375
32629,0.998587
32630,0.983680
